seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
11,0.01,0.06283185307179587,16,variational_mpo,input,0,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.0041244240128435194,,init=input;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,input,1,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.41289060504641384,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.32860398601042107,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,input,16,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.4130948199890554,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,tdvp,0,,0.9999999999991411,16,2.5148594318125106e-10,2.5148771953809046e-10,1.585836072774005e-05,0.00098627867488299,0.0009862786748834373,2.5498647181834933e-07,0.707589760015253,,init=tdvp;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,tdvp,1,,0.9999999999999998,16,2.5148660931506583e-10,2.51487608515788e-10,1.585836072774186e-05,0.00098627867488299,0.0009862786748834373,2.549863592514803e-07,2.8311059119878337,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,tdvp,4,,0.9999999999999998,16,2.5148660931506583e-10,2.51487608515788e-10,1.585836072774186e-05,0.00098627867488299,0.0009862786748834373,2.549863592514803e-07,2.9540577090228908,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,tdvp,16,,0.9999999999999998,16,2.5148660931506583e-10,2.51487608515788e-10,1.585836072774186e-05,0.00098627867488299,0.0009862786748834373,2.549863592514803e-07,2.262138268968556,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,best_found,0,,1.0000000000000009,16,4.440892098500626e-16,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.008703213999979198,,init=best_found;sweeps=0,variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,best_found,1,,1.0000000000000009,16,4.440892098500626e-16,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.009966148005332798,,init=best_found;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,best_found,4,,1.0000000000000009,16,4.440892098500626e-16,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.01391447102651,,init=best_found;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.01,0.06283185307179587,16,variational_mpo,best_found,16,,1.0000000000000009,16,4.440892098500626e-16,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.012230286025442183,,init=best_found;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,zipup,0,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.010061908978968859,,init=zipup;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,zipup,1,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.02548134099924937,,init=zipup;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,zipup,4,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.008268369012512267,,init=zipup;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,zipup,16,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.018856257025618106,,init=zipup;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,input,0,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.00664104096358642,,init=input;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,input,1,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.3065640770364553,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,input,4,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.3509090369916521,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,input,16,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.41915906500071287,,init=input;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,tdvp,0,,1.0000000000000275,16,8.964162745428439e-12,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,0.6889002459938638,,init=tdvp;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,tdvp,1,,1.0000000000000275,16,8.964162745428439e-12,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,3.149489792995155,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,tdvp,4,,1.0000000000000275,16,8.964162745428439e-12,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,2.0014503819984384,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,tdvp,16,,1.0000000000000275,16,8.964162745428439e-12,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,1.418447987001855,,init=tdvp;sweeps=1;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,best_found,0,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.0347238730173558,,init=best_found;sweeps=0,variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,best_found,1,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.012087229988537729,,init=best_found;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,best_found,4,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.014515266986563802,,init=best_found;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,16,variational_mpo,best_found,16,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.010135204007383436,,init=best_found;sweeps=0;conv=True;failed=False;reason='',variational_init_sweep
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,1,1.0000000000000002,8,,0.019509844263802534,0.140021221638796,0.09545693984135195,0.09545693984135264,0.204383717896547,0.022492848976980895,0.010481233941880571,,tdvp_substeps
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,2,0.9999999999999999,8,,0.02169686269649551,0.14770188040422,0.09545693984135195,0.09545693984135264,0.2272947648704786,0.06468131201108918,0.006539107769012525,,tdvp_substeps
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,4,0.9999999999999999,8,,0.02866549943979002,0.1699232924904408,0.09545693984135195,0.09545693984135264,0.3002976995431832,0.17877411597874016,0.003623992348791361,,tdvp_substeps
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,8,1.0000000000000004,8,,0.030938798260951028,0.1765839052758567,0.09545693984135195,0.09545693984135264,0.3241126136284157,0.5101368940086104,0.0018933261043245766,,tdvp_substeps
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,16,1.0,8,,0.032015274686596595,0.1796544042583272,0.09545693984135195,0.09545693984135264,0.3353897028315125,0.37028214195743203,0.0009663945007618208,,tdvp_substeps
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,32,1.0000000000000004,8,,0.03254401163391474,0.18114410826725216,0.09545693984135195,0.09545693984135264,0.34092871286259974,0.8033797389944084,0.0004880282534528734,,tdvp_substeps
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.0328061339867165,0.18187825773095037,0.09545693984135195,0.09545693984135264,0.34367468767844245,1.9531579609611072,0.0002452101872314285,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,1,1.0000000000000004,12,,0.0014560002256631677,0.03816452012023489,0.09545693984135195,0.09545693984135264,0.015252953091551216,0.021139012998901308,0.0007189368236253163,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,2,1.0000000000000004,12,,0.0013795852028586353,0.03714917691130739,0.09545693984135195,0.09545693984135264,0.01445243483765021,0.07822606299305335,0.0004673348550025031,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,4,1.000000000000001,12,,0.0013793199490881314,0.037145604158166784,0.09545693984135195,0.09545693984135264,0.01444965605832893,0.18117433099541813,0.00026318230465511937,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,8,1.0,12,,0.0013879508136250829,0.03726167937708591,0.09545693984135195,0.09545693984135264,0.014540072371184714,0.29253593302564695,0.00013893783193958298,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,16,1.0,12,,0.0013932729358429041,0.03733307617361526,0.09545693984135195,0.09545693984135264,0.014595826538735722,0.4629751939792186,7.118952637077383e-05,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,32,1.0000000000000004,12,,0.001395128618560948,0.037357938303052556,0.09545693984135195,0.09545693984135264,0.014615266536719398,0.5200922829681076,3.59790566547467e-05,,tdvp_substeps
11,0.1,0.6283185307179586,12,hybrid_tdvp,default,,64,0.9999999999999998,12,,0.0013949134631789928,0.03735505653377027,0.09545693984135195,0.09545693984135264,0.014613012584494314,0.8453244360280223,1.8069979365878827e-05,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,1,1.000000000000002,16,,4.440892098500626e-16,1.505203572915359e-13,0.09545693984135195,0.09545693984135264,4.652246453617018e-15,0.02413263899507001,3.392065423648072e-31,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,2,1.0000000000000095,16,,0.0,6.692527631635669e-14,0.09545693984135195,0.09545693984135264,0.0,0.03926378895994276,1.062387467167305e-30,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,4,0.999999999999999,16,,0.0,6.098089674846316e-14,0.09545693984135195,0.09545693984135264,0.0,0.04491404804866761,2.5100964484367844e-30,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,8,0.9999999999999923,16,,0.0,6.369914060135752e-14,0.09545693984135195,0.09545693984135264,0.0,0.11884009098866954,5.408393509672654e-30,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,16,0.9999999999999932,16,,1.438336116876826e-10,1.1993072120500788e-05,0.09545693984135195,0.09545693984135264,1.506790516506521e-09,0.24574357003439218,1.517772064061619e-13,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,32,1.0000000000000038,16,,3.588995767245251e-11,5.990799978819326e-06,0.09545693984135195,0.09545693984135264,3.759806016419665e-10,0.38620010000886396,3.786847359497462e-14,,tdvp_substeps
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000275,16,,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,0.932673386996612,9.457544065903174e-15,,tdvp_substeps
11,0.0001,0.0006283185307179586,8,no_update,default,,,0.9999999999999996,8,,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,3.3860967960208654e-05,,,robustness
11,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999258481,8,,6.246976436141694e-08,0.0002499395231245277,9.866031791538887e-08,9.866031791622119e-08,0.63318024593222,2.2738273449940607,2.9711600119300524e-10,,robustness
11,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9726122621219215,8,,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.00514466199092567,0.11036599780843216,,robustness
11,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.9541548749548383,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.0001,0.0006283185307179586,8,best_found,default,,,1.0,8,6.247072481535554e-08,6.247072403819942e-08,0.00024994144202930183,9.866031791538887e-08,9.866031791622119e-08,0.6331899730119899,0.020200838975142688,,"candidates=ttsvd:6.247e-08,input:9.866e-08,compress_uncapped:5.403e-02;best_init=ttsvd;",robustness
11,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,0.4989467010018416,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.0001,0.0006283185307179586,16,no_update,default,,,0.9999999999999996,8,,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,4.4486019760370255e-05,,,robustness
11,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999847309,11,,5.094874744315803e-09,7.137839138156529e-05,9.866031791538887e-08,9.866031791622119e-08,0.051640566865851466,0.9384999750182033,6.169160088600737e-11,,robustness
11,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,1.0000000000000033,16,,0.0,7.926296985068174e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.005216862016823143,2.369295378725494e-31,,robustness
11,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,1.0000000000000033,16,0.0,0.0,7.926296985068174e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.0794456810108386,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
11,0.0001,0.0006283185307179586,16,best_found,default,,,1.0000000000000033,16,0.0,0.0,7.926296985068174e-15,9.866031791538887e-08,9.866031791622119e-08,0.0,0.1129414500319399,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.588e-12,input:9.866e-08;best_init=compress_uncapped;",robustness
11,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999996,8,9.869604222778605e-08,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,1.0130499270162545,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.001,0.006283185307179587,8,no_update,default,,,0.9999999999999996,8,,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,4.888098919764161e-05,,,robustness
11,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999925627284,8,,6.251034939008804e-06,0.0025002089326516238,9.865999657354685e-06,9.865999658299613e-06,0.6335936707993824,2.157881491992157,2.974979041413035e-08,,robustness
11,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.9726122621219196,8,,0.05402538757008013,0.2340416111638238,9.865999657354685e-06,9.865999658299613e-06,5475.916222012687,0.0048502160352654755,0.11036599780843187,,robustness
11,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9726122621219196,8,0.054025387570079575,0.05402538757008013,0.2340416111638238,9.865999657354685e-06,9.865999658299613e-06,5475.916222012687,0.5259776599705219,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.001,0.006283185307179587,8,best_found,default,,,1.0000000000000009,8,6.260747528186172e-06,6.260737729357757e-06,0.0025021485825105446,9.865999657354685e-06,9.865999658299613e-06,0.6345771281971049,0.015912055037915707,,"candidates=ttsvd:6.261e-06,input:9.866e-06,compress_uncapped:5.403e-02;best_init=ttsvd;",robustness
11,0.001,0.006283185307179587,8,variational_mpo,input,4,,0.9999999999999996,8,9.869596282685578e-06,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,1.3251395050319843,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.001,0.006283185307179587,16,no_update,default,,,0.9999999999999996,8,,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,3.707298310473561e-05,,,robustness
11,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999914526,16,,2.212501404308398e-09,4.703723465399108e-05,9.865999657354685e-06,9.865999658299613e-06,0.00022425516735742756,0.8914063880220056,3.4820080319844884e-11,,robustness
11,0.001,0.006283185307179587,16,mpo_zipup,default,,,1.0000000000000022,16,,2.220446049250313e-16,9.021579215336761e-15,9.865999657354685e-06,9.865999658299613e-06,2.2506042229537933e-11,0.005860998993739486,2.3723037474384163e-31,,robustness
11,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,1.0000000000000022,16,0.0,2.220446049250313e-16,9.021579215336761e-15,9.865999657354685e-06,9.865999658299613e-06,2.2506042229537933e-11,0.08427764900261536,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
11,0.001,0.006283185307179587,16,best_found,default,,,1.0000000000000002,16,0.0,0.0,3.818834298257505e-15,9.865999657354685e-06,9.865999658299613e-06,0.0,0.08271183696342632,,"candidates=ttsvd:0.000e+00,compress_uncapped:2.220e-16,input:9.866e-06;best_init=ttsvd;",robustness
11,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.9999999999999996,8,9.869596282685578e-06,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,0.6005163879599422,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.01,0.06283185307179587,8,no_update,default,,,0.9999999999999996,8,,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,4.336604615673423e-05,,,robustness
11,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,0.9999999999999998,8,,0.0006231381208617881,0.024964679577344735,0.00098627867488299,0.0009862786748834373,0.631807354990937,2.429055279993918,3.0243304275103466e-06,,robustness
11,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9726122621219201,8,,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.006363709981087595,0.11036599780843201,,robustness
11,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9726122621219201,8,0.05402538757008024,0.05402538757007991,0.23404161116382377,0.00098627867488299,0.0009862786748834373,54.77700060430625,0.5870876369881444,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.01,0.06283185307179587,8,best_found,default,,,1.0,8,0.0006532386785684796,0.0006531319983756889,0.025558534358771402,0.00098627867488299,0.0009862786748834373,0.6622185139034615,0.011123100004624575,,"candidates=ttsvd:6.531e-04,input:9.863e-04,compress_uncapped:5.403e-02;best_init=ttsvd;",robustness
11,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.41225642297649756,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.01,0.06283185307179587,16,no_update,default,,,0.9999999999999996,8,,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,3.465503687039018e-05,,,robustness
11,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999991411,16,,2.5148771953809046e-10,1.585836072774005e-05,0.00098627867488299,0.0009862786748834373,2.5498647181834933e-07,0.7495912360027432,3.936209339413436e-12,,robustness
11,0.01,0.06283185307179587,16,mpo_zipup,default,,,1.0000000000000009,16,,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.0034013870172202587,2.3623946440532253e-31,,robustness
11,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,1.0000000000000009,16,4.440892098500626e-16,0.0,4.812104799196063e-15,0.00098627867488299,0.0009862786748834373,0.0,0.01005293003981933,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
11,0.01,0.06283185307179587,16,best_found,default,,,0.9999999999999993,16,8.881784197001252e-16,0.0,1.0956372675491434e-14,0.00098627867488299,0.0009862786748834373,0.0,0.015939775039441884,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.863e-04;best_init=ttsvd;",robustness
11,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.9999999999999996,8,0.0009868792685354677,0.00098627867488299,0.03140894747183243,0.00098627867488299,0.0009862786748834373,1.0,0.4432822589878924,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.1,0.6283185307179586,8,no_update,default,,,0.9999999999999996,8,,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,3.6671990528702736e-05,,,robustness
11,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.0328061339867165,0.18187825773095037,0.09545693984135195,0.09545693984135264,0.34367468767844245,4.115030384040438,0.0002452101872314285,,robustness
11,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9726122621219183,8,,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.004845322982873768,0.11036599780843206,,robustness
11,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9726122621219183,8,0.05402538757007935,0.05402538757007991,0.2340416111638238,0.09545693984135195,0.09545693984135264,0.5659660540120951,0.47726420999970287,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.1,0.6283185307179586,8,best_found,default,,,1.0000000000000002,8,0.015602871045183653,0.015542008648970262,0.12491145281832267,0.09545693984135195,0.09545693984135264,0.16281695888010714,0.019703392987139523,,"candidates=ttsvd:1.554e-02,compress_uncapped:5.403e-02,input:9.546e-02;best_init=ttsvd;",robustness
11,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.4642668850137852,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,0.1,0.6283185307179586,16,no_update,default,,,0.9999999999999996,8,,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,3.297801595181227e-05,,,robustness
11,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000275,16,,8.963718656218589e-12,2.9939633068644333e-06,0.09545693984135195,0.09545693984135264,9.390326854303269e-11,0.6795407710014842,9.457544065903174e-15,,robustness
11,0.1,0.6283185307179586,16,mpo_zipup,default,,,0.9999999999999989,16,,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.004020149004645646,2.3786830794505395e-31,,robustness
11,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.01448793598683551,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
11,0.1,0.6283185307179586,16,best_found,default,,,0.9999999999999989,16,0.0,0.0,5.448176668282782e-15,0.09545693984135195,0.09545693984135264,0.0,0.012945113005116582,,"candidates=compress_uncapped:0.000e+00,ttsvd:2.220e-16,input:9.546e-02;best_init=compress_uncapped;",robustness
11,0.1,0.6283185307179586,16,variational_mpo,input,4,,0.9999999999999996,8,0.09788696740969116,0.09545693984135195,0.31281084715577,0.09545693984135195,0.09545693984135264,1.0,0.4024600779521279,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
11,1.0,6.283185307179586,8,no_update,default,,,0.9999999999999996,8,,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,3.4153054002672434e-05,,,robustness
11,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999998,8,,0.28645703525352484,0.5572885717758239,0.0,1.4992169474083664e-32,,2.26681694801664,0.012302257653035227,,robustness
11,1.0,6.283185307179586,8,mpo_zipup,default,,,0.9999999999999994,8,,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.0028808770002797246,4.677480891775645e-32,,robustness
11,1.0,6.283185307179586,8,variational_mpo,zipup,12,,0.9999999999999994,8,0.0,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.009720899979583919,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
11,1.0,6.283185307179586,8,best_found,default,,,0.9999999999999996,8,3.9999999999999942,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,0.016051693994086236,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",robustness
11,1.0,6.283185307179586,8,variational_mpo,input,4,,0.9999999999999979,8,0.004474397815664943,0.004469392756711321,0.06689093971282548,0.0,1.4992169474083664e-32,,0.35968131403205916,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
11,1.0,6.283185307179586,16,no_update,default,,,0.9999999999999996,8,,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,3.6999001167714596e-05,,,robustness
11,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000001197,8,,0.0,2.4198728649744085e-13,0.0,1.4992169474083664e-32,,0.8416128790122457,1.1829350371718438e-27,,robustness
11,1.0,6.283185307179586,16,mpo_zipup,default,,,0.9999999999999994,8,,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.0029187420150265098,4.677480891775645e-32,,robustness
11,1.0,6.283185307179586,16,variational_mpo,zipup,12,,0.9999999999999994,8,0.0,0.0,1.9692239233317723e-15,0.0,1.4992169474083664e-32,,0.009346691018436104,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
11,1.0,6.283185307179586,16,best_found,default,,,0.9999999999999996,8,3.9999999999999942,0.0,2.6724576175965284e-16,0.0,1.4992169474083664e-32,,0.013270248018670827,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:0.000e+00;best_init=input;",robustness
11,1.0,6.283185307179586,16,variational_mpo,input,4,,0.9999999999999979,8,0.004474397815664943,0.004469392756711321,0.06689093971282548,0.0,1.4992169474083664e-32,,0.31746201298665255,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
12,0.0001,0.0006283185307179586,8,no_update,default,,,0.9999999999999986,8,,9.868718642280783e-08,0.00031414517222729687,9.868718642280783e-08,9.868718679892979e-08,1.0,2.5012996047735214e-05,,,robustness
12,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999521777,8,,7.26250760640923e-08,0.000269490404158015,9.868718642280783e-08,9.868718679892979e-08,0.7359119121396671,2.394465319986921,1.9192210389030052e-10,,robustness
