campaign_id,case,method,chi_max,n_sub,svd_threshold,step,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,parameter_count,max_bond_dim,cumulative_runtime_s
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,14,0.006757052990654322,0.9932429470093457,0.999999999999997,-4.0745185003743245e-14,15016,32,2.1473092916421592
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-14,15,0.009353781708168585,0.9906462182918314,1.0000000000000007,-3.8191672047105385e-14,15016,32,2.3142766635864973
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,1,1.2656542480726785e-14,0.9999999999999873,1.000000000000019,-1.3988810110276972e-14,2396,11,0.0783249270170927
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,2,1.4785950241957835e-12,0.9999999999985214,0.9999999999999979,-8.104628079763643e-15,5704,19,0.17526142694987357
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,3,5.015099446836757e-12,0.9999999999949849,0.9999999999999972,-1.2545520178264269e-14,11220,32,0.29754524189047515
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,4,1.3994538861084038e-10,0.9999999998600546,1.0000000000000009,-1.1324274851176597e-14,14152,32,0.45146500994451344
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,5,7.690941661309125e-09,0.9999999923090583,1.0000000000000009,-9.769962616701378e-15,14920,32,0.6153361639007926
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,6,1.8895717412981128e-07,0.9999998110428259,1.0,-1.4210854715202004e-14,15016,32,0.7858271598815918
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,7,2.7066278514009667e-06,0.9999972933721486,0.9999999999999998,-1.84297022087776e-14,15016,32,0.9535099677741528
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,8,2.1876653694352655e-05,0.9999781233463056,1.0000000000000002,-2.0872192862952943e-14,15016,32,1.1201392898801714
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,9,0.00011575420728027197,0.9998842457927197,0.9999999999999998,-2.2870594307278225e-14,15016,32,1.2879999077413231
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,10,0.00042677272465485583,0.9995732272753451,0.9999999999999986,-2.6978419498391304e-14,15016,32,1.4552763926330954
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,11,0.0011637949215155263,0.9988362050784845,1.0000000000000018,-2.6867397195928788e-14,15016,32,1.6227791744749993
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,12,0.0024907558508098226,0.9975092441491902,1.0000000000000009,-3.042011087472929e-14,15016,32,1.7900935844518244
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,13,0.004395869254468443,0.9956041307455316,0.9999999999999996,-3.4638958368304884e-14,15016,32,1.9567620884627104
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,14,0.006756752573902958,0.993243247426097,1.000000000000003,-3.4638958368304884e-14,15016,32,2.1242620965931565
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-13,15,0.009353909872396815,0.9906460901276032,1.0,-3.885780586188048e-14,15016,32,2.292561772512272
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,1,1.2656542480726785e-14,0.9999999999999873,1.000000000000019,-1.3988810110276972e-14,2396,11,0.07950354903005064
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,2,2.109223906643365e-11,0.9999999999789078,0.9999999999999971,-8.881784197001252e-15,4642,17,0.17453614808619022
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,3,9.13502606891825e-11,0.9999999999086497,0.999999999999999,-1.0769163338864018e-14,5976,20,0.2831565570086241
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,4,2.9123992106860896e-10,0.9999999997087601,1.0000000000000004,-1.176836406102666e-14,12696,32,0.4143081509973854
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,5,7.862740680764091e-09,0.9999999921372593,1.0,-1.0658141036401503e-14,14728,32,0.5736063008662313
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,6,1.893814282061257e-07,0.9999998106185718,1.0,-1.4210854715202004e-14,15016,32,0.7388430037535727
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,7,2.7023016482274897e-06,0.9999972976983518,1.0,-1.8207657603852567e-14,15016,32,0.9041414686944336
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,8,2.1883020825175237e-05,0.9999781169791748,1.0000000000000004,-2.0650148258027912e-14,15016,32,1.0704534405376762
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,9,0.00011578855486638062,0.9998842114451336,1.0000000000000004,-2.220446049250313e-14,15016,32,1.237490803701803
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,10,0.00042687871986801795,0.999573121280132,0.9999999999999988,-2.6756374893466273e-14,15016,32,1.404304975643754
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,11,0.0011638816665683338,0.9988361183334317,1.0000000000000009,-2.7755575615628914e-14,15016,32,1.5712089696899056
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,12,0.0024907404346888873,0.9975092595653111,1.0000000000000009,-3.042011087472929e-14,15016,32,1.7398143426980823
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,13,0.004395675102649266,0.9956043248973507,0.9999999999999999,-3.430589146091734e-14,15016,32,1.9075391904916614
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,14,0.006756871063024139,0.9932431289369759,0.9999999999999996,-3.8191672047105385e-14,15016,32,2.073283650446683
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-12,15,0.009354513490851035,0.990645486509149,1.0000000000000007,-3.8191672047105385e-14,15016,32,2.2405614734161645
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,1,7.228089238253688e-10,0.9999999992771911,0.999999999999984,-4.907185768843192e-14,560,5,0.0759960450232029
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,2,3.814385529654629e-08,0.9999999618561447,0.9999999999999982,-7.771561172376096e-15,2396,11,0.16026465687900782
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,3,7.375948807286647e-08,0.9999999262405119,1.0,-9.769962616701378e-15,2994,14,0.25414246204309165
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,4,2.0737173611617976e-07,0.9999997926282639,0.9999999999999987,-1.354472090042691e-14,5704,19,0.3581770190503448
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,5,3.1131469935274936e-07,0.9999996886853006,0.9999999999999984,-1.2212453270876722e-14,8766,27,0.48055767687037587
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,6,5.328732374243472e-07,0.9999994671267626,1.0000000000000004,-1.3766765505351941e-14,13124,32,0.6262330808676779
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,7,3.1012204581015723e-06,0.9999968987795419,1.0000000000000009,-1.7319479184152442e-14,14440,32,0.7884942118544132
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,8,2.235829754748675e-05,0.9999776417024525,1.0000000000000004,-2.0650148258027912e-14,15016,32,0.9529475388117135
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,9,0.00011638932956603565,0.999883610670434,1.0000000000000013,-2.1316282072803006e-14,15016,32,1.1258784278761595
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,10,0.0004279131812564563,0.9995720868187435,1.000000000000001,-2.4424906541753444e-14,15016,32,1.2930065568070859
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,11,0.0011652312322890657,0.9988347687677109,1.0000000000000002,-2.842170943040401e-14,15016,32,1.4602294969372451
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,12,0.002491459250444028,0.997508540749556,1.0000000000000018,-2.9531932455029164e-14,15016,32,1.6281658129300922
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,13,0.004395486058967335,0.9956045139410327,1.0,-3.419486915845482e-14,15016,32,1.7953471159562469
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,14,0.006759547653183651,0.9932404523468163,1.0000000000000009,-3.68594044175552e-14,15016,32,1.9623526958748698
svd_threshold_control_final_protocol_v1,ising_2d,tebd_swap,32,1,1e-09,15,0.009355663462212727,0.9906443365377873,1.0000000000000009,-3.7969627442180354e-14,15016,32,2.1307567548938096
