family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,12,2,mixed_disjoint_n12_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0,8.43769498715119e-15,1.0222202581449001e-15,1.5279756032391776e-14,"Z(7): got=0.626878, ref=0.626878, err=8.44e-15",8,4.363636363636363,1824,0.058963999996194616,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,2,mixed_disjoint_n12_L2,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,4.206506574189135e-15,3.7006045761867826e-16,5.526212466400908e-15,"X(11): got=-4.20651e-15, ref=0, err=4.21e-15",8,4.363636363636363,1824,0.03265710000414401,,,0,6,6,
layers,12,2,mixed_disjoint_n12_L2,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,4.206506574189135e-15,3.7006045761867826e-16,5.526212466400908e-15,"X(11): got=-4.20651e-15, ref=0, err=4.21e-15",8,4.363636363636363,1824,0.03622799998265691,,,0,6,6,
layers,12,2,mixed_disjoint_n12_L2,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,4.206506574189135e-15,3.7006045761867826e-16,5.526212466400908e-15,"X(11): got=-4.20651e-15, ref=0, err=4.21e-15",8,4.363636363636363,1824,0.03709689999232069,,,0,6,6,
layers,12,2,overlap_random_axes_n12_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.220446049250313e-16,7.401486830834377e-17,8.599750569898517e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,88,0.03075049998005852,1,1,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.055,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.055,""projected_norm"":0.05499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,2,overlap_random_axes_n12_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0,2.220446049250313e-16,7.401486830834377e-17,8.599750569898517e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,88,0.031079099979251623,1,1,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.055,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.055,""projected_norm"":0.05499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,2,overlap_random_axes_n12_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0,2.220446049250313e-16,7.401486830834377e-17,8.599750569898517e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,88,0.030305499996757135,1,1,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.055,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.055,""projected_norm"":0.05499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[1,10],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,2,overlap_random_axes_n12_L2,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.220446049250313e-16,7.401486830834377e-17,8.599750569898517e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.8181818181818181,74,0.018252099980600178,,,0,2,2,
layers,12,2,overlap_random_axes_n12_L2,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.220446049250313e-16,7.401486830834377e-17,8.599750569898517e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.8181818181818181,74,0.021289899974362925,,,0,2,2,
layers,12,2,overlap_random_axes_n12_L2,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.220446049250313e-16,7.401486830834377e-17,8.599750569898517e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.8181818181818181,74,0.02088009999715723,,,0,2,2,
layers,12,4,all_rzz_disjoint_n12_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,3.851086116668512e-15,4.459804960936343e-16,6.455042199694599e-15,"Y(11): got=0.0420989, ref=0.0420989, err=3.85e-15",8,4.363636363636363,1824,0.15186959999846295,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999995,""projected_ratio"":0.9999999999999993,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.085,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,all_rzz_disjoint_n12_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,3.851086116668512e-15,4.459804960936343e-16,6.455042199694599e-15,"Y(11): got=0.0420989, ref=0.0420989, err=3.85e-15",8,4.363636363636363,1824,0.14715580001939088,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999995,""projected_ratio"":0.9999999999999993,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.085,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,all_rzz_disjoint_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,3.851086116668512e-15,4.459804960936343e-16,6.455042199694599e-15,"Y(11): got=0.0420989, ref=0.0420989, err=3.85e-15",8,4.363636363636363,1824,0.1331781999906525,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999995,""projected_ratio"":0.9999999999999993,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.085,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,4,all_rzz_disjoint_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.2177758801357186e-14,1.4012537376478782e-15,1.9243924842715728e-14,"Y(11): got=0.0420989, ref=0.0420989, err=1.22e-14",8,4.363636363636363,1824,0.06675779999932274,,,0,12,12,
layers,12,4,all_rzz_disjoint_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,1.5462429114876386e-09,9.525944677291065e-06,8.808816288061935e-07,1.6285712592883946e-05,"X(7): got=0.877057, ref=0.877067, err=9.53e-06",8,4.363636363636363,1824,0.07310059998417273,,,0,12,12,
layers,12,4,all_rzz_disjoint_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,1.5462429114876386e-09,9.525944677291065e-06,8.808816288061935e-07,1.6285712592883946e-05,"X(7): got=0.877057, ref=0.877067, err=9.53e-06",8,4.363636363636363,1824,0.064612499991199,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.3397950243975174e-14,2.0143664314367018e-15,3.617530124714448e-14,"Z(7): got=-0.172497, ref=-0.172497, err=2.34e-14",8,4.363636363636363,1824,0.14700619998620823,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0949999999999999,""projected_ratio"":0.999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999997,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.99"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
