family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,12,4,all_rzz_disjoint_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.0007529296545639719,0.013964837028833887,0.00257982625780219,0.0341555900542389,"X(7): got=0.891032, ref=0.877067, err=0.014",8,4.363636363636363,1824,0.15734470001189038,10,2,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719073,""projected_ratio"":0.9327706669081262,""reason"":""projection-complete: projected generator ratio 0.932771 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005855,""projected_ratio"":0.6256324229883041,""reason"":""projection-incomplete: projected generator ratio 0.625632 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318017131176981,""projected_ratio"":0.6256490742561154,""reason"":""projection-incomplete: projected generator ratio 0.625649 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451399330369658,""projected_ratio"":0.9942822741611361,""reason"":""projection-complete: projected generator ratio 0.994282 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499952270289726,""projected_ratio"":0.9999943847399677,""reason"":""projection-complete: projected generator ratio 0.999994 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.085,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848923851683775,""projected_ratio"":0.9987339431573822,""reason"":""projection-complete: projected generator ratio 0.998734 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499986997366189,""projected_ratio"":0.9999984702783752,""reason"":""projection-complete: projected generator ratio 0.999998 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,all_rzz_disjoint_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.2177758801357186e-14,1.4012537376478782e-15,1.9243924842715728e-14,"Y(11): got=0.0420989, ref=0.0420989, err=1.22e-14",8,4.363636363636363,1824,0.09107120000408031,,,0,12,12,
layers,12,4,all_rzz_disjoint_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,1.5462429114876386e-09,9.525944677291065e-06,8.808816288061935e-07,1.6285712592883946e-05,"X(7): got=0.877057, ref=0.877067, err=9.53e-06",8,4.363636363636363,1824,0.082468600012362,,,0,12,12,
layers,12,4,all_rzz_disjoint_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,1.5462429114876386e-09,9.525944677291065e-06,8.808816288061935e-07,1.6285712592883946e-05,"X(7): got=0.877057, ref=0.877067, err=9.53e-06",8,4.363636363636363,1824,0.07595880000735633,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.00042115276690779524,0.017173959842518016,0.001702839322949582,0.031404493435472774,"X(7): got=0.87081, ref=0.853636, err=0.0172",8,4.363636363636363,1824,0.14147020000382327,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.059473093236909275,""projected_ratio"":0.6260325603885186,""reason"":""projection-incomplete: projected generator ratio 0.626033 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,mixed_disjoint_n12_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.00042115276690779524,0.017173959842518016,0.001702839322949582,0.031404493435472774,"X(7): got=0.87081, ref=0.853636, err=0.0172",8,4.363636363636363,1824,0.14126280002528802,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.059473093236909275,""projected_ratio"":0.6260325603885186,""reason"":""projection-incomplete: projected generator ratio 0.626033 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,mixed_disjoint_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.00042115276690779524,0.017173959842518016,0.001702839322949582,0.031404493435472774,"X(7): got=0.87081, ref=0.853636, err=0.0172",8,4.363636363636363,1824,0.12306650000391528,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.0855920424507299,""projected_ratio"":0.90096886790242,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000008,""projected_ratio"":1.0000000000000009,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.059473093236909275,""projected_ratio"":0.6260325603885186,""reason"":""projection-incomplete: projected generator ratio 0.626033 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.07033200000296347,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.07838059999630786,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.0665930999966804,,,0,12,12,
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.05151260001002811,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.04193259999738075,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.04566150001483038,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.02734000000054948,,,0,4,4,
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.02673409998533316,,,0,4,4,
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.040664599975571036,,,0,4,4,
