family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.06364380000741221,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.0695891999930609,,,0,12,12,
layers,12,4,mixed_disjoint_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,4.427014310692812e-15,1.1284845493766606e-15,1.1993592777000768e-14,"Y(7): got=0.0456112, ref=0.0456112, err=4.43e-15",8,4.363636363636363,1824,0.06432980002136901,,,0,12,12,
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.04780069997650571,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.04108659998746589,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,7.771561172376096e-16,1.5192224043695686e-16,1.6408229118507777e-15,"Z(9): got=0.807994, ref=0.807994, err=7.77e-16",2,2.0,88,0.04499579998082481,3,1,0,4,4,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.115,""projected_ratio"":1.0,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.085,""projected_norm"":0.08500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[1,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.055,""projected_norm"":0.05500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null}]"
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.02570130000822246,,,0,4,4,
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.026429599995026365,,,0,4,4,
layers,12,4,overlap_random_axes_n12_L4,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,1.887379141862766e-15,6.942257280649899e-16,7.396409375240002e-15,"Z(0): got=1, ref=1, err=1.89e-15",3,2.272727272727273,181,0.02849409999907948,,,0,4,4,
layers,12,8,all_rzz_disjoint_n12_L8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.168317362296455,0.16452055421158246,0.03136718104041153,0.43489022500164076,"X(9): got=-0.461953, ref=-0.297432, err=0.165",2,2.0,88,0.24869989999569952,24,0,0,24,24,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719073,""projected_ratio"":0.9327706669081262,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005855,""projected_ratio"":0.6256324229883041,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451637534438283,""projected_ratio"":0.9943102981692097,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01954935325668004,""projected_ratio"":0.22999239125505927,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01955179388897177,""projected_ratio"":0.23002110457613845,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848908875671371,""projected_ratio"":0.9987163243192599,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887557938889094,""projected_ratio"":0.457359757516364,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0388728969654901,""projected_ratio"":0.4573281995940012,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08496490487058006,""projected_ratio"":0.9995871161244713,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.06742827504577639,""projected_ratio"":0.7932738240679575,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.06742675138525037,""projected_ratio"":0.7932558986500042,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499064353758237,""projected_ratio"":0.9998899239715573,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0791206794930149,""projected_ratio"":0.9308315234472341,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07912103165277863,""projected_ratio"":0.930835666503278,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499898825092408,""projected_ratio"":0.999988097069695,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08422746655722134,""projected_ratio"":0.9909113712614275,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08422708838119812,""projected_ratio"":0.9909069221317425,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0849913726488817,""projected_ratio"":0.9998985017515493,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07500034538362486,""projected_ratio"":0.8823570045132336,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07500038287658989,""projected_ratio"":0.8823574456069398,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,8,all_rzz_disjoint_n12_L8,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.168317362296455,0.16452055421158246,0.03136718104041153,0.43489022500164076,"X(9): got=-0.461953, ref=-0.297432, err=0.165",2,2.0,88,0.24398200001451187,24,0,0,24,24,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719073,""projected_ratio"":0.9327706669081262,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005855,""projected_ratio"":0.6256324229883041,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451637534438283,""projected_ratio"":0.9943102981692097,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01954935325668004,""projected_ratio"":0.22999239125505927,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01955179388897177,""projected_ratio"":0.23002110457613845,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848908875671371,""projected_ratio"":0.9987163243192599,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887557938889094,""projected_ratio"":0.457359757516364,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0388728969654901,""projected_ratio"":0.4573281995940012,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08496490487058006,""projected_ratio"":0.9995871161244713,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.06742827504577639,""projected_ratio"":0.7932738240679575,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.06742675138525037,""projected_ratio"":0.7932558986500042,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499064353758237,""projected_ratio"":0.9998899239715573,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0791206794930149,""projected_ratio"":0.9308315234472341,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07912103165277863,""projected_ratio"":0.930835666503278,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499898825092408,""projected_ratio"":0.999988097069695,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08422746655722134,""projected_ratio"":0.9909113712614275,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08422708838119812,""projected_ratio"":0.9909069221317425,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0849913726488817,""projected_ratio"":0.9998985017515493,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07500034538362486,""projected_ratio"":0.8823570045132336,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07500038287658989,""projected_ratio"":0.8823574456069398,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
layers,12,8,all_rzz_disjoint_n12_L8,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,0.168317362296455,0.16452055421158246,0.03136718104041153,0.43489022500164076,"X(9): got=-0.461953, ref=-0.297432, err=0.165",2,2.0,88,0.2430954000155907,24,0,0,24,24,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157939,""projected_ratio"":0.9010012928421104,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047684,""projected_ratio"":0.9010016318879628,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719073,""projected_ratio"":0.9327706669081262,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005855,""projected_ratio"":0.6256324229883041,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451637534438283,""projected_ratio"":0.9943102981692097,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01954935325668004,""projected_ratio"":0.22999239125505927,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01955179388897177,""projected_ratio"":0.23002110457613845,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848908875671371,""projected_ratio"":0.9987163243192599,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887557938889094,""projected_ratio"":0.457359757516364,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0388728969654901,""projected_ratio"":0.4573281995940012,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08496490487058006,""projected_ratio"":0.9995871161244713,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.06742827504577639,""projected_ratio"":0.7932738240679575,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.06742675138525037,""projected_ratio"":0.7932558986500042,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499064353758237,""projected_ratio"":0.9998899239715573,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0791206794930149,""projected_ratio"":0.9308315234472341,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07912103165277863,""projected_ratio"":0.930835666503278,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499898825092408,""projected_ratio"":0.999988097069695,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08422746655722134,""projected_ratio"":0.9909113712614275,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08422708838119812,""projected_ratio"":0.9909069221317425,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0849913726488817,""projected_ratio"":0.9998985017515493,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07500034538362486,""projected_ratio"":0.8823570045132336,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,9],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07500038287658989,""projected_ratio"":0.8823574456069398,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,7],""update_delta_ratio"":null}]"
