family,model,geometry,boundary_condition,lx,ly,n_qubits,initial_state,h_or_field,j,dt,layers,method,defect_tol,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,strict_pass,practical_pass,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,num_1q_gates,num_nn_2q_gates,num_lr_pauli_gates,num_lr_pauli_horizontal,num_lr_pauli_vertical,num_lr_pauli_periodic,tdvp_lr_pauli_count,enriched_lr_pauli_count,tdvp_lr_pauli_fraction,enriched_lr_pauli_fraction,route_summary
ising_1d_periodic,ising,1d,periodic,,,8,neel,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,3.4776626023358403e-12,0.570329579284191,0.019769740443760907,0.6637537776036507,"ZZ(7,0)",False,False,9,5.142857142857143,1728.0,0.10147419999702834,36,28,4,0,0,4,2,2,0.5,0.5,"{""enriched_lr_pauli"":2,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999994,""projected_ratio"":0.9999999999999993,""projection_defect"":6.661338147750939e-16,""reason"":""projection-complete: projection defect 6.66134e-16 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09800665778412435,""projected_ratio"":0.9800665778412434,""projection_defect"":0.019933422158756597,""reason"":""projection-incomplete: projection defect 0.0199334 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999692480651592,""projected_ratio"":0.9999692480651592,""projection_defect"":3.07519348408114e-05,""reason"":""projection-complete: projection defect 3.07519e-05 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09997691143406662,""projected_ratio"":0.9997691143406662,""projection_defect"":0.00023088565933382377,""reason"":""projection-incomplete: projection defect 0.000230886 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":2}"
ising_1d_periodic,ising,1d,periodic,,,8,neel,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,8.393286066166183e-13,0.5703296305819887,0.019769740299055805,0.6637538566918499,"ZZ(7,0)",False,False,9,5.285714285714286,1897.0,0.0992817000078503,36,28,4,0,0,4,1,3,0.25,0.75,"{""enriched_lr_pauli"":3,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999994,""projected_ratio"":0.9999999999999993,""projection_defect"":6.661338147750939e-16,""reason"":""projection-complete: projection defect 6.66134e-16 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09800665778412435,""projected_ratio"":0.9800665778412434,""projection_defect"":0.019933422158756597,""reason"":""projection-incomplete: projection defect 0.0199334 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999692480651592,""projected_ratio"":0.9999692480651592,""projection_defect"":3.07519348408114e-05,""reason"":""projection-incomplete: projection defect 3.07519e-05 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09997691112795609,""projected_ratio"":0.9997691112795609,""projection_defect"":0.00023088872043908193,""reason"":""projection-incomplete: projection defect 0.000230889 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":1}"
ising_1d_periodic,ising,1d,periodic,,,8,neel,1.0,1.0,0.1,4,tebd_swaps_reference,,qiskit_statevector,4.945377440890297e-12,0.5703296089017655,0.01976977222790368,0.6637538331430096,"ZZ(7,0)",False,False,8,5.0,1511.0,0.15805569998337887,36,28,4,0,0,4,,,,,{}
ising_1d_periodic,ising,1d,periodic,,,8,plus,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,2.815525590449397e-13,0.3558706569294706,0.008950569358891918,0.36340072326187567,"YY(7,0)",False,False,16,6.285714285714286,5264.0,0.14494420000119135,40,28,4,0,0,4,0,4,0.0,1.0,"{""enriched_lr_pauli"":4,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":4.6876268325697564e-17,""projected_ratio"":4.687626832569756e-16,""projection_defect"":0.9999999999999996,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09992204481662648,""projected_ratio"":0.9992204481662648,""projection_defect"":0.000779551833735237,""reason"":""projection-incomplete: projection defect 0.000779552 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09953441733343062,""projected_ratio"":0.9953441733343061,""projection_defect"":0.004655826665693863,""reason"":""projection-incomplete: projection defect 0.00465583 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09846089385355769,""projected_ratio"":0.9846089385355768,""projection_defect"":0.01539106146442315,""reason"":""projection-incomplete: projection defect 0.0153911 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,plus,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,2.815525590449397e-13,0.3558706569294706,0.008950569358891918,0.36340072326187567,"YY(7,0)",False,False,16,6.285714285714286,5264.0,0.1015219000109937,40,28,4,0,0,4,0,4,0.0,1.0,"{""enriched_lr_pauli"":4,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":4.6876268325697564e-17,""projected_ratio"":4.687626832569756e-16,""projection_defect"":0.9999999999999996,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09992204481662648,""projected_ratio"":0.9992204481662648,""projection_defect"":0.000779551833735237,""reason"":""projection-incomplete: projection defect 0.000779552 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09953441733343062,""projected_ratio"":0.9953441733343061,""projection_defect"":0.004655826665693863,""reason"":""projection-incomplete: projection defect 0.00465583 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09846089385355769,""projected_ratio"":0.9846089385355768,""projection_defect"":0.01539106146442315,""reason"":""projection-incomplete: projection defect 0.0153911 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,plus,1.0,1.0,0.1,4,tebd_swaps_reference,,qiskit_statevector,1.8682833058392134e-12,0.3558706572228177,0.008950569397667979,0.3634007234489029,"YY(7,0)",False,False,15,6.142857142857143,4543.0,0.09601759997894987,40,28,4,0,0,4,,,,,{}
ising_1d_periodic,ising,1d,periodic,,,8,random_product,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,8.093525849517391e-13,0.40711265187169055,0.020204066403196063,0.5759178406022158,"ZZ(7,0)",False,False,15,6.142857142857143,4543.0,0.11341540000285022,56,28,4,0,0,4,0,4,0.0,1.0,"{""enriched_lr_pauli"":4,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.033973728614535355,""projected_ratio"":0.33973728614535353,""projection_defect"":0.6602627138546464,""reason"":""projection-incomplete: projection defect 0.660263 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09992780759123732,""projected_ratio"":0.9992780759123732,""projection_defect"":0.0007219240876268351,""reason"":""projection-incomplete: projection defect 0.000721924 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09954769387333333,""projected_ratio"":0.9954769387333332,""projection_defect"":0.004523061266666795,""reason"":""projection-incomplete: projection defect 0.00452306 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09844748650174452,""projected_ratio"":0.9844748650174452,""projection_defect"":0.015525134982554811,""reason"":""projection-incomplete: projection defect 0.0155251 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,random_product,1.0,1.0,0.1,4,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,8.093525849517391e-13,0.40711265187169055,0.020204066403196063,0.5759178406022158,"ZZ(7,0)",False,False,15,6.142857142857143,4543.0,0.14104880002560094,56,28,4,0,0,4,0,4,0.0,1.0,"{""enriched_lr_pauli"":4,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.033973728614535355,""projected_ratio"":0.33973728614535353,""projection_defect"":0.6602627138546464,""reason"":""projection-incomplete: projection defect 0.660263 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09992780759123732,""projected_ratio"":0.9992780759123732,""projection_defect"":0.0007219240876268351,""reason"":""projection-incomplete: projection defect 0.000721924 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09954769387333333,""projected_ratio"":0.9954769387333332,""projection_defect"":0.004523061266666795,""reason"":""projection-incomplete: projection defect 0.00452306 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09844748650174452,""projected_ratio"":0.9844748650174452,""projection_defect"":0.015525134982554811,""reason"":""projection-incomplete: projection defect 0.0155251 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,random_product,1.0,1.0,0.1,4,tebd_swaps_reference,,qiskit_statevector,8.100187187665142e-13,0.4071126518351622,0.020204066442661726,0.5759178406170916,"ZZ(7,0)",False,False,15,6.142857142857143,4543.0,0.09348379998118617,56,28,4,0,0,4,,,,,{}
xxx_1d_periodic,xxx,1d,periodic,,,8,all_zero,0.0,1.0,0.1,4,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,2.8327497819492576e-14,5.25011020249845e-15,6.039391289763212e-14,"XX(7,0)",True,True,2,2.0,56.0,0.35825649998150766,0,84,12,0,0,12,8,4,0.6666666666666666,0.3333333333333333,"{""enriched_lr_pauli"":4,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":3.094953614582414e-05,""projected_ratio"":0.0003094953614582414,""projection_defect"":0.9996905046385418,""reason"":""projection-incomplete: projection defect 0.999691 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.09999999999999998,""projected_ratio"":0.9999999999999998,""projection_defect"":2.220446049250313e-16,""reason"":""projection-complete: projection defect 2.22045e-16 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.09736647631178623,""projected_ratio"":0.9736647631178622,""projection_defect"":0.02633523688213779,""reason"":""projection-incomplete: projection defect 0.0263352 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.10000000000000005,""projected_ratio"":1.0000000000000004,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999999,""projected_ratio"":0.9999999999999999,""projection_defect"":1.1102230246251565e-16,""reason"":""projection-complete: projection defect 1.11022e-16 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.09797962806303866,""projected_ratio"":0.9797962806303865,""projection_defect"":0.020203719369613515,""reason"":""projection-incomplete: projection defect 0.0202037 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.10000000000000006,""projected_ratio"":1.0000000000000004,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.1,""projected_ratio"":1.0,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.09362014544177608,""projected_ratio"":0.9362014544177607,""projection_defect"":0.0637985455822393,""reason"":""projection-incomplete: projection defect 0.0637985 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":8}"
xxx_1d_periodic,xxx,1d,periodic,,,8,all_zero,0.0,1.0,0.1,4,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,2.8327497819492576e-14,5.25011020249845e-15,6.039391289763212e-14,"XX(7,0)",True,True,2,2.0,56.0,0.31303739998838864,0,84,12,0,0,12,8,4,0.6666666666666666,0.3333333333333333,"{""enriched_lr_pauli"":4,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":3.094953614582414e-05,""projected_ratio"":0.0003094953614582414,""projection_defect"":0.9996905046385418,""reason"":""projection-incomplete: projection defect 0.999691 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.09999999999999998,""projected_ratio"":0.9999999999999998,""projection_defect"":2.220446049250313e-16,""reason"":""projection-complete: projection defect 2.22045e-16 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.09736647631178623,""projected_ratio"":0.9736647631178622,""projection_defect"":0.02633523688213779,""reason"":""projection-incomplete: projection defect 0.0263352 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.10000000000000005,""projected_ratio"":1.0000000000000004,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999999,""projected_ratio"":0.9999999999999999,""projection_defect"":1.1102230246251565e-16,""reason"":""projection-complete: projection defect 1.11022e-16 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.09797962806303866,""projected_ratio"":0.9797962806303865,""projection_defect"":0.020203719369613515,""reason"":""projection-incomplete: projection defect 0.0202037 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.10000000000000006,""projected_ratio"":1.0000000000000004,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.1,""projected_ratio"":1.0,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.1,""projected_norm"":0.09362014544177608,""projected_ratio"":0.9362014544177607,""projection_defect"":0.0637985455822393,""reason"":""projection-incomplete: projection defect 0.0637985 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.10000000000000003,""projected_ratio"":1.0000000000000002,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":8}"
