campaign_id,case,method,step,step_runtime_s,cumulative_runtime_s,repeat
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,31,5.438199022086337,141.79084776109084,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,32,5.07742626988329,146.86827403097413,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,33,5.095031569944695,151.96330560091883,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,34,5.021674324059859,156.9849799249787,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,35,5.158977257786319,162.143957182765,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,36,5.165085321990773,167.30904250475578,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,37,5.0689160651527345,172.37795856990851,0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,0,0.0,0.0,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,1,0.3916457751765847,0.3916457751765847,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,2,0.4209259150084108,0.8125716901849955,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,3,0.4944575179833919,1.3070292081683874,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,4,0.7146926380228251,2.0217218461912125,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,5,1.573306909063831,3.5950287552550435,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,6,4.388701663119718,7.983730418374762,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,7,4.99148160405457,12.975212022429332,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,8,5.1810044050216675,18.156216427451,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,9,5.019915967946872,23.17613239539787,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,10,5.062596472911537,28.23872886830941,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,11,5.194506354164332,33.43323522247374,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,12,5.6289725517854095,39.06220777425915,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,13,5.446607389952987,44.50881516421214,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,14,5.208339981967583,49.71715514617972,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,15,5.070494720945135,54.787649867124856,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,16,5.054061394184828,59.84171126130968,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,17,5.055687380023301,64.89739864133298,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,18,5.1944109599571675,70.09180960129015,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,19,5.061673477990553,75.1534830792807,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,20,5.04790395591408,80.20138703519478,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,21,5.104348478838801,85.30573551403359,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,22,5.061220376985148,90.36695589101873,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,23,5.078532946063206,95.44548883708194,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,24,5.762126834131777,101.20761567121372,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,25,5.159911233000457,106.36752690421417,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,26,5.18533675186336,111.55286365607753,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,27,5.174590817885473,116.72745447396301,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,28,5.0054359789937735,121.73289045295678,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,29,5.042941163992509,126.77583161694929,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,30,5.0120033419225365,131.78783495887183,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,31,5.069550308864564,136.8573852677364,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,32,5.013112729880959,141.87049799761735,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,33,5.083507779054344,146.9540057766717,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,34,5.194642642978579,152.14864841965027,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,35,5.089516632026061,157.23816505167633,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,36,5.097080298932269,162.3352453506086,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,37,5.012875389074907,167.3481207396835,1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,0,0.0,0.0,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,1,0.38730988278985023,0.38730988278985023,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,2,0.4120744951069355,0.7993843778967857,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,3,0.4822023478336632,1.281586725730449,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,4,0.6967696279753,1.978356353705749,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,5,1.573714761994779,3.552071115700528,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,6,4.353462632978335,7.905533748678863,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,7,4.992505365051329,12.898039113730192,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,8,5.026702658040449,17.92474177177064,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,9,5.062245266046375,22.986987037817016,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,10,4.9564251489937305,27.943412186810747,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,11,5.088057745946571,33.03146993275732,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,12,5.06018941081129,38.09165934356861,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,13,5.063520532101393,43.15517987567,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,14,5.028049047105014,48.183228922775015,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,15,5.0695516869891435,53.25278060976416,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,16,5.201804293086752,58.45458490285091,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,17,5.023020157124847,63.47760505997576,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,18,5.03599531785585,68.51360037783161,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,19,5.156516310060397,73.670116687892,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,20,4.980646895011887,78.65076358290389,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,21,5.007599518168718,83.65836310107261,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,22,5.071006783051416,88.72936988412403,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,23,5.25470811012201,93.98407799424604,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,24,5.082506703911349,99.06658469815738,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,25,5.006573986960575,104.07315868511796,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,26,5.077784202992916,109.15094288811088,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,27,5.039610238978639,114.19055312708952,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,28,5.103900982066989,119.2944541091565,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,29,5.1046194029040635,124.39907351206057,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,30,5.12392152287066,129.52299503493123,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,31,5.159015443874523,134.68201047880575,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,32,5.021160610020161,139.7031710888259,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,33,5.064018163830042,144.76718925265595,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,34,5.179754524957389,149.94694377761334,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,35,5.053249940974638,155.00019371858798,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,36,5.006371511844918,160.0065652304329,2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_1d,gate_local_2tdvp,37,5.09910434205085,165.10566957248375,2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,0,0.0,0.0,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,1,0.2767517459578812,0.2767517459578812,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,2,0.320485444040969,0.5972371899988502,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,3,0.39806768181733787,0.9953048718161881,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,4,0.8614280140027404,1.8567328858189285,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,5,2.0599480310920626,3.916680916910991,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,6,3.0158622269518673,6.932543143862858,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,7,3.09085925295949,10.023402396822348,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,8,3.153071786975488,13.176474183797836,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,9,3.1237861879635602,16.300260371761397,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,10,3.2141271780710667,19.514387549832463,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,11,3.1830867929384112,22.697474342770875,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,12,3.1476803249679506,25.845154667738825,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,13,3.2697349961381406,29.114889663876966,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,14,3.2425931389443576,32.35748280282132,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,15,3.1705228718928993,35.52800567471422,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,16,3.2563099400140345,38.78431561472826,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,17,3.1683031409047544,41.95261875563301,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,18,3.1888042038772255,45.14142295951024,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,19,3.2136270850896835,48.35505004459992,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,20,3.2475583269260824,51.602608371526,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,21,3.2464047798421234,54.849013151368126,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,22,3.3110188799910247,58.16003203135915,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,23,3.1859544350299984,61.34598646638915,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,24,3.2132944560144097,64.55928092240356,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,25,3.2109921760857105,67.77027309848927,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,26,3.1514026618096977,70.92167576029897,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,27,3.166401013964787,74.08807677426375,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,28,3.2308386410586536,77.31891541532241,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,29,3.150799887953326,80.46971530327573,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,30,3.1625475871842355,83.63226289045997,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,31,3.2678778250701725,86.90014071553014,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,32,3.2629139369819313,90.16305465251207,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,33,3.21700023394078,93.38005488645285,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,34,3.2730887460056692,96.65314363245852,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,35,3.235188621096313,99.88833225355484,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,36,3.1489771511405706,103.0373094046954,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,37,3.161382421152666,106.19869182584807,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,38,3.1993053092155606,109.39799713506363,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,39,3.1893539170268923,112.58735105209053,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,40,3.1987689959350973,115.78612004802562,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,41,3.2081805139314383,118.99430056195706,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,42,3.281985126901418,122.27628568885848,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,43,3.1707191108725965,125.44700479973108,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,44,3.227333875838667,128.67433867556974,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,45,3.160334973130375,131.83467364870012,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,46,3.1872366738971323,135.02191032259725,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,47,3.158969687996432,138.18088001059368,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,48,3.175449806964025,141.3563298175577,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,49,3.15752541879192,144.51385523634963,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,50,3.221983265131712,147.73583850148134,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,51,3.221562379039824,150.95740088052116,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,52,3.353275961941108,154.31067684246227,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,53,3.1675908640027046,157.47826770646498,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,54,3.1670726099982858,160.64534031646326,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,55,3.232437128899619,163.87777744536288,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,56,3.184181186836213,167.0619586321991,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,57,3.1597412889823318,170.22169992118143,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,58,3.1793124228715897,173.40101234405302,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,59,3.181608775863424,176.58262111991644,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,60,3.1720899948850274,179.75471111480147,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,61,3.3263136551249772,183.08102476992644,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,62,3.22106357710436,186.3020883470308,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,63,3.3275287540163845,189.6296171010472,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,64,3.2088443459942937,192.83846144704148,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,65,3.200946536147967,196.03940798318945,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,66,3.213793453061953,199.2532014362514,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,67,3.2084869749378413,202.46168841118924,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,68,3.189273572061211,205.65096198325045,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,69,3.1659347489476204,208.81689673219807,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,70,3.179212619084865,211.99610935128294,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,71,3.2286971749272197,215.22480652621016,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,72,3.166876238072291,218.39168276428245,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,73,3.203037251951173,221.59472001623362,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,74,3.3139339690096676,224.9086539852433,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,0,0.0,0.0,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,1,0.274739237036556,0.274739237036556,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,2,0.32073221495375037,0.5954714519903064,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,3,0.3880979248788208,0.9835693768691272,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,4,0.8281752369366586,1.8117446138057858,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,5,2.0587389799766243,3.87048359378241,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,6,2.979231045115739,6.849714638898149,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,7,3.1036361628212035,9.953350801719353,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,8,3.147231283830479,13.100582085549831,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,9,3.1255679230671376,16.22615000861697,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,10,3.1483650689478964,19.374515077564865,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,11,3.190852054161951,22.565367131726816,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,12,3.158184540923685,25.7235516726505,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,13,3.153285645879805,28.876837318530306,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,14,3.244047516025603,32.12088483455591,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,15,3.2205196858849376,35.34140452044085,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,16,3.280844944063574,38.62224946450442,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,17,3.200102452887222,41.82235191739164,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,18,3.190893900813535,45.01324581820518,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,19,3.223693306092173,48.23693912429735,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,20,3.2238056589849293,51.46074478328228,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,21,3.2218264790717512,54.68257126235403,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,22,3.2203099720645696,57.9028812344186,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,23,3.161028604954481,61.06390983937308,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,24,3.1587375120725483,64.22264735144563,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,25,3.1648567349184304,67.38750408636406,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,26,3.258623522007838,70.6461276083719,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,27,3.2351507788989693,73.88127838727087,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,28,3.2841062389779836,77.16538462624885,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,29,3.2497456131968647,80.41513023944572,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,30,3.2323307290207595,83.64746096846648,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,31,3.2639802279882133,86.91144119645469,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,32,3.2129487018100917,90.12438989826478,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,33,3.221370696090162,93.34576059435494,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,34,3.2308552470058203,96.57661584136076,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,35,3.1981653100810945,99.77478115144186,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,36,3.341136312810704,103.11591746425256,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,37,3.262017465895042,106.3779349301476,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,38,3.217373766005039,109.59530869615264,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,39,3.325979777146131,112.92128847329877,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,40,3.1587876609992236,116.080076134298,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,41,3.2150561881717294,119.29513232246973,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,42,3.2187211201526225,122.51385344262235,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,43,3.2316152350977063,125.74546867772005,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,44,3.208890737965703,128.95435941568576,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,45,3.295791930053383,132.25015134573914,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,46,3.175925862044096,135.42607720778324,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,47,3.182863956084475,138.6089411638677,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,48,3.2132526689674705,141.82219383283518,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,49,3.2005601299460977,145.02275396278128,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,50,3.236705983057618,148.2594599458389,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,51,3.278252813965082,151.53771275980398,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,52,3.1923753151204437,154.73008807492442,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,53,3.2420609779655933,157.97214905289002,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,54,3.254458954092115,161.22660800698213,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,55,3.1724821960087866,164.39909020299092,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,56,3.163585697999224,167.56267590099014,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,57,3.3091281440574676,170.8718040450476,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,58,3.3226718690712005,174.1944759141188,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,59,3.2216653821524233,177.41614129627123,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,60,3.32138610817492,180.73752740444615,1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,gate_local_2tdvp,61,3.206961265997961,183.94448867044412,1
