campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9657311740113048,0.034268825988695184,gate_local_2tdvp,2,0.9999999999999987,-7.549516567451064e-14,1.0000000000000742,28,2.8000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9640736764627053,0.035926323537294746,gate_local_2tdvp,2,1.0000000000000007,-7.172040739078511e-14,1.0000000000000724,29,2.9000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9625555650650514,0.037444434934948645,gate_local_2tdvp,2,1.0000000000000007,-7.505107646466058e-14,1.0000000000000757,30,3.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9610723059977007,0.03892769400229934,gate_local_2tdvp,2,1.0000000000000009,-8.08242361927114e-14,1.0000000000000817,31,3.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9595424825053681,0.04045751749463189,gate_local_2tdvp,2,0.9999999999999993,-8.415490526658687e-14,1.0000000000000835,32,3.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9579802251851997,0.04201977481480035,gate_local_2tdvp,2,0.9999999999999997,-8.804068585277491e-14,1.0000000000000877,33,3.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9564516636613095,0.043548336338690485,gate_local_2tdvp,2,0.9999999999999997,-8.892886427247504e-14,1.0000000000000886,34,3.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9549741726512797,0.04502582734872029,gate_local_2tdvp,2,1.0000000000000007,-9.059419880941277e-14,1.0000000000000913,35,3.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9536029531886104,0.046397046811389564,gate_local_2tdvp,2,0.9999999999999998,-9.614531393253856e-14,1.000000000000096,36,3.6
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.952371310334503,0.04762868966549705,gate_local_2tdvp,2,1.0000000000000024,-9.459100169806334e-14,1.000000000000097,37,3.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9511923147599356,0.0488076852400644,gate_local_2tdvp,2,1.0000000000000007,-9.769962616701378e-14,1.0000000000000984,38,3.8000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9499729277643023,0.05002707223569769,gate_local_2tdvp,2,0.9999999999999998,-1.0147438445073931e-13,1.0000000000001013,39,3.9000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9486772409902969,0.05132275900970307,gate_local_2tdvp,2,1.0000000000000009,-1.021405182655144e-13,1.000000000000103,40,4.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.947326855550125,0.05267314444987503,gate_local_2tdvp,2,0.9999999999999999,-1.0824674490095276e-13,1.0000000000001081,41,4.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9460109815935083,0.05398901840649173,gate_local_2tdvp,2,1.0000000000000004,-1.0791367799356522e-13,1.0000000000001084,42,4.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9448014697624286,0.055198530237571375,gate_local_2tdvp,2,0.9999999999999999,-1.1268763699945339e-13,1.0000000000001126,43,4.3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9436436101507105,0.05635638984928948,gate_local_2tdvp,2,1.0000000000000007,-1.1390888232654106e-13,1.0000000000001146,44,4.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9424610568719058,0.057538943128094155,gate_local_2tdvp,2,1.0000000000000007,-1.1723955140041653e-13,1.000000000000118,45,4.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9412078792565012,0.05879212074349882,gate_local_2tdvp,2,1.0,-1.192379528447418e-13,1.0000000000001192,46,4.6000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9397973980992806,0.060202601900719355,gate_local_2tdvp,2,0.9999999999999994,-1.2378986724570495e-13,1.0000000000001232,47,4.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9382752775559436,0.06172472244405636,gate_local_2tdvp,2,1.000000000000001,-1.2434497875801753e-13,1.0000000000001255,48,4.800000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9368097852459591,0.06319021475404085,gate_local_2tdvp,2,1.0000000000000004,-1.3034018309099338e-13,1.0000000000001308,49,4.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.935518423955664,0.06448157604433602,gate_local_2tdvp,2,1.0000000000000027,-1.254552017826427e-13,1.0000000000001281,50,5.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9343517861577367,0.06564821384226327,gate_local_2tdvp,2,1.0000000000000002,-1.3589129821411916e-13,1.0000000000001361,51,5.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9331404306165461,0.06685956938345394,gate_local_2tdvp,2,0.9999999999999999,-1.340039190722564e-13,1.000000000000134,52,5.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9318179319316076,0.06818206806839244,gate_local_2tdvp,2,1.0000000000000002,-1.376676550535194e-13,1.000000000000138,53,5.300000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9304537698558505,0.06954623014414951,gate_local_2tdvp,2,0.9999999999999986,-1.439959262938828e-13,1.0000000000001426,54,5.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.929115600770223,0.07088439922977696,gate_local_2tdvp,2,1.0000000000000004,-1.4011014570769476e-13,1.0000000000001406,55,5.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9278451761042741,0.07215482389572592,gate_local_2tdvp,2,0.9999999999999997,-1.45328193923433e-13,1.000000000000145,56,5.6000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.92652783319887,0.07347216680113,gate_local_2tdvp,2,1.0000000000000007,-1.4521717162097048e-13,1.0000000000001459,57,5.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9250805635838615,0.07491943641613852,gate_local_2tdvp,2,0.9999999999999964,-1.5343282200319663e-13,1.0000000000001499,58,5.800000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9236161017860005,0.07638389821399949,gate_local_2tdvp,2,1.0,-1.525446435834965e-13,1.0000000000001525,59,5.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9223551559414985,0.07764484405850147,gate_local_2tdvp,2,1.0,-1.5476508963274682e-13,1.0000000000001548,60,6.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9213367563215691,0.07866324367843092,gate_local_2tdvp,2,1.0000000000000022,-1.5520917884259688e-13,1.0000000000001574,61,6.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9203264565560242,0.07967354344397581,gate_local_2tdvp,2,1.0,-1.6076029396572267e-13,1.0000000000001608,62,6.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9191010617050007,0.08089893829499928,gate_local_2tdvp,2,0.9999999999999986,-1.6486811915683575e-13,1.0000000000001634,63,6.300000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.917691413218783,0.082308586781217,gate_local_2tdvp,2,0.9999999999999991,-1.645350522494482e-13,1.0000000000001636,64,6.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9162417437923234,0.08375825620767663,gate_local_2tdvp,2,0.9999999999999966,-1.7152945730458669e-13,1.000000000000168,65,6.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9149326538779163,0.08506734612208366,gate_local_2tdvp,2,1.000000000000001,-1.6897594434794883e-13,1.00000000000017,66,6.6000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9138439691661985,0.08615603083380152,gate_local_2tdvp,2,0.9999999999999997,-1.744160371686121e-13,1.000000000000174,67,6.7
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9128556691206968,0.08714433087930318,gate_local_2tdvp,2,1.0000000000000018,-1.787459069646502e-13,1.0000000000001805,68,6.800000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9118345760038443,0.08816542399615568,gate_local_2tdvp,2,0.9999999999999993,-1.7918999617450027e-13,1.0000000000001785,69,6.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9107057066879698,0.0892942933120302,gate_local_2tdvp,2,0.999999999999999,-1.8174350913113813e-13,1.0000000000001807,70,7.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9094410691454758,0.09055893085452416,gate_local_2tdvp,2,0.9999999999999983,-1.8640644583456378e-13,1.0000000000001847,71,7.1000000000000005
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9081448755262836,0.09185512447371635,gate_local_2tdvp,2,1.000000000000002,-1.851852005074761e-13,1.0000000000001872,72,7.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9068986404701485,0.09310135952985155,gate_local_2tdvp,2,0.9999999999999978,-1.9273471707492718e-13,1.0000000000001905,73,7.300000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_2d,32,15016,32,0.9055927030240444,0.09440729697595562,gate_local_2tdvp,2,0.9999999999999991,-1.9451107391432743e-13,1.0000000000001936,74,7.4
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.9823170835474511,0.017682916452548936,gate_local_2tdvp,2,0.9999999999999982,-7.327471962526033e-15,1.0000000000000056,1,0.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.9804964147237207,0.019503585276279267,gate_local_2tdvp,2,1.0000000000000002,-9.547918011776346e-15,1.0000000000000098,2,0.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.9612227714584073,0.03877722854159271,gate_local_2tdvp,2,1.0000000000000002,-1.554312234475219e-14,1.0000000000000158,3,0.30000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.9026938247274012,0.09730617527259877,gate_local_2tdvp,2,1.0000000000000007,-1.9539925233402755e-14,1.0000000000000202,4,0.4
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.8255466000239506,0.17445339997604936,gate_local_2tdvp,2,0.9999999999999996,-2.5757174171303632e-14,1.0000000000000253,5,0.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.7523215443611457,0.24767845563885427,gate_local_2tdvp,2,1.0000000000000007,-2.9531932455029164e-14,1.0000000000000302,6,0.6000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.6909233888253042,0.30907661117469576,gate_local_2tdvp,2,0.9999999999999998,-3.574918139293004e-14,1.0000000000000355,7,0.7000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.6462316937887306,0.3537683062112694,gate_local_2tdvp,2,1.0000000000000022,-3.907985046680551e-14,1.0000000000000413,8,0.8
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.6147513387778184,0.3852486612221816,gate_local_2tdvp,2,0.9999999999999999,-4.6074255521943996e-14,1.000000000000046,9,0.9
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.5833815878869127,0.41661841211308726,gate_local_2tdvp,2,0.9999999999999999,-5.140332604014475e-14,1.0000000000000513,10,1.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.5555608643017301,0.44443913569826987,gate_local_2tdvp,2,0.9999999999999994,-5.67323965583455e-14,1.0000000000000562,11,1.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.5308806115944317,0.4691193884055683,gate_local_2tdvp,2,1.0000000000000007,-6.128431095930864e-14,1.000000000000062,12,1.2000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.5086298795257663,0.4913701204742337,gate_local_2tdvp,2,1.0,-6.683542608243442e-14,1.0000000000000668,13,1.3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4932709945702304,0.5067290054297696,gate_local_2tdvp,2,1.0,-7.105427357601002e-14,1.000000000000071,14,1.4000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4801781846634799,0.5198218153365202,gate_local_2tdvp,2,1.000000000000001,-7.460698725481052e-14,1.0000000000000757,15,1.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4665563375783693,0.5334436624216308,gate_local_2tdvp,2,1.0,-8.171241461241152e-14,1.0000000000000817,16,1.6
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4515889188563703,0.5484110811436297,gate_local_2tdvp,2,1.000000000000001,-8.526512829121202e-14,1.0000000000000864,17,1.7000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4373901392946831,0.5626098607053169,gate_local_2tdvp,2,1.000000000000001,-9.103828801926284e-14,1.0000000000000921,18,1.8
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4259284736053239,0.5740715263946761,gate_local_2tdvp,2,1.0000000000000002,-9.703349235223868e-14,1.0000000000000973,19,1.9000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4207442158528961,0.5792557841471039,gate_local_2tdvp,2,0.9999999999999999,-1.0225154056797692e-13,1.0000000000001021,20,2.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4195737503589834,0.5804262496410166,gate_local_2tdvp,2,0.9999999999999992,-1.0802470029602773e-13,1.0000000000001072,21,2.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.4135653563863404,0.5864346436136596,gate_local_2tdvp,2,1.0000000000000009,-1.1168843627729075e-13,1.0000000000001126,22,2.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.40383062523923835,0.5961693747607617,gate_local_2tdvp,2,1.0000000000000007,-1.1657341758564144e-13,1.0000000000001172,23,2.3000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.38788108724402676,0.6121189127559732,gate_local_2tdvp,2,0.9999999999999992,-1.2401191185062999e-13,1.0000000000001232,24,2.4000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.3670460186136463,0.6329539813863537,gate_local_2tdvp,2,1.0000000000000002,-1.2745360322696797e-13,1.0000000000001277,25,2.5
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.35392782013922336,0.6460721798607767,gate_local_2tdvp,2,1.0000000000000009,-1.3167245072054357e-13,1.0000000000001326,26,2.6
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.3528487390151501,0.6471512609848499,gate_local_2tdvp,2,0.9999999999999994,-1.3933298959045715e-13,1.0000000000001388,27,2.7
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.3523729473192228,0.6476270526807772,gate_local_2tdvp,2,1.0000000000000004,-1.4299672557172016e-13,1.0000000000001434,28,2.8000000000000003
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.3489482966664078,0.6510517033335922,gate_local_2tdvp,2,1.000000000000001,-1.474376176702208e-13,1.0000000000001485,29,2.9000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.3430670335578453,0.6569329664421547,gate_local_2tdvp,2,1.0000000000000007,-1.5276668818842154e-13,1.0000000000001534,30,3.0
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.3383717854511132,0.6616282145488868,gate_local_2tdvp,2,0.9999999999999994,-1.5931700403370996e-13,1.0000000000001588,31,3.1
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.33244112115863034,0.6675588788413697,gate_local_2tdvp,2,0.9999999999999996,-1.6409096303959814e-13,1.0000000000001636,32,3.2
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,32,15016,32,0.32349623401446376,0.6765037659855362,gate_local_2tdvp,2,1.0000000000000002,-1.687538997430238e-13,1.000000000000169,33,3.3000000000000003
