campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,19,171.62364815012552,171.1529383198358,172.1216050751973,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,20,181.03996675810777,180.45045196590945,181.42698916210793,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,21,190.2846644432284,189.83763390476815,190.84872383531183,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,22,199.62838534009643,199.1920458767563,200.2808885234408,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,23,208.93938101292588,208.4775578638073,209.53537409636192,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,24,218.28079683193937,217.7047232997138,218.79951019841246,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,25,227.58552841679193,227.12243065563962,228.21474205236882,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,26,236.8624554607086,236.51167371473275,237.51352032227442,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,27,246.13465434568934,245.85840055672452,247.03309938730672,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,28,255.750789423706,255.19629376986995,256.34023031033576,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,29,265.01321473671123,264.5690873239655,265.7828550054692,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,30,274.3260718996171,273.9242153351661,275.22499862057157,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,31,283.7242190204561,283.1383624363225,284.58497165562585,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,32,293.1508166946005,292.37321947538294,293.84793994459324,3
circuit-long-trajectory-tdvp-krylov-override-v1,heisenberg_2d,gate_local_2tdvp,33,302.4576545835007,301.69200016441755,303.06408099550754,3
