campaign_id,case,chi_max,step,method,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,final_max_bond,final_parameter_count,peak_parameter_count,cumulative_runtime_s,phase_distance_variational_to_mpo,core_source_sha256,control_source_sha256,benchmark_source_sha256,exact_reference_sha256
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,8,variational_mpo,0.016174563046364776,0.9838254369536352,1.0000000000000004,-2.0650148258027912e-14,8,1448,4008,18.196863368386403,0.06344204511355399,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,9,mpo_contract_compress,0.0239947813732444,0.9760052186267556,0.9999999999999994,-2.3203661214665772e-14,8,1448,1448,nan,0.07524225453851993,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,9,variational_mpo,0.024827799064292333,0.9751722009357077,1.0000000000000009,-2.1760371282653068e-14,8,1448,4008,20.42564529250376,0.07524225453851993,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,10,mpo_contract_compress,0.03440529964550598,0.965594700354494,0.9999999999999982,-2.731148640577885e-14,8,1448,1448,nan,0.08658436913682606,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,10,variational_mpo,0.035353627573328605,0.9646463724266714,0.9999999999999991,-2.6423307986078726e-14,8,1448,4008,22.760916537372395,0.08658436913682606,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,11,mpo_contract_compress,0.046375773814174126,0.9536242261858259,1.0000000000000013,-2.731148640577885e-14,8,1448,1448,nan,0.09830837866639762,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,11,variational_mpo,0.047843430206610416,0.9521565697933896,0.999999999999999,-2.964295475749168e-14,8,1448,4008,25.33202194655314,0.09830837866639762,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,12,mpo_contract_compress,0.057991412778023554,0.9420085872219764,0.9999999999999983,-3.297362383136715e-14,8,1448,1448,nan,0.11015371278173783,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,12,variational_mpo,0.06106550250279341,0.9389344974972066,0.9999999999999986,-3.275157922644212e-14,8,1448,4008,28.00417553144507,0.11015371278173783,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,13,mpo_contract_compress,0.06855344328429824,0.9314465567157018,0.9999999999999999,-3.430589146091734e-14,8,1448,1448,nan,0.1210062365030487,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,13,variational_mpo,0.07385820258431475,0.9261417974156853,0.9999999999999983,-3.5860203695392556e-14,8,1448,4008,30.713955600745976,0.1210062365030487,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,14,mpo_contract_compress,0.07863303003889988,0.9213669699611001,0.9999999999999981,-3.963496197911809e-14,8,1448,1448,nan,0.13033691187810093,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,14,variational_mpo,0.08594021526279372,0.9140597847372063,0.9999999999999994,-3.83026943495679e-14,8,1448,4008,33.32028457080014,0.13033691187810093,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,15,mpo_contract_compress,0.0888013726349085,0.9111986273650915,0.9999999999999992,-3.963496197911809e-14,8,1448,1448,nan,0.1398594717343071,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,8,15,variational_mpo,0.09787063962205389,0.9021293603779461,1.0000000000000007,-3.8191672047105385e-14,8,1448,4008,35.905812613200396,0.1398594717343071,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,0,mpo_contract_compress,0.0,1.0,1.0,0.0,1,32,32,nan,0.0,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,0,variational_mpo,0.0,1.0,1.0,0.0,1,32,32,0.0,0.0,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,1,mpo_contract_compress,1.1102230246251565e-14,0.9999999999999889,1.000000000000019,-1.3988810110276972e-14,11,2396,2396,nan,6.0121976131124434e-15,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,1,variational_mpo,1.1324274851176597e-14,0.9999999999999887,1.0000000000000187,-1.4432899320127035e-14,11,2396,2990,0.6944753231946379,6.0121976131124434e-15,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,2,mpo_contract_compress,2.1739943178999965e-11,0.9999999999782601,0.9999999999999967,-9.325873406851315e-15,16,4680,4680,nan,2.4956073808132634e-06,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,2,variational_mpo,2.4572344159423665e-11,0.9999999999754277,1.0000000000000002,-5.773159728050814e-15,16,4680,9804,4.263395168585703,2.4956073808132634e-06,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,3,mpo_contract_compress,4.362536332180866e-09,0.9999999956374637,0.9999999999999961,-1.3655743202889425e-14,16,4776,4776,nan,4.7383783450781765e-05,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,3,variational_mpo,2.4130411002687424e-09,0.9999999975869589,1.0,-9.769962616701378e-15,16,4776,14856,22.006674309959635,4.7383783450781765e-05,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,4,mpo_contract_compress,7.057193929238537e-08,0.9999999294280607,1.000000000000001,-1.1102230246251565e-14,16,4776,4776,nan,0.00012987511158219086,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,4,variational_mpo,5.162571059535992e-08,0.9999999483742894,1.0000000000000013,-1.0880185641326534e-14,16,4776,15016,36.176753133768216,0.00012987511158219086,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,5,mpo_contract_compress,1.0352528737600508e-06,0.9999989647471262,0.9999999999999999,-1.0769163338864018e-14,16,4776,4776,nan,0.0004443514793976413,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,5,variational_mpo,8.672477171955961e-07,0.9999991327522828,0.9999999999999994,-1.1213252548714081e-14,16,4776,15016,50.44822213426232,0.0004443514793976413,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,6,mpo_contract_compress,1.1326891572460696e-05,0.9999886731084275,1.000000000000001,-1.3100631690576847e-14,16,4776,4776,nan,0.0011018485310018895,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,6,variational_mpo,9.997692918539691e-06,0.9999900023070815,1.0000000000000004,-1.3766765505351941e-14,16,4776,15016,64.48839196027257,0.0011018485310018895,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,7,mpo_contract_compress,7.49128374515351e-05,0.9999250871625485,1.000000000000002,-1.6209256159527285e-14,16,4776,4776,nan,0.0014674289569680385,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,7,variational_mpo,7.252785984712684e-05,0.9999274721401529,1.0000000000000013,-1.687538997430238e-14,16,4776,15016,79.05905651627108,0.0014674289569680385,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,8,mpo_contract_compress,0.0003533860139365297,0.9996466139860635,0.999999999999999,-2.2093438190040615e-14,16,4776,4776,nan,0.0021529788055398777,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,8,variational_mpo,0.00034764158874167617,0.9996523584112583,1.0000000000000002,-2.0872192862952943e-14,16,4776,15016,93.87313899002038,0.0021529788055398777,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,9,mpo_contract_compress,0.0011938312768403625,0.9988061687231596,1.0000000000000009,-2.1760371282653068e-14,16,4776,4776,nan,0.0036844206636978305,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,9,variational_mpo,0.0011771955683099744,0.99882280443169,0.9999999999999996,-2.3092638912203256e-14,16,4776,15016,109.82219094061293,0.0036844206636978305,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,10,mpo_contract_compress,0.0030087778385748942,0.9969912221614251,0.9999999999999993,-2.6201263381153694e-14,16,4776,4776,nan,0.0074232393405182584,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,10,variational_mpo,0.0029900311845144634,0.9970099688154855,0.9999999999999991,-2.6423307986078726e-14,16,4776,15016,126.83872538246214,0.0074232393405182584,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,11,mpo_contract_compress,0.006033080765970089,0.9939669192340299,1.0000000000000007,-2.7977620220553945e-14,16,4776,4776,nan,0.013756925517717079,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,11,variational_mpo,0.006057326071415847,0.9939426739285842,1.0,-2.864375403532904e-14,16,4776,15016,144.53387144976296,0.013756925517717079,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,12,mpo_contract_compress,0.010203036780588648,0.9897969632194114,1.0,-3.1308289294429414e-14,16,4776,4776,nan,0.022215428973522685,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,12,variational_mpo,0.010298923387154768,0.9897010766128452,0.9999999999999997,-3.164135620181696e-14,16,4776,15016,162.25292831566185,0.022215428973522685,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,13,mpo_contract_compress,0.015310337889054781,0.9846896621109452,1.000000000000002,-3.219646771412954e-14,16,4776,4776,nan,0.03370575206406218,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,13,variational_mpo,0.015509401034682124,0.9844905989653179,1.000000000000001,-3.3084646133829665e-14,16,4776,15016,179.19821602478623,0.03370575206406218,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,14,mpo_contract_compress,0.021114975860106466,0.9788850241398935,1.0000000000000022,-3.552713678800501e-14,16,4776,4776,nan,0.04692472199154804,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,14,variational_mpo,0.021529201875566728,0.9784707981244333,0.9999999999999988,-3.8968828164342995e-14,16,4776,15016,196.26058588712476,0.04692472199154804,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,15,mpo_contract_compress,0.02734621401845516,0.9726537859815448,1.0000000000000002,-3.863576125695545e-14,16,4776,4776,nan,0.059458543724556154,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,16,15,variational_mpo,0.02803174660960761,0.9719682533903924,1.0000000000000004,-3.8413716652030416e-14,16,4776,15016,213.4045297873672,0.059458543724556154,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
