campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9358779244951491,0.06412207550485094,gate_local_2tdvp,2,0.9999999999999993,-9.303668946358812e-14,1.0000000000000924,47,4.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.701698990933234,0.29830100906676604,mpo_contract_compress,1,1.0000000000000004,-9.192646643896296e-14,1.0000000000000924,47,4.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.701698990933234,0.29830100906676604,tebd_swap,1,1.0000000000000004,-9.192646643896296e-14,1.0000000000000924,47,4.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.917973709848489,0.08202629015151097,gate_local_2tdvp,2,1.0000000000000004,-9.281464485866309e-14,1.0000000000000933,48,4.800000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.6427660572763222,0.3572339427236778,mpo_contract_compress,1,1.0,-9.325873406851315e-14,1.0000000000000933,48,4.800000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.6427660572763222,0.3572339427236778,tebd_swap,1,1.0,-9.325873406851315e-14,1.0000000000000933,48,4.800000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.9009243853600731,0.09907561463992687,gate_local_2tdvp,2,0.9999999999999999,-9.559020242022598e-14,1.0000000000000955,49,4.9
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.5895671933606578,0.41043280663934223,mpo_contract_compress,1,1.0000000000000004,-9.50350909079134e-14,1.0000000000000955,49,4.9
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.5895671933606578,0.41043280663934223,tebd_swap,1,1.0000000000000004,-9.50350909079134e-14,1.0000000000000955,49,4.9
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8860713816161373,0.1139286183838627,gate_local_2tdvp,2,1.0,-9.792167077193881e-14,1.000000000000098,50,5.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.5455129111040539,0.45448708889594613,mpo_contract_compress,1,1.0,-9.792167077193881e-14,1.000000000000098,50,5.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.5455129111040539,0.45448708889594613,tebd_swap,1,1.0,-9.792167077193881e-14,1.000000000000098,50,5.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8742178980174541,0.1257821019825459,gate_local_2tdvp,2,1.0000000000000002,-9.947598300641403e-14,1.0000000000000997,51,5.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.5121633887491559,0.4878366112508441,mpo_contract_compress,1,1.0000000000000013,-9.836575998178887e-14,1.0000000000000997,51,5.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.5121633887491559,0.4878366112508441,tebd_swap,1,1.0000000000000013,-9.836575998178887e-14,1.0000000000000997,51,5.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8656103202623234,0.13438967973767657,gate_local_2tdvp,2,1.0000000000000002,-1.0169642905566434e-13,1.000000000000102,52,5.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.48930418894921085,0.5106958110507891,mpo_contract_compress,1,1.0000000000000004,-1.0147438445073931e-13,1.000000000000102,52,5.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.48930418894921085,0.5106958110507891,tebd_swap,1,1.0000000000000004,-1.0147438445073931e-13,1.000000000000102,52,5.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.859851081083088,0.14014891891691195,gate_local_2tdvp,2,1.0000000000000013,-1.0191847366058937e-13,1.0000000000001033,53,5.300000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4746571662391391,0.5253428337608609,mpo_contract_compress,1,0.9999999999999999,-1.0336176359260207e-13,1.0000000000001033,53,5.300000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4746571662391391,0.5253428337608609,tebd_swap,1,0.9999999999999999,-1.0336176359260207e-13,1.0000000000001033,53,5.300000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8561084715879298,0.1438915284120702,gate_local_2tdvp,2,1.0000000000000009,-1.0391687510491465e-13,1.0000000000001048,54,5.4
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.46459726367500304,0.5354027363249969,mpo_contract_compress,1,1.000000000000001,-1.0369483049998962e-13,1.0000000000001048,54,5.4
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.46459726367500304,0.5354027363249969,tebd_swap,1,1.000000000000001,-1.0369483049998962e-13,1.0000000000001048,54,5.4
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8535383928667656,0.14646160713323442,gate_local_2tdvp,2,1.0000000000000004,-1.0635936575909e-13,1.0000000000001068,55,5.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4555943802029546,0.5444056197970454,mpo_contract_compress,1,1.0000000000000004,-1.0635936575909e-13,1.0000000000001068,55,5.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4555943802029546,0.5444056197970454,tebd_swap,1,1.0000000000000004,-1.0635936575909e-13,1.0000000000001068,55,5.5
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8515297364016398,0.14847026359836024,gate_local_2tdvp,2,1.0000000000000002,-1.092459456231154e-13,1.0000000000001095,56,5.6000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.44566277367787005,0.55433722632213,mpo_contract_compress,1,1.0000000000000007,-1.0880185641326534e-13,1.0000000000001095,56,5.6000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.44566277367787005,0.55433722632213,tebd_swap,1,1.0000000000000007,-1.0880185641326534e-13,1.0000000000001095,56,5.6000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8497523064135505,0.15024769358644952,gate_local_2tdvp,2,0.9999999999999997,-1.1157741397482823e-13,1.0000000000001112,57,5.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.43537381512471224,0.5646261848752878,mpo_contract_compress,1,1.0,-1.1124434706744069e-13,1.0000000000001112,57,5.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.43537381512471224,0.5646261848752878,tebd_swap,1,1.0,-1.1124434706744069e-13,1.0000000000001112,57,5.7
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8481507068750286,0.15184929312497142,gate_local_2tdvp,2,1.0000000000000002,-1.13464793116691e-13,1.0000000000001137,58,5.800000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4275006215868901,0.5724993784131098,mpo_contract_compress,1,1.0000000000000002,-1.13464793116691e-13,1.0000000000001137,58,5.800000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4275006215868901,0.5724993784131098,tebd_swap,1,1.0000000000000002,-1.13464793116691e-13,1.0000000000001137,58,5.800000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8468956818918952,0.15310431810810476,gate_local_2tdvp,2,1.0,-1.1524114995609125e-13,1.0000000000001152,59,5.9
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4252298206378259,0.5747701793621741,mpo_contract_compress,1,1.0000000000000004,-1.1479706074624119e-13,1.0000000000001152,59,5.9
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4252298206378259,0.5747701793621741,tebd_swap,1,1.0000000000000004,-1.1479706074624119e-13,1.0000000000001152,59,5.9
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8460643589780475,0.15393564102195245,gate_local_2tdvp,2,1.0000000000000004,-1.1657341758564144e-13,1.000000000000117,60,6.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.42867206506003924,0.5713279349399607,mpo_contract_compress,1,1.0,-1.170175067954915e-13,1.000000000000117,60,6.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.42867206506003924,0.5713279349399607,tebd_swap,1,1.0,-1.170175067954915e-13,1.000000000000117,60,6.0
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8455858390067514,0.15441416099324856,gate_local_2tdvp,2,1.0000000000000009,-1.1857181902996672e-13,1.0000000000001195,61,6.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4340602757699251,0.5659397242300749,mpo_contract_compress,1,1.0,-1.1945999744966684e-13,1.0000000000001195,61,6.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4340602757699251,0.5659397242300749,tebd_swap,1,1.0,-1.1945999744966684e-13,1.0000000000001195,61,6.1000000000000005
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.8455388786524719,0.1544611213475281,gate_local_2tdvp,2,1.0000000000000004,-1.212363542890671e-13,1.0000000000001217,62,6.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4374654928863981,0.5625345071136019,mpo_contract_compress,1,1.0000000000000007,-1.2101430968414206e-13,1.0000000000001217,62,6.2
circuit-infidelity-until-saturation-v2,ising_1d,32,15016,32,0.4374654928863981,0.5625345071136019,tebd_swap,1,1.0000000000000007,-1.2101430968414206e-13,1.0000000000001217,62,6.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,32,1,1.0,0.0,mpo_contract_compress,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,32,1,1.0,0.0,tebd_swap,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,856,6,0.9999999999985852,1.414757200279837e-12,gate_local_2tdvp,2,0.9999999999999973,-4.440892098500626e-15,1.0000000000000018,1,0.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,3240,14,0.9999999999999525,4.75175454539567e-14,mpo_contract_compress,1,0.9999999999999998,-1.9984014443252818e-15,1.0000000000000018,1,0.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,3240,14,0.9999999999999525,4.75175454539567e-14,tebd_swap,1,0.9999999999999998,-1.9984014443252818e-15,1.0000000000000018,1,0.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,2088,10,0.9999999999885738,1.1426193324837186e-11,gate_local_2tdvp,2,0.9999999999999998,-6.661338147750939e-15,1.0000000000000064,2,0.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,14728,32,0.9999999949767444,5.023255589264863e-09,mpo_contract_compress,1,1.0000000000000004,-5.995204332975845e-15,1.0000000000000064,2,0.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,14728,32,0.9999999949767444,5.023255589264863e-09,tebd_swap,1,1.0000000000000004,-5.995204332975845e-15,1.0000000000000064,2,0.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,5236,17,0.9999999999589957,4.1004311057690757e-11,gate_local_2tdvp,2,0.9999999999999996,-1.0436096431476471e-14,1.00000000000001,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.99999935034548,6.496545199574655e-07,mpo_contract_compress,1,1.0000000000000009,-9.103828801926284e-15,1.00000000000001,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.99999935034548,6.496545199574655e-07,tebd_swap,1,1.0000000000000009,-9.103828801926284e-15,1.00000000000001,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,7168,21,0.999999999947147,5.285305526570028e-11,gate_local_2tdvp,2,0.9999999999999993,-1.3988810110276972e-14,1.0000000000000133,4,0.4
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9999848757868245,1.512421317551027e-05,mpo_contract_compress,1,0.9999999999999991,-1.4210854715202004e-14,1.0000000000000133,4,0.4
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9999848757868245,1.512421317551027e-05,tebd_swap,1,0.9999999999999991,-1.4210854715202004e-14,1.0000000000000133,4,0.4
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,13444,31,0.9999999999138964,8.610356871940894e-11,gate_local_2tdvp,2,0.9999999999999998,-1.5987211554602254e-14,1.0000000000000158,5,0.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9998107899670146,0.00018921003298544292,mpo_contract_compress,1,0.9999999999999949,-2.0872192862952943e-14,1.0000000000000158,5,0.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9998107899670146,0.00018921003298544292,tebd_swap,1,0.9999999999999949,-2.0872192862952943e-14,1.0000000000000158,5,0.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9999999994926043,5.073956810264235e-10,gate_local_2tdvp,2,1.0000000000000002,-1.9095836023552692e-14,1.0000000000000193,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9987128877951492,0.0012871122048507821,mpo_contract_compress,1,0.9999999999999938,-2.55351295663786e-14,1.0000000000000193,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9987128877951492,0.0012871122048507821,tebd_swap,1,0.9999999999999938,-2.55351295663786e-14,1.0000000000000193,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.999999982100423,1.7899577042790327e-08,gate_local_2tdvp,2,1.0000000000000009,-2.1316282072803006e-14,1.0000000000000222,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9942865457617031,0.005713454238296944,mpo_contract_compress,1,0.9999999999999963,-2.5868196473766147e-14,1.0000000000000222,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9942865457617031,0.005713454238296944,tebd_swap,1,0.9999999999999963,-2.5868196473766147e-14,1.0000000000000222,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9999995875685465,4.124314535447482e-07,gate_local_2tdvp,2,1.000000000000001,-2.4424906541753444e-14,1.0000000000000255,8,0.8
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9813128816915465,0.018687118308453488,mpo_contract_compress,1,0.9999999999999968,-2.8754776337791554e-14,1.0000000000000255,8,0.8
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9813128816915465,0.018687118308453488,tebd_swap,1,0.9999999999999968,-2.8754776337791554e-14,1.0000000000000255,8,0.8
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9999939998730141,6.000126985927778e-06,gate_local_2tdvp,2,1.0000000000000009,-2.7977620220553945e-14,1.0000000000000289,9,0.9
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9503653101354065,0.04963468986459352,mpo_contract_compress,1,0.9999999999999982,-3.064215547965432e-14,1.0000000000000289,9,0.9
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9503653101354065,0.04963468986459352,tebd_swap,1,0.9999999999999982,-3.064215547965432e-14,1.0000000000000289,9,0.9
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9999400193644862,5.9980635513823266e-05,gate_local_2tdvp,2,1.0000000000000002,-3.108624468950438e-14,1.0000000000000313,10,1.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.8909754094926932,0.10902459050730684,mpo_contract_compress,1,0.9999999999999983,-3.297362383136715e-14,1.0000000000000313,10,1.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.8909754094926932,0.10902459050730684,tebd_swap,1,0.9999999999999983,-3.297362383136715e-14,1.0000000000000313,10,1.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.999569163618998,0.00043083638100205324,gate_local_2tdvp,2,1.000000000000001,-3.3084646133829665e-14,1.0000000000000342,11,1.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.7979845975051977,0.20201540249480232,mpo_contract_compress,1,0.9999999999999999,-3.430589146091734e-14,1.0000000000000342,11,1.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.7979845975051977,0.20201540249480232,tebd_swap,1,0.9999999999999999,-3.430589146091734e-14,1.0000000000000342,11,1.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9977315589182834,0.0022684410817166434,gate_local_2tdvp,2,1.0000000000000002,-3.730349362740526e-14,1.0000000000000375,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.6780493769659044,0.3219506230340956,mpo_contract_compress,1,0.9999999999999996,-3.7969627442180354e-14,1.0000000000000375,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.6780493769659044,0.3219506230340956,tebd_swap,1,0.9999999999999996,-3.7969627442180354e-14,1.0000000000000375,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9911289984185614,0.008871001581438609,gate_local_2tdvp,2,1.0000000000000004,-4.0190073491430667e-14,1.0000000000000406,13,1.3
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.5484229959499971,0.4515770040500029,mpo_contract_compress,1,0.9999999999999996,-4.107825191113079e-14,1.0000000000000406,13,1.3
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.5484229959499971,0.4515770040500029,tebd_swap,1,0.9999999999999996,-4.107825191113079e-14,1.0000000000000406,13,1.3
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9737591875264563,0.026240812473543706,gate_local_2tdvp,2,0.9999999999999999,-4.451994328746878e-14,1.0000000000000444,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4281773126955033,0.5718226873044967,mpo_contract_compress,1,1.0000000000000007,-4.374278717023117e-14,1.0000000000000444,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4281773126955033,0.5718226873044967,tebd_swap,1,1.0000000000000007,-4.374278717023117e-14,1.0000000000000444,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.9396256911204893,0.060374308879510674,gate_local_2tdvp,2,1.0000000000000002,-4.707345624410664e-14,1.0000000000000473,15,1.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.32869807421862784,0.6713019257813722,mpo_contract_compress,1,1.0,-4.729550084903167e-14,1.0000000000000473,15,1.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.32869807421862784,0.6713019257813722,tebd_swap,1,1.0,-4.729550084903167e-14,1.0000000000000473,15,1.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.8883975171159775,0.11160248288402252,gate_local_2tdvp,2,0.9999999999999994,-5.0737192225369654e-14,1.0000000000000502,16,1.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.2512672237114096,0.7487327762885905,mpo_contract_compress,1,1.0000000000000007,-4.951594689828198e-14,1.0000000000000502,16,1.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.2512672237114096,0.7487327762885905,tebd_swap,1,1.0000000000000007,-4.951594689828198e-14,1.0000000000000502,16,1.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.8272073991641284,0.17279260083587156,gate_local_2tdvp,2,1.0000000000000002,-5.3290705182007514e-14,1.0000000000000535,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.1920202263761615,0.8079797736238385,mpo_contract_compress,1,1.0000000000000009,-5.262457136723242e-14,1.0000000000000535,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.1920202263761615,0.8079797736238385,tebd_swap,1,1.0000000000000009,-5.262457136723242e-14,1.0000000000000535,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.7638888756577257,0.23611112434227433,gate_local_2tdvp,2,1.0000000000000009,-5.595524044110789e-14,1.0000000000000568,18,1.8
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.14607178900525464,0.8539282109947454,mpo_contract_compress,1,0.9999999999999998,-5.706546346573305e-14,1.0000000000000568,18,1.8
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.14607178900525464,0.8539282109947454,tebd_swap,1,0.9999999999999998,-5.706546346573305e-14,1.0000000000000568,18,1.8
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.7052808878320365,0.29471911216796354,gate_local_2tdvp,2,1.0000000000000004,-5.928590951498336e-14,1.0000000000000597,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.10929431959129983,0.8907056804087001,mpo_contract_compress,1,1.0000000000000007,-5.906386491005833e-14,1.0000000000000597,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.10929431959129983,0.8907056804087001,tebd_swap,1,1.0000000000000007,-5.906386491005833e-14,1.0000000000000597,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.655801339017322,0.34419866098267804,gate_local_2tdvp,2,0.9999999999999999,-6.294964549624638e-14,1.0000000000000628,20,2.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.07969805490867142,0.9203019450913286,mpo_contract_compress,1,1.0,-6.283862319378386e-14,1.0000000000000628,20,2.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.07969805490867142,0.9203019450913286,tebd_swap,1,1.0,-6.283862319378386e-14,1.0000000000000628,20,2.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.6147945988782252,0.3852054011217748,gate_local_2tdvp,2,0.9999999999999997,-6.628031457012185e-14,1.000000000000066,21,2.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.05696296715751638,0.9430370328424836,mpo_contract_compress,1,1.0000000000000004,-6.550315845288424e-14,1.000000000000066,21,2.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.05696296715751638,0.9430370328424836,tebd_swap,1,1.0000000000000004,-6.550315845288424e-14,1.000000000000066,21,2.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.579282975133981,0.42071702486601903,gate_local_2tdvp,2,1.0000000000000004,-6.861178292183467e-14,1.000000000000069,22,2.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.040670703286306065,0.9593292967136939,mpo_contract_compress,1,1.0000000000000002,-6.88338275267597e-14,1.000000000000069,22,2.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.040670703286306065,0.9593292967136939,tebd_swap,1,1.0000000000000002,-6.88338275267597e-14,1.000000000000069,22,2.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.5492248201568823,0.45077517984311766,gate_local_2tdvp,2,0.9999999999999999,-7.227551890309769e-14,1.0000000000000722,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.029119720286556613,0.9708802797134434,mpo_contract_compress,1,1.000000000000001,-7.105427357601002e-14,1.0000000000000722,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.029119720286556613,0.9708802797134434,tebd_swap,1,1.000000000000001,-7.105427357601002e-14,1.0000000000000722,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.5246029421775197,0.4753970578224803,gate_local_2tdvp,2,1.0000000000000009,-7.416289804496046e-14,1.000000000000075,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.020771130625573796,0.9792288693744262,mpo_contract_compress,1,1.0000000000000007,-7.438494264988549e-14,1.000000000000075,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.020771130625573796,0.9792288693744262,tebd_swap,1,1.0000000000000007,-7.438494264988549e-14,1.000000000000075,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.5039985489710963,0.4960014510289037,gate_local_2tdvp,2,1.0000000000000009,-7.771561172376096e-14,1.0000000000000786,25,2.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.014775339208574134,0.9852246607914259,mpo_contract_compress,1,1.0,-7.860379014346108e-14,1.0000000000000786,25,2.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.014775339208574134,0.9852246607914259,tebd_swap,1,1.0,-7.860379014346108e-14,1.0000000000000786,25,2.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4857722195557752,0.5142277804442248,gate_local_2tdvp,2,1.0000000000000007,-8.104628079763643e-14,1.0000000000000817,26,2.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.010622860592484316,0.9893771394075157,mpo_contract_compress,1,1.0000000000000004,-8.126832540256146e-14,1.0000000000000817,26,2.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.010622860592484316,0.9893771394075157,tebd_swap,1,1.0000000000000004,-8.126832540256146e-14,1.0000000000000817,26,2.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4706645307979209,0.5293354692020791,gate_local_2tdvp,2,1.0000000000000007,-8.43769498715119e-14,1.000000000000085,27,2.7
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.007629777641266491,0.9923702223587335,mpo_contract_compress,1,1.0000000000000007,-8.43769498715119e-14,1.000000000000085,27,2.7
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.007629777641266491,0.9923702223587335,tebd_swap,1,1.0000000000000007,-8.43769498715119e-14,1.000000000000085,27,2.7
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.45890816894162245,0.5410918310583775,gate_local_2tdvp,2,1.0000000000000007,-8.770761894538737e-14,1.0000000000000884,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.005371965948085374,0.9946280340519146,mpo_contract_compress,1,1.0000000000000007,-8.770761894538737e-14,1.0000000000000884,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.005371965948085374,0.9946280340519146,tebd_swap,1,1.0000000000000007,-8.770761894538737e-14,1.0000000000000884,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4494946122539443,0.5505053877460557,gate_local_2tdvp,2,1.0000000000000004,-9.059419880941277e-14,1.000000000000091,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.003809634153842251,0.9961903658461577,mpo_contract_compress,1,1.0000000000000007,-9.037215420448774e-14,1.000000000000091,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.003809634153842251,0.9961903658461577,tebd_swap,1,1.0000000000000007,-9.037215420448774e-14,1.000000000000091,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4420658886266491,0.5579341113733509,gate_local_2tdvp,2,1.0000000000000002,-9.414691248821327e-14,1.0000000000000944,30,3.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0028175681439426736,0.9971824318560574,mpo_contract_compress,1,1.0000000000000004,-9.392486788328824e-14,1.0000000000000944,30,3.0
