run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
frontier,ising_2d,mpo_contract_compress,8,1,15,1.5,0.0888013726349085,4008,16,False,dc1ecfdfc7e80029b273,success,0.9111986273650915,1.0000000000000389,0.9999999999999992,-3.963496197911809e-14,1448,8,4008,16,0.11426003300584853,True
frontier,ising_2d,mpo_contract_compress,16,1,0,0.0,0.0,32,1,False,7f962a78b37c999383d7,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,mpo_contract_compress,16,1,1,0.1,1.1102230246251565e-14,2990,14,False,7f962a78b37c999383d7,success,0.9999999999999889,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2990,14,0.1006449640262872,True
frontier,ising_2d,mpo_contract_compress,16,1,2,0.2,2.1739943178999965e-11,9396,30,False,7f962a78b37c999383d7,success,0.9999999999782601,1.000000000000006,0.9999999999999967,-9.325873406851315e-15,4680,16,9396,30,0.1305949790403247,True
frontier,ising_2d,mpo_contract_compress,16,1,3,0.30000000000000004,4.362536332180866e-09,14856,32,False,7f962a78b37c999383d7,success,0.9999999956374637,1.0000000000000098,0.9999999999999961,-1.3655743202889425e-14,4776,16,14856,32,0.1414190921932459,True
frontier,ising_2d,mpo_contract_compress,16,1,4,0.4,7.057193929238537e-08,15016,32,False,7f962a78b37c999383d7,success,0.9999999294280607,1.0000000000000122,1.000000000000001,-1.1102230246251565e-14,4776,16,15016,32,0.14026164403185248,True
frontier,ising_2d,mpo_contract_compress,16,1,5,0.5,1.0352528737600508e-06,15016,32,False,7f962a78b37c999383d7,success,0.9999989647471262,1.0000000000000107,0.9999999999999999,-1.0769163338864018e-14,4776,16,15016,32,0.14175085700117052,True
frontier,ising_2d,mpo_contract_compress,16,1,6,0.6000000000000001,1.1326891572460696e-05,15016,32,False,7f962a78b37c999383d7,success,0.9999886731084275,1.0000000000000142,1.000000000000001,-1.3100631690576847e-14,4776,16,15016,32,0.14021945581771433,True
frontier,ising_2d,mpo_contract_compress,16,1,7,0.7000000000000001,7.49128374515351e-05,15016,32,False,7f962a78b37c999383d7,success,0.9999250871625485,1.0000000000000182,1.000000000000002,-1.6209256159527285e-14,4776,16,15016,32,0.14376852405257523,True
frontier,ising_2d,mpo_contract_compress,16,1,8,0.8,0.0003533860139365297,15016,32,False,7f962a78b37c999383d7,success,0.9996466139860635,1.000000000000021,0.999999999999999,-2.2093438190040615e-14,4776,16,15016,32,0.14244896499440074,True
frontier,ising_2d,mpo_contract_compress,16,1,9,0.9,0.0011938312768403625,15016,32,False,7f962a78b37c999383d7,success,0.9988061687231596,1.0000000000000226,1.0000000000000009,-2.1760371282653068e-14,4776,16,15016,32,0.14199251495301723,True
frontier,ising_2d,mpo_contract_compress,16,1,10,1.0,0.0030087778385748942,15016,32,False,7f962a78b37c999383d7,success,0.9969912221614251,1.0000000000000255,0.9999999999999993,-2.6201263381153694e-14,4776,16,15016,32,0.14103506109677255,True
frontier,ising_2d,mpo_contract_compress,16,1,11,1.1,0.006033080765970089,15016,32,False,7f962a78b37c999383d7,success,0.9939669192340299,1.0000000000000286,1.0000000000000007,-2.7977620220553945e-14,4776,16,15016,32,0.14138562185689807,True
frontier,ising_2d,mpo_contract_compress,16,1,12,1.2000000000000002,0.010203036780588648,15016,32,False,7f962a78b37c999383d7,success,0.9897969632194114,1.0000000000000313,1.0,-3.1308289294429414e-14,4776,16,15016,32,0.14160744496621192,True
frontier,ising_2d,mpo_contract_compress,16,1,13,1.3,0.015310337889054781,15016,32,False,7f962a78b37c999383d7,success,0.9846896621109452,1.0000000000000342,1.000000000000002,-3.219646771412954e-14,4776,16,15016,32,0.14223129814490676,True
frontier,ising_2d,mpo_contract_compress,16,1,14,1.4000000000000001,0.021114975860106466,15016,32,False,7f962a78b37c999383d7,success,0.9788850241398935,1.0000000000000377,1.0000000000000022,-3.552713678800501e-14,4776,16,15016,32,0.14215672807767987,True
frontier,ising_2d,mpo_contract_compress,16,1,15,1.5,0.02734621401845516,15016,32,False,7f962a78b37c999383d7,success,0.9726537859815448,1.0000000000000389,1.0000000000000002,-3.863576125695545e-14,4776,16,15016,32,0.14175550709478557,True
frontier,ising_2d,mpo_contract_compress,24,1,0,0.0,0.0,32,1,False,1fc034bca93bd7e6dfc2,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,mpo_contract_compress,24,1,1,0.1,1.1102230246251565e-14,2990,14,False,1fc034bca93bd7e6dfc2,success,0.9999999999999889,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2990,14,0.10129745095036924,True
frontier,ising_2d,mpo_contract_compress,24,1,2,0.2,4.6065373737746995e-12,10088,30,False,1fc034bca93bd7e6dfc2,success,0.9999999999953935,1.000000000000006,0.9999999999999982,-7.771561172376096e-15,5704,19,10088,30,0.12703652982600033,True
frontier,ising_2d,mpo_contract_compress,24,1,3,0.30000000000000004,1.631450530226175e-11,18934,48,False,1fc034bca93bd7e6dfc2,success,0.9999999999836855,1.0000000000000098,0.9999999999999993,-1.0436096431476471e-14,8276,24,18934,48,0.15577652398496866,True
frontier,ising_2d,mpo_contract_compress,24,1,4,0.4,9.122700372898862e-10,30376,48,False,1fc034bca93bd7e6dfc2,success,0.99999999908773,1.0000000000000122,1.0000000000000033,-8.881784197001252e-15,9128,24,30376,48,0.17326951096765697,True
frontier,ising_2d,mpo_contract_compress,24,1,5,0.5,2.999693360372646e-08,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9999999700030664,1.0000000000000107,0.9999999999999987,-1.199040866595169e-14,9128,24,31400,48,0.17504093190655112,True
frontier,ising_2d,mpo_contract_compress,24,1,6,0.6000000000000001,5.415532795538525e-07,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9999994584467204,1.0000000000000142,0.9999999999999996,-1.4654943925052066e-14,9128,24,31400,48,0.17624289100058377,True
frontier,ising_2d,mpo_contract_compress,24,1,7,0.7000000000000001,5.3848656377253334e-06,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9999946151343623,1.0000000000000182,1.0000000000000004,-1.7763568394002505e-14,9128,24,31400,48,0.17605660506524146,True
frontier,ising_2d,mpo_contract_compress,24,1,8,0.8,3.625933771700396e-05,31400,48,False,1fc034bca93bd7e6dfc2,success,0.999963740662283,1.000000000000021,1.0000000000000009,-2.020605904817785e-14,9128,24,31400,48,0.17668143310584128,True
frontier,ising_2d,mpo_contract_compress,24,1,9,0.9,0.00016945011703051183,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9998305498829695,1.0000000000000226,0.9999999999999988,-2.3869795029440866e-14,9128,24,31400,48,0.17780413199216127,True
frontier,ising_2d,mpo_contract_compress,24,1,10,1.0,0.0005611642568454922,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9994388357431545,1.0000000000000255,1.0000000000000016,-2.398081733190338e-14,9128,24,31400,48,0.17777211498469114,True
frontier,ising_2d,mpo_contract_compress,24,1,11,1.1,0.0013986826158831622,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9986013173841168,1.0000000000000286,0.999999999999999,-2.964295475749168e-14,9128,24,31400,48,0.17691773502156138,True
frontier,ising_2d,mpo_contract_compress,24,1,12,1.2000000000000002,0.0028165972679773388,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9971834027320227,1.0000000000000313,0.9999999999999991,-3.219646771412954e-14,9128,24,31400,48,0.17734808707609773,True
frontier,ising_2d,mpo_contract_compress,24,1,13,1.3,0.004874259790868973,31400,48,False,1fc034bca93bd7e6dfc2,success,0.995125740209131,1.0000000000000342,1.0000000000000018,-3.241851231905457e-14,9128,24,31400,48,0.17905519902706146,True
frontier,ising_2d,mpo_contract_compress,24,1,14,1.4000000000000001,0.007475122789531885,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9925248772104681,1.0000000000000377,0.9999999999999998,-3.7969627442180354e-14,9128,24,31400,48,0.17898500291630626,True
frontier,ising_2d,mpo_contract_compress,24,1,15,1.5,0.0103963676635358,31400,48,False,1fc034bca93bd7e6dfc2,success,0.9896036323364642,1.0000000000000389,1.0000000000000009,-3.7969627442180354e-14,9128,24,31400,48,0.1774836010299623,True
frontier,ising_2d,mpo_contract_compress,64,1,0,0.0,0.0,32,1,False,6f3c21eda059b801e2a3,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,mpo_contract_compress,64,1,1,0.1,1.1102230246251565e-14,2990,14,False,6f3c21eda059b801e2a3,success,0.9999999999999889,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2990,14,0.10067945788614452,True
frontier,ising_2d,mpo_contract_compress,64,1,2,0.2,4.6065373737746995e-12,10088,30,False,6f3c21eda059b801e2a3,success,0.9999999999953935,1.000000000000006,0.9999999999999982,-7.771561172376096e-15,5704,19,10088,30,0.12977917306125164,True
frontier,ising_2d,mpo_contract_compress,64,1,3,0.30000000000000004,1.2213341449296422e-11,21202,54,False,6f3c21eda059b801e2a3,success,0.9999999999877867,1.0000000000000098,1.0000000000000004,-9.325873406851315e-15,10852,33,21202,54,0.1628014030866325,True
frontier,ising_2d,mpo_contract_compress,64,1,4,0.4,3.0754065960536536e-11,45336,80,False,6f3c21eda059b801e2a3,success,0.9999999999692459,1.0000000000000122,0.9999999999999996,-1.2656542480726785e-14,17516,41,45336,80,0.22171137598343194,True
frontier,ising_2d,mpo_contract_compress,64,1,5,0.5,5.483613563228573e-11,95096,128,False,6f3c21eda059b801e2a3,success,0.9999999999451639,1.0000000000000107,1.0000000000000002,-1.0436096431476471e-14,32552,64,95096,128,0.34678391902707517,True
frontier,ising_2d,mpo_contract_compress,64,1,6,0.6000000000000001,2.755127237463739e-10,140456,128,False,6f3c21eda059b801e2a3,success,0.9999999997244873,1.0000000000000142,1.0000000000000013,-1.2878587085651816e-14,40808,64,140456,128,0.5035526980645955,True
frontier,ising_2d,mpo_contract_compress,64,1,7,0.7000000000000001,6.565776367040144e-09,160168,128,False,6f3c21eda059b801e2a3,success,0.9999999934342236,1.0000000000000182,0.9999999999999996,-1.865174681370263e-14,43688,64,160168,128,0.5887875279877335,True
frontier,ising_2d,mpo_contract_compress,64,1,8,0.8,1.0045943865666374e-07,168616,128,False,6f3c21eda059b801e2a3,success,0.9999998995405613,1.000000000000021,1.0000000000000009,-2.020605904817785e-14,43688,64,168616,128,0.6146733949426562,True
frontier,ising_2d,mpo_contract_compress,64,1,9,0.9,9.500171709309058e-07,168616,128,False,6f3c21eda059b801e2a3,success,0.9999990499828291,1.0000000000000226,1.0000000000000022,-2.042810365310288e-14,43688,64,168616,128,0.6142588150687516,True
frontier,ising_2d,mpo_contract_compress,64,1,10,1.0,5.8526484647547505e-06,168616,128,False,6f3c21eda059b801e2a3,success,0.9999941473515352,1.0000000000000255,1.0000000000000009,-2.4646951146678475e-14,43688,64,168616,128,0.6190312260296196,True
frontier,ising_2d,mpo_contract_compress,64,1,11,1.1,2.475495695941632e-05,168616,128,False,6f3c21eda059b801e2a3,success,0.9999752450430406,1.0000000000000286,0.9999999999999992,-2.942091015256665e-14,43688,64,168616,128,0.6171852359548211,True
frontier,ising_2d,mpo_contract_compress,64,1,12,1.2000000000000002,7.906294295900729e-05,168616,128,False,6f3c21eda059b801e2a3,success,0.999920937057041,1.0000000000000313,0.9999999999999993,-3.197442310920451e-14,43688,64,168616,128,0.6181451079901308,True
frontier,ising_2d,mpo_contract_compress,64,1,13,1.3,0.00020351781581695594,168616,128,False,6f3c21eda059b801e2a3,success,0.999796482184183,1.0000000000000342,1.0000000000000004,-3.375077994860476e-14,43688,64,168616,128,0.618424201849848,True
frontier,ising_2d,mpo_contract_compress,64,1,14,1.4000000000000001,0.00043180738508730165,168616,128,False,6f3c21eda059b801e2a3,success,0.9995681926149127,1.0000000000000377,0.999999999999999,-3.8746783559417963e-14,43688,64,168616,128,0.6297156841028482,True
frontier,ising_2d,mpo_contract_compress,64,1,15,1.5,0.0007618229651988884,168616,128,False,6f3c21eda059b801e2a3,success,0.9992381770348011,1.0000000000000389,1.0000000000000007,-3.8191672047105385e-14,43688,64,168616,128,0.6367036839947104,True
frontier,ising_2d,tebd_swap,4,1,0,0.0,0.0,32,1,False,e4269c892a5a202302cb,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,tebd_swap,4,1,1,0.1,1.1723087137038846e-05,424,4,False,e4269c892a5a202302cb,success,0.999988276912863,1.000000000000033,0.99999999999999,-4.3076653355456074e-14,424,4,424,4,0.07874261494725943,True
frontier,ising_2d,tebd_swap,4,1,2,0.2,0.0005740820636261912,424,4,False,e4269c892a5a202302cb,success,0.9994259179363738,1.000000000000006,1.000000000000001,-4.884981308350689e-15,424,4,424,4,0.08250770019367337,True
frontier,ising_2d,tebd_swap,4,1,3,0.30000000000000004,0.003792651290769,424,4,False,e4269c892a5a202302cb,success,0.996207348709231,1.0000000000000098,1.0,-9.769962616701378e-15,424,4,424,4,0.08267663698643446,True
frontier,ising_2d,tebd_swap,4,1,4,0.4,0.012838913540666463,424,4,False,e4269c892a5a202302cb,success,0.9871610864593335,1.0000000000000122,1.0,-1.2212453270876722e-14,424,4,424,4,0.08077662903815508,True
frontier,ising_2d,tebd_swap,4,1,5,0.5,0.03237356046214879,424,4,False,e4269c892a5a202302cb,success,0.9676264395378512,1.0000000000000107,0.9999999999999998,-1.0880185641326534e-14,424,4,424,4,0.08267611311748624,True
frontier,ising_2d,tebd_swap,4,1,6,0.6000000000000001,0.05928734347296938,424,4,False,e4269c892a5a202302cb,success,0.9407126565270306,1.0000000000000142,0.9999999999999983,-1.587618925213974e-14,424,4,424,4,0.08320293202996254,True
frontier,ising_2d,tebd_swap,4,1,7,0.7000000000000001,0.08665905774187566,424,4,False,e4269c892a5a202302cb,success,0.9133409422581243,1.0000000000000182,1.0000000000000022,-1.5987211554602254e-14,424,4,424,4,0.0824294351041317,True
frontier,ising_2d,tebd_swap,4,1,8,0.8,0.11107289586306235,424,4,False,e4269c892a5a202302cb,success,0.8889271041369377,1.000000000000021,1.0000000000000018,-1.9317880628477724e-14,424,4,424,4,0.0815750767942518,True
frontier,ising_2d,tebd_swap,4,1,9,0.9,0.1302696025323511,424,4,False,e4269c892a5a202302cb,success,0.8697303974676489,1.0000000000000226,0.9999999999999989,-2.375877272697835e-14,424,4,424,4,0.08187397010624409,True
frontier,ising_2d,tebd_swap,4,1,10,1.0,0.1464143578530821,424,4,False,e4269c892a5a202302cb,success,0.8535856421469179,1.0000000000000255,0.9999999999999982,-2.731148640577885e-14,424,4,424,4,0.08086018613539636,True
frontier,ising_2d,tebd_swap,4,1,11,1.1,0.1596695204136801,424,4,False,e4269c892a5a202302cb,success,0.8403304795863199,1.0000000000000286,1.0000000000000007,-2.7977620220553945e-14,424,4,424,4,0.08040209696628153,True
frontier,ising_2d,tebd_swap,4,1,12,1.2000000000000002,0.17096006935181252,424,4,False,e4269c892a5a202302cb,success,0.8290399306481875,1.0000000000000313,1.000000000000001,-3.019806626980426e-14,424,4,424,4,0.08081959909759462,True
frontier,ising_2d,tebd_swap,4,1,13,1.3,0.18059370220082416,424,4,False,e4269c892a5a202302cb,success,0.8194062977991758,1.0000000000000342,1.0,-3.419486915845482e-14,424,4,424,4,0.08163075195625424,True
frontier,ising_2d,tebd_swap,4,1,14,1.4000000000000001,0.19032775473565589,424,4,False,e4269c892a5a202302cb,success,0.8096722452643441,1.0000000000000377,0.9999999999999997,-3.808064974464287e-14,424,4,424,4,0.08274782006628811,True
frontier,ising_2d,tebd_swap,4,1,15,1.5,0.20118361622364445,424,4,False,e4269c892a5a202302cb,success,0.7988163837763556,1.0000000000000389,1.0000000000000022,-3.6637359812630166e-14,424,4,424,4,0.08352993684820831,True
frontier,ising_2d,tebd_swap,8,1,0,0.0,0.0,32,1,False,b33b74ee5dc021e4eb02,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,tebd_swap,8,1,1,0.1,3.2825964169092003e-10,1400,8,False,b33b74ee5dc021e4eb02,success,0.9999999996717404,1.000000000000033,0.9999999999999948,-3.83026943495679e-14,1400,8,1400,8,0.07742178696207702,True
frontier,ising_2d,tebd_swap,8,1,2,0.2,2.6290693044828117e-07,1448,8,False,b33b74ee5dc021e4eb02,success,0.9999997370930696,1.000000000000006,1.0000000000000002,-5.773159728050814e-15,1448,8,1448,8,0.08675670600496233,True
frontier,ising_2d,tebd_swap,8,1,3,0.30000000000000004,1.7464053138516178e-05,1448,8,False,b33b74ee5dc021e4eb02,success,0.9999825359468615,1.0000000000000098,0.9999999999999973,-1.2434497875801753e-14,1448,8,1448,8,0.08670182200148702,True
frontier,ising_2d,tebd_swap,8,1,4,0.4,0.00031425299411880214,1448,8,False,b33b74ee5dc021e4eb02,success,0.9996857470058812,1.0000000000000122,1.0000000000000004,-1.176836406102666e-14,1448,8,1448,8,0.0892404590267688,True
frontier,ising_2d,tebd_swap,8,1,5,0.5,0.0020778825667763234,1448,8,False,b33b74ee5dc021e4eb02,success,0.9979221174332237,1.0000000000000107,1.0,-1.0658141036401503e-14,1448,8,1448,8,0.0882572322152555,True
frontier,ising_2d,tebd_swap,8,1,6,0.6000000000000001,0.007399491003820091,1448,8,False,b33b74ee5dc021e4eb02,success,0.9926005089961799,1.0000000000000142,1.0000000000000007,-1.354472090042691e-14,1448,8,1448,8,0.08899516798555851,True
frontier,ising_2d,tebd_swap,8,1,7,0.7000000000000001,0.01731772101446616,1448,8,False,b33b74ee5dc021e4eb02,success,0.9826822789855338,1.0000000000000182,1.0000000000000002,-1.7985612998927536e-14,1448,8,1448,8,0.08693949994631112,True
frontier,ising_2d,tebd_swap,8,1,8,0.8,0.029942784638665176,1448,8,False,b33b74ee5dc021e4eb02,success,0.9700572153613348,1.000000000000021,0.9999999999999997,-2.142730437526552e-14,1448,8,1448,8,0.08708230196498334,True
frontier,ising_2d,tebd_swap,8,1,9,0.9,0.04269163375085172,1448,8,False,b33b74ee5dc021e4eb02,success,0.9573083662491483,1.0000000000000226,0.9999999999999984,-2.4202861936828413e-14,1448,8,1448,8,0.08716898900456727,True
frontier,ising_2d,tebd_swap,8,1,10,1.0,0.05538136913423719,1448,8,False,b33b74ee5dc021e4eb02,success,0.9446186308657628,1.0000000000000255,1.0000000000000013,-2.4202861936828413e-14,1448,8,1448,8,0.08694209903478622,True
frontier,ising_2d,tebd_swap,8,1,11,1.1,0.06693880463444546,1448,8,False,b33b74ee5dc021e4eb02,success,0.9330611953655545,1.0000000000000286,1.0000000000000002,-2.842170943040401e-14,1448,8,1448,8,0.08782156999222934,True
frontier,ising_2d,tebd_swap,8,1,12,1.2000000000000002,0.07655413352309937,1448,8,False,b33b74ee5dc021e4eb02,success,0.9234458664769006,1.0000000000000313,0.999999999999998,-3.3306690738754696e-14,1448,8,1448,8,0.08813002821989357,True
frontier,ising_2d,tebd_swap,8,1,13,1.3,0.08532723475514359,1448,8,False,b33b74ee5dc021e4eb02,success,0.9146727652448564,1.0000000000000342,1.0,-3.419486915845482e-14,1448,8,1448,8,0.08741539507173002,True
frontier,ising_2d,tebd_swap,8,1,14,1.4000000000000001,0.09391657135910414,1448,8,False,b33b74ee5dc021e4eb02,success,0.9060834286408959,1.0000000000000377,0.9999999999999997,-3.808064974464287e-14,1448,8,1448,8,0.08705520583316684,True
frontier,ising_2d,tebd_swap,8,1,15,1.5,0.10272222060861946,1448,8,False,b33b74ee5dc021e4eb02,success,0.8972777793913805,1.0000000000000389,0.9999999999999991,-3.9745984281580604e-14,1448,8,1448,8,0.08808794501237571,True
frontier,ising_2d,tebd_swap,16,1,0,0.0,0.0,32,1,False,dcf0ce3f4b5ba40ec18f,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,tebd_swap,16,1,1,0.1,1.2656542480726785e-14,2396,11,False,dcf0ce3f4b5ba40ec18f,success,0.9999999999999873,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2396,11,0.0785414061974734,True
frontier,ising_2d,tebd_swap,16,1,2,0.2,1.5004442133204066e-11,4680,16,False,dcf0ce3f4b5ba40ec18f,success,0.9999999999849956,1.000000000000006,0.9999999999999991,-6.8833827526759706e-15,4680,16,4680,16,0.09690278279595077,True
frontier,ising_2d,tebd_swap,16,1,3,0.30000000000000004,3.2957254703092076e-09,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9999999967042745,1.0000000000000098,1.0000000000000013,-8.43769498715119e-15,4776,16,4776,16,0.10561210289597511,True
frontier,ising_2d,tebd_swap,16,1,4,0.4,1.008148596826075e-07,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9999998991851403,1.0000000000000122,1.0000000000000013,-1.0880185641326534e-14,4776,16,4776,16,0.10524057690054178,True
frontier,ising_2d,tebd_swap,16,1,5,0.5,2.161730073058088e-06,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9999978382699269,1.0000000000000107,0.9999999999999998,-1.0880185641326534e-14,4776,16,4776,16,0.10766837885603309,True
frontier,ising_2d,tebd_swap,16,1,6,0.6000000000000001,2.632352966536189e-05,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9999736764703346,1.0000000000000142,1.0000000000000004,-1.3766765505351941e-14,4776,16,4776,16,0.10905673983506858,True
frontier,ising_2d,tebd_swap,16,1,7,0.7000000000000001,0.0002014342332891106,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9997985657667109,1.0000000000000182,0.9999999999999983,-1.9872992140790302e-14,4776,16,4776,16,0.10958447586745024,True
frontier,ising_2d,tebd_swap,16,1,8,0.8,0.0009850239711538533,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9990149760288461,1.000000000000021,0.9999999999999977,-2.3425705819590803e-14,4776,16,4776,16,0.10609243880026042,True
frontier,ising_2d,tebd_swap,16,1,9,0.9,0.0031313508781549704,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.996868649121845,1.0000000000000226,1.0000000000000002,-2.2426505097428162e-14,4776,16,4776,16,0.1064822031185031,True
frontier,ising_2d,tebd_swap,16,1,10,1.0,0.006706174667997056,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9932938253320029,1.0000000000000255,1.0000000000000002,-2.531308496145357e-14,4776,16,4776,16,0.10675224079750478,True
frontier,ising_2d,tebd_swap,16,1,11,1.1,0.01169463358116929,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9883053664188307,1.0000000000000286,1.0,-2.864375403532904e-14,4776,16,4776,16,0.10801340802572668,True
frontier,ising_2d,tebd_swap,16,1,12,1.2000000000000002,0.018348033650355533,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9816519663496445,1.0000000000000313,1.0000000000000018,-2.9531932455029164e-14,4776,16,4776,16,0.10920082405209541,True
frontier,ising_2d,tebd_swap,16,1,13,1.3,0.025488264954263817,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9745117350457362,1.0000000000000342,1.000000000000001,-3.3084646133829665e-14,4776,16,4776,16,0.10861616511829197,True
frontier,ising_2d,tebd_swap,16,1,14,1.4000000000000001,0.031942704489482776,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9680572955105172,1.0000000000000377,0.9999999999999986,-3.9190872769268026e-14,4776,16,4776,16,0.1072863438166678,True
frontier,ising_2d,tebd_swap,16,1,15,1.5,0.037460593035834155,4776,16,False,dcf0ce3f4b5ba40ec18f,success,0.9625394069641658,1.0000000000000389,1.0,-3.885780586188048e-14,4776,16,4776,16,0.10879821190610528,True
frontier,ising_2d,tebd_swap,24,1,0,0.0,0.0,32,1,False,80e5f49bdf89809bdbdb,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,tebd_swap,24,1,1,0.1,1.2656542480726785e-14,2396,11,False,80e5f49bdf89809bdbdb,success,0.9999999999999873,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2396,11,0.08050594199448824,True
frontier,ising_2d,tebd_swap,24,1,2,0.2,1.4785950241957835e-12,5926,20,False,80e5f49bdf89809bdbdb,success,0.9999999999985214,1.000000000000006,0.9999999999999979,-8.104628079763643e-15,5704,19,5926,20,0.10004502884112298,True
frontier,ising_2d,tebd_swap,24,1,3,0.30000000000000004,1.1039835712267632e-11,9048,24,False,80e5f49bdf89809bdbdb,success,0.9999999999889602,1.0000000000000098,0.9999999999999994,-1.0325074129013956e-14,8728,24,9048,24,0.11700821807608008,True
frontier,ising_2d,tebd_swap,24,1,4,0.4,1.3515446539713594e-09,9128,24,False,80e5f49bdf89809bdbdb,success,0.9999999986484553,1.0000000000000122,1.000000000000003,-9.103828801926284e-15,9128,24,9128,24,0.12902026809751987,True
frontier,ising_2d,tebd_swap,24,1,5,0.5,5.8124666191261554e-08,9128,24,False,80e5f49bdf89809bdbdb,success,0.9999999418753338,1.0000000000000107,0.9999999999999999,-1.0769163338864018e-14,9128,24,9128,24,0.12967523490078747,True
frontier,ising_2d,tebd_swap,24,1,6,0.6000000000000001,1.1416859929669343e-06,9128,24,False,80e5f49bdf89809bdbdb,success,0.999998858314007,1.0000000000000142,1.0000000000000004,-1.3766765505351941e-14,9128,24,9128,24,0.12953944690525532,True
frontier,ising_2d,tebd_swap,24,1,7,0.7000000000000001,1.2389192403983174e-05,9128,24,False,80e5f49bdf89809bdbdb,success,0.999987610807596,1.0000000000000182,0.9999999999999979,-2.0317081350640365e-14,9128,24,9128,24,0.1293952118139714,True
frontier,ising_2d,tebd_swap,24,1,8,0.8,8.69432591099617e-05,9128,24,False,80e5f49bdf89809bdbdb,success,0.99991305674089,1.000000000000021,1.0000000000000007,-2.042810365310288e-14,9128,24,9128,24,0.13058229396119714,True
frontier,ising_2d,tebd_swap,24,1,9,0.9,0.0004052085069148337,9128,24,False,80e5f49bdf89809bdbdb,success,0.9995947914930852,1.0000000000000226,1.0000000000000002,-2.2426505097428162e-14,9128,24,9128,24,0.12978289322927594,True
frontier,ising_2d,tebd_swap,24,1,10,1.0,0.0013274225160262443,9128,24,False,80e5f49bdf89809bdbdb,success,0.9986725774839738,1.0000000000000255,0.9999999999999986,-2.6978419498391304e-14,9128,24,9128,24,0.13064803509041667,True
frontier,ising_2d,tebd_swap,24,1,11,1.1,0.0032097673388739034,9128,24,False,80e5f49bdf89809bdbdb,success,0.9967902326611261,1.0000000000000286,1.0000000000000009,-2.7755575615628914e-14,9128,24,9128,24,0.1306245420128107,True
frontier,ising_2d,tebd_swap,24,1,12,1.2000000000000002,0.005917367688658692,9128,24,False,80e5f49bdf89809bdbdb,success,0.9940826323113413,1.0000000000000313,0.9999999999999999,-3.141931159689193e-14,9128,24,9128,24,0.13175425212830305,True
frontier,ising_2d,tebd_swap,24,1,13,1.3,0.00948216922382572,9128,24,False,80e5f49bdf89809bdbdb,success,0.9905178307761743,1.0000000000000342,1.0000000000000002,-3.397282455352979e-14,9128,24,9128,24,0.1317149398382753,True
frontier,ising_2d,tebd_swap,24,1,14,1.4000000000000001,0.013465328049103609,9128,24,False,80e5f49bdf89809bdbdb,success,0.9865346719508964,1.0000000000000377,1.0000000000000016,-3.6193270602780103e-14,9128,24,9128,24,0.1322208270430565,True
frontier,ising_2d,tebd_swap,24,1,15,1.5,0.01717842652843815,9128,24,False,80e5f49bdf89809bdbdb,success,0.9828215734715618,1.0000000000000389,1.0000000000000007,-3.8191672047105385e-14,9128,24,9128,24,0.13712659291923046,True
frontier,ising_2d,tebd_swap,64,1,0,0.0,0.0,32,1,False,2fe3b3ea06cd01de4827,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
