task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
theta_zero,ryy,22,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0074465809739194,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,8.209608495235443e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,2.220446049250313e-16,3.538293375815973e-15,,-1.7763568394002505e-15,3.3306690738754696e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0062159940134733,1.8859408064987583e-30,,,,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,4.393553622005956e-15,,2.55351295663786e-15,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055517220171168,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,22,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0154417500016279,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0100590100046247,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044532920001074,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.8300640881061554e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.4538588486548395,0.7224768036794268,,0.2939056388576025,0.2939056388576027,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028665459831245,0.7432634089259554,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,5.973818302208793e-15,,-1.3322676295501878e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019521039794199,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0070172550040297,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0100832069874741,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0072737279697321,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.3199751265347004e-06,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2382924464773324,0.5044629057902605,,0.1537417163998199,0.1537417163998202,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0058045650366693,0.3414335719842053,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,0.0,5.812949315648702e-15,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0050062400405295,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0148678719997406,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0143517449614591,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0065723859588615,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.329485818743706e-07,0.0,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,0.0,3.2796735910135147e-15,,6.661338147750939e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054077050299383,1.8369059407908162e-30,,,,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,5.895035508476541e-15,,8.881784197001252e-16,1.2212453270876722e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005327294988092,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,ryy,33,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0139846309903077,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0109790610149502,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041088010184466,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.08967787027359e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.3395410833330914,0.6120682395506032,,0.2490606116092781,0.2490606116092771,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027836440131068,0.5524833011295542,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,4.681078869624802e-15,,4.440892098500626e-16,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024597329902462,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0074258060194551,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0139796459698118,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0068337080301716,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.160101525485516e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2318159803784931,0.4970692565999259,,0.1478837158306107,0.1478837158306097,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0053101480007171,0.3238273953363405,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,0.0,4.912549199125865e-15,,8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004533811006695,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0097655620193108,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0081047660205513,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037124319933354,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.940091796219349e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,2.220446049250313e-16,3.538293375815973e-15,,-1.7763568394002505e-15,3.3306690738754696e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030065510072745,1.8859408064987583e-30,,,,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,4.393553622005956e-15,,2.55351295663786e-15,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002871258999221,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rzz,22,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0069378939806483,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.007682550989557,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003189859970007,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.209562808275223e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.4538588486548395,0.7224768036794268,,0.2939056388576025,0.2939056388576027,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024682399816811,0.7432634089259554,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,5.973818302208793e-15,,-1.3322676295501878e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019039259641431,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0062100759823806,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0146959809935651,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0069483379484154,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.319598130881786e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2382924464773324,0.5044629057902605,,0.1537417163998199,0.1537417163998202,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0054503440042026,0.3414335719842053,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,0.0,5.812949315648702e-15,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004883810004685,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0136737119755707,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0075131800258532,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032419940107502,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.469751052558422e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,0.0,3.2796735910135147e-15,,6.661338147750939e-16,9.992007221626409e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027446540188975,1.8369059407908162e-30,,,,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,5.895035508476541e-15,,8.881784197001252e-16,1.2212453270876722e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023591350181959,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rzz,33,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0065884260111488,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
