task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,8,8.332601275640172e-11,,,2.286282274610585e-12,2.28650431921551e-12,15,"[1, 2, 4, 8, 13, 15, 15, 15, 12, 8, 4, 2, 1]",2218,0.17590272601228207,9.220585279100815e-12,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,16,3.7103609074051747e-10,,,4.9185100436943685e-12,4.918176976786981e-12,14,"[1, 2, 4, 8, 12, 14, 14, 13, 11, 8, 4, 2, 1]",1914,0.1915775879751891,1.987444085447674e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,32,1.3449673597065726e-09,,,8.231304526873373e-12,8.23163759378076e-12,13,"[1, 2, 4, 8, 11, 13, 13, 11, 10, 8, 4, 2, 1]",1634,0.3615159110049717,3.317870260000442e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,64,5.094874744315803e-09,,,1.5269119302274703e-11,1.5269119302274703e-11,11,"[1, 2, 4, 8, 10, 11, 11, 10, 9, 8, 4, 2, 1]",1334,0.681429878983181,6.169160088600737e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.0006283185307179586,0.0001,0,128,2.3681849592449566e-08,,,2.482591909824805e-11,2.48263631874579e-11,9,"[1, 2, 4, 8, 9, 9, 9, 9, 8, 8, 4, 2, 1]",1070,3.805926016997546,1.0099554389027352e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,1,3.669509140991067e-12,,,-1.5543122344752192e-15,8.881784197001252e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0224663219996728,3.8723918772556786e-15,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,2,9.172662629453043e-13,,,3.3306690738754696e-16,7.771561172376096e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.15328078699531034,9.677821128021064e-16,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,4,2.673194998692452e-12,,,1.326716514427062e-13,1.3311574065255627e-13,16,"[1, 2, 4, 8, 15, 16, 16, 16, 16, 8, 4, 2, 1]",2680,0.10624600399751216,5.439362844006202e-13,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,8,3.0474622825238384e-11,,,8.321121569565548e-13,8.326672684688674e-13,16,"[1, 2, 4, 8, 15, 16, 16, 16, 15, 8, 4, 2, 1]",2632,0.2074507029610686,3.3833972457959793e-12,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,16,1.6964740723324212e-10,,,2.443267810292582e-12,2.4438229218048946e-12,16,"[1, 2, 4, 8, 14, 16, 16, 16, 14, 8, 4, 2, 1]",2536,0.283912151993718,9.930787507207207e-12,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,32,1.6386292323034013e-10,,,1.2589929099249275e-12,1.2597700660421651e-12,16,"[1, 2, 4, 8, 14, 16, 16, 16, 14, 8, 4, 2, 1]",2536,0.48588641302194446,5.32069499790416e-12,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,64,2.212501404308398e-09,,,8.546163776657068e-12,8.547385021984155e-12,16,"[1, 2, 4, 8, 13, 16, 15, 16, 13, 8, 4, 2, 1]",2376,0.7593554920167662,3.4820080319844884e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.006283185307179587,0.001,0,128,2.2105519636994586e-08,,,3.804090376036129e-11,3.8041125804966214e-11,15,"[1, 2, 4, 8, 12, 15, 14, 14, 11, 8, 4, 2, 1]",2016,1.5743666570051573,1.5361781645767336e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,1,0.0,,,-8.881784197001252e-16,4.440892098500626e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.14497966901399195,3.715647143582926e-31,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,2,9.198275474631146e-11,,,2.731148640577885e-14,2.7533531010703882e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.25638709496706724,9.70600791167835e-14,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,4,2.2960522372272862e-11,,,-5.995204332975845e-15,5.551115123125783e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.195958883035928,2.422603855081874e-14,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,8,5.735856234423409e-12,,,-8.881784197001252e-15,8.43769498715119e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.317028681980446,6.051597800356542e-15,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,16,1.432853835581227e-12,,,-1.3322676295501878e-14,1.3100631690576847e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.3375702599878423,1.5122830300711087e-15,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,32,2.4829049927177493e-10,,,1.8265389201133075e-12,1.8269830093231576e-12,16,"[1, 2, 4, 8, 15, 16, 16, 16, 16, 8, 4, 2, 1]",2680,0.36223585600964725,7.63496906161645e-12,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,64,2.5148771953809046e-10,,,8.585354649426336e-13,8.588685318500211e-13,16,"[1, 2, 4, 8, 15, 16, 16, 16, 16, 8, 4, 2, 1]",2680,0.8800063649541698,3.936209339413436e-12,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,128,2.6050674950539587e-09,,,4.758637928148346e-12,4.758637928148346e-12,16,"[1, 2, 4, 8, 15, 16, 16, 16, 15, 8, 4, 2, 1]",2632,1.7396334930090234,2.043434929617931e-11,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,1,4.440892098500626e-16,,,-2.6645352591003757e-15,1.9984014443252818e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.12892312300391495,3.392065423648072e-31,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,2,0.0,,,-1.021405182655144e-14,9.547918011776346e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.12307166401296854,1.062387467167305e-30,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,4,0.0,,,3.3306690738754696e-16,9.992007221626409e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.16336126701207832,2.5100964484367844e-30,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,8,0.0,,,7.327471962526033e-15,7.66053886991358e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.23342526698252186,5.408393509672654e-30,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,16,1.438336116876826e-10,,,6.328271240363392e-15,6.772360450213455e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.7112269770004787,1.517772064061619e-13,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,32,3.588995767245251e-11,,,-4.440892098500626e-15,3.774758283725532e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.7077654500026256,3.786847359497462e-14,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,64,8.963718656218589e-12,,,-2.842170943040401e-14,2.7533531010703882e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,1.1691584159852937,9.457544065903174e-15,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,0.6283185307179586,0.1,0,128,2.2395418852738658e-12,,,-1.0147438445073931e-13,1.0058620603103918e-13,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,1.790553382015787,2.363183261881753e-15,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,1,0.0,,,-3.4305891460917337e-13,3.423927807943983e-13,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.20947457401780412,2.499519639242064e-25,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,2,0.0,,,-1.9251267247000214e-13,1.9229062786507711e-13,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.46001852600602433,5.81400736103353e-26,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,4,0.0,,,-3.552713678800501e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.25603506399784237,2.962461858106734e-27,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,8,0.0,,,-1.6209256159527285e-14,1.5765166949677223e-14,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1777372689684853,1.4561784095112758e-27,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,16,0.0,,,-8.881784197001252e-15,8.43769498715119e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.37872972496552393,5.477717086949615e-28,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,32,0.0,,,2.1316282072803006e-14,2.1871393585115584e-14,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.7440083020483144,1.563480319440792e-27,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,64,0.0,,,-1.199040866595169e-13,1.1968204205459188e-13,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9145008490304463,1.1829350371718438e-27,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,128,0.0,,,-1.021405182655144e-14,9.992007221626409e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5164493310148828,4.4741776192103534e-27,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,1,0.0006213018276534088,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.21050447301240638,0.00019281799228212872,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,2,0.0006221780474947591,,,4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.6255650920211338,9.668002773661409e-05,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,4,0.0006226608908558307,,,-2.220446049250313e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5942986359586939,4.8374224158876134e-05,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,8,0.0006229124828350807,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4055214319960214,2.419211341530137e-05,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,16,0.000623040789634044,,,1.1102230246251565e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9874406759627163,1.2096883595867964e-05,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,32,0.0006231055719819745,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,2.3448105449788272,6.048596456399002e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,64,0.0006231381208617881,,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,3.60003933502594,3.0243304275103466e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.06283185307179587,0.01,0,128,0.000623154434807871,,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,5.821374678984284,1.5121724577375646e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,1,1.8031727289091748e-05,,,-6.661338147750939e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.020588034996762872,9.087635520388262e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,2,1.6769845875841405e-05,,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.10160324303433299,5.554340290293635e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,4,1.6370455397152206e-05,,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.16286622395273298,3.01225593403073e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,8,1.6219876574963266e-05,,,-4.440892098500626e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.14964711695211008,1.560361848192689e-06,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,16,1.6151339687686672e-05,,,1.9817316088133197e-07,1.9817316143644348e-07,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.20370984700275585,7.926927355810813e-07,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,32,1.6114047850845914e-05,,,9.981584503382379e-08,9.981584581097991e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4356983990292065,3.9926348963879995e-07,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,64,1.609050207151963e-05,,,5.0083562963543216e-08,5.008356362967703e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.7292432670365088,2.0033444323231246e-07,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,12,8,0.06283185307179587,0.01,0,128,1.6073899164248395e-05,,,2.508723617733466e-08,2.5087236510401567e-08,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,1.3938288500066847,1.0034964491362068e-07,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,1,0.0,,,-8.881784197001252e-16,4.440892098500626e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.14497966901399195,3.715647143582926e-31,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,2,9.198275474631146e-11,,,2.731148640577885e-14,2.7533531010703882e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.25638709496706724,9.70600791167835e-14,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,4,2.2960522372272862e-11,,,-5.995204332975845e-15,5.551115123125783e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.195958883035928,2.422603855081874e-14,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,8,5.735856234423409e-12,,,-8.881784197001252e-15,8.43769498715119e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.317028681980446,6.051597800356542e-15,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,16,1.432853835581227e-12,,,-1.3322676295501878e-14,1.3100631690576847e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.3375702599878423,1.5122830300711087e-15,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,32,2.4829049927177493e-10,,,1.8265389201133075e-12,1.8269830093231576e-12,16,"[1, 2, 4, 8, 15, 16, 16, 16, 16, 8, 4, 2, 1]",2680,0.36223585600964725,7.63496906161645e-12,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,64,2.5148771953809046e-10,,,8.585354649426336e-13,8.588685318500211e-13,16,"[1, 2, 4, 8, 15, 16, 16, 16, 16, 8, 4, 2, 1]",2680,0.8800063649541698,3.936209339413436e-12,,,,corrected_campaign
substep_sweep,rzz,11,2,9,7,hybrid_tdvp,16,8,0.06283185307179587,0.01,0,128,2.6050674950539587e-09,,,4.758637928148346e-12,4.758637928148346e-12,16,"[1, 2, 4, 8, 15, 16, 16, 16, 15, 8, 4, 2, 1]",2632,1.7396334930090234,2.043434929617931e-11,,,,corrected_campaign
