model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
heisenberg,full_tdvp,8,17,1.7000000000000002,0.9305205815320248,0.0694794184679752,1.0000000000000002,2.220446049250313e-16,1.213598377933595,8,8,1448,23168,1448,23168,1.5424949076841583,25.427017134381455,0.0121299002545484,0.0,2,,,,0,
heisenberg,full_tdvp,8,18,1.8,0.9483388523635308,0.0516611476364692,0.9999999999999998,2.220446049250313e-16,1.2431485126797743,8,8,1448,23168,1448,23168,1.4965054320637137,26.92352256644517,0.0124718147449727,0.0,2,,,,0,
heisenberg,full_tdvp,8,19,1.9,0.9536318480802372,0.0463681519197627,1.0000000000000009,8.881784197001252e-16,1.252730893611722,8,8,1448,23168,1448,23168,1.4954703671392051,28.418992933584377,0.0129568868916424,0.0,2,,,,0,
heisenberg,full_tdvp,8,20,2.0,0.9463854338078428,0.053614566192157,1.000000000000001,1.1102230246251563e-15,1.239719166502994,8,8,1448,23168,1448,23168,1.5372676978004165,29.956260631384797,0.0128879022587417,0.0,2,,,,0,
heisenberg,full_tdvp,8,21,2.1,0.941014282090546,0.058985717909454,1.0000000000000009,6.661338147750939e-16,1.2305529204123593,8,8,1448,23168,1448,23168,1.4965560845448636,31.452816715929657,0.012877159627704,0.0,2,,,,0,
heisenberg,full_tdvp,8,22,2.2,0.9434926767409738,0.0565073232590261,1.0000000000000009,8.881784197001252e-16,1.2347366597197151,8,8,1448,23168,1448,23168,1.548181131191086,33.00099784712074,0.0127632782741393,0.0,2,,,,0,
heisenberg,full_tdvp,8,23,2.3000000000000003,0.9430743303819976,0.0569256696180025,1.000000000000001,1.1102230246251563e-15,1.2340251139350584,8,8,1448,23168,1448,23168,1.539313959539868,34.54031180666061,0.0123510837747083,0.0,2,,,,0,
heisenberg,full_tdvp,8,24,2.4000000000000004,0.943858536253584,0.0561414637464159,1.0000000000000029,2.664535259100376e-15,1.2353607574175611,8,8,1448,23168,1448,23168,1.5070441659190692,36.04735597257968,0.0125627443265168,0.0,2,,,,0,
heisenberg,full_tdvp,8,25,2.5,0.9464176330060456,0.0535823669939543,1.000000000000001,1.3322676295501878e-15,1.2397752591252915,8,8,1448,23168,1448,23168,1.5200565321720203,37.5674125047517,0.0129534542621249,0.0,2,,,,0,
heisenberg,full_tdvp,8,26,2.6,0.9470397771853826,0.0529602228146174,1.0000000000000009,6.661338147750939e-16,1.2408618924578891,8,8,1448,23168,1448,23168,1.5178202962852083,39.08523280103691,0.0130706999271246,0.0,2,,,,0,
heisenberg,full_tdvp,8,27,2.7,0.946253996559858,0.0537460034401419,1.0000000000000004,4.440892098500626e-16,1.2394903444363647,8,8,1448,23168,1448,23168,1.5001310080406256,40.585363809077535,0.0128474032966034,0.0,2,,,,0,
heisenberg,full_tdvp,8,28,2.8000000000000003,0.9466709836991772,0.0533290163008227,1.0000000000000016,1.5543122344752194e-15,1.2402171093505,8,8,1448,23168,1448,23168,1.5090397662715986,42.09440357534913,0.0123972996424476,0.0,2,,,,0,
heisenberg,full_tdvp,8,29,2.9000000000000004,0.950376196551206,0.049623803448794,0.999999999999999,9.992007221626409e-16,1.246784657891449,8,8,1448,23168,1448,23168,1.565104711044114,43.65950828639325,0.0124299820289499,0.0,2,,,,0,
heisenberg,full_tdvp,8,30,3.0,0.956610444305456,0.0433895556945439,0.9999999999999986,1.4432899320127037e-15,1.258330959710966,8,8,1448,23168,1448,23168,1.5412410463904962,45.200749332783744,0.0129996135565446,0.0,2,,,,0,
heisenberg,mpo_zipup,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg,mpo_zipup,8,1,0.1,0.0239973042192317,0.9760026957807684,0.9951949225754464,0.0048050774245534,0.1553802614266217,8,8,1448,23168,1448,23168,0.2230597088346257,0.2230597088346257,0.0169080534564323,0.0,2,,,,0,
heisenberg,mpo_zipup,8,2,0.2,0.1883708212360559,0.811629178763944,0.9798276077222984,0.0201723922777017,0.4451861528469573,8,8,1448,23168,1448,23168,0.2338241041870787,0.4568838130217045,0.0393144719681053,0.0,2,,,,0,
heisenberg,mpo_zipup,8,3,0.3,0.4706611717000997,0.5293388282999003,0.9462455171527018,0.0537544828472982,0.7381642735439825,8,8,1448,23168,1448,23168,0.248306838911958,0.7051906519336626,0.074596421837349,0.0,2,,,,0,
heisenberg,mpo_zipup,8,4,0.4,0.644208390960217,0.355791609039783,0.9039075469496431,0.0960924530503567,0.8983510471723725,8,8,1448,23168,1448,23168,0.2321594897657632,0.937350141699426,0.0939704116709846,0.0,2,,,,0,
heisenberg,mpo_zipup,8,5,0.5,0.737529350688277,0.2624706493117231,0.8609404341780146,0.1390595658219854,0.9876042788906528,8,8,1448,23168,1448,23168,0.233214680745732,1.170564822445158,0.0988801103040688,0.0,2,,,,0,
heisenberg,mpo_zipup,8,6,0.6000000000000001,0.8038603021988899,0.19613969780111,0.8205429759737385,0.1794570240262615,1.055578877294469,8,8,1448,23168,1448,23168,0.2335287524620071,1.404093574907165,0.0979623749918959,0.0,2,,,,0,
heisenberg,mpo_zipup,8,7,0.7000000000000001,0.8430616654628301,0.1569383345371699,0.7829810926621538,0.2170189073378462,1.0989500146171256,8,8,1448,23168,1448,23168,0.2327372569707222,1.6368308318778872,0.0961182902174598,0.0,2,,,,0,
heisenberg,mpo_zipup,8,8,0.8,0.8708753608887954,0.1291246391112046,0.7479684879966572,0.2520315120033428,1.131954795898884,8,8,1448,23168,1448,23168,0.2310938645969145,1.8679246964748015,0.0939491743203353,0.0,2,,,,0,
heisenberg,mpo_zipup,8,9,0.9,0.8938028711254984,0.1061971288745016,0.7141981448913087,0.2858018551086912,1.1611382264277244,8,8,1448,23168,1448,23168,0.2316015874966979,2.0995262839715,0.0933715829642872,0.0,2,,,,0,
heisenberg,mpo_zipup,8,10,1.0,0.905066138821178,0.0949338611788221,0.6807868627880111,0.3192131372119888,1.1763389051355004,8,8,1448,23168,1448,23168,0.2314272776129655,2.330953561584465,0.0953786930585489,0.0,2,,,,0,
heisenberg,mpo_zipup,8,11,1.1,0.9156106956536954,0.0843893043463046,0.6481484152604148,0.3518515847395852,1.1912192305664835,8,8,1448,23168,1448,23168,0.2326367814675904,2.563590343052056,0.0981782891571234,0.0,2,,,,0,
heisenberg,mpo_zipup,8,12,1.2000000000000002,0.9292874424028652,0.0707125575971347,0.6161550362660387,0.3838449637339612,1.2116779037268448,8,8,1448,23168,1448,23168,0.2317324155010283,2.795322758553084,0.1018402379952541,0.0,2,,,,0,
heisenberg,mpo_zipup,8,13,1.3,0.9405967980661756,0.0594032019338244,0.585045624811669,0.414954375188331,1.2298555029779972,8,8,1448,23168,1448,23168,0.241809990548063,3.037132749101147,0.1042644551934775,0.0,2,,,,0,
heisenberg,mpo_zipup,8,14,1.4,0.9429149935262772,0.0570850064737229,0.5557137037091233,0.4442862962908767,1.233754685608215,8,8,1448,23168,1448,23168,0.2304832207155414,3.2676159698166884,0.1041020409888156,0.0,2,,,,0,
heisenberg,mpo_zipup,8,15,1.5,0.94182304684974,0.05817695315026,0.5283429834083937,0.4716570165916063,1.2319099067921169,8,8,1448,23168,1448,23168,0.2347890046657994,3.502404974482488,0.1020470275624923,0.0,2,,,,0,
heisenberg,mpo_zipup,8,16,1.6,0.9466388215966136,0.0533611784033863,0.5029547450779168,0.4970452549220832,1.2401609684599884,8,8,1448,23168,1448,23168,0.2286558209452778,3.7310607954277657,0.0983087069371944,0.0,2,,,,0,
heisenberg,mpo_zipup,8,17,1.7000000000000002,0.9569042399777384,0.0430957600222614,0.4794483621415439,0.520551637858456,1.2588922249008865,8,8,1448,23168,1448,23168,0.2331798075465485,3.964240602974314,0.0952449902394976,0.0,2,,,,0,
heisenberg,mpo_zipup,8,18,1.8,0.9700366028656874,0.0299633971343126,0.4565503113059047,0.5434496886940953,1.2860020333299873,8,8,1448,23168,1448,23168,0.232595375739038,4.196835978713352,0.0963056116668183,0.0,2,,,,0,
heisenberg,mpo_zipup,8,19,1.9,0.976688374100229,0.0233116258997709,0.4346545829120925,0.5653454170879075,1.3017822764376417,8,8,1448,23168,1448,23168,0.2400847324170172,4.4369207111303695,0.0970617437091218,0.0,2,,,,0,
heisenberg,mpo_zipup,8,20,2.0,0.9767049649865808,0.0232950350134191,0.4139486762664954,0.5860513237335045,1.3018240195940685,8,8,1448,23168,1448,23168,0.2475400049588643,4.684460716089234,0.0977117508296786,0.0,2,,,,0,
heisenberg,mpo_zipup,8,21,2.1,0.9737820259550166,0.0262179740449834,0.3936125982767161,0.606387401723284,1.2946662480704811,8,8,1448,23168,1448,23168,0.238251430215314,4.922712146304548,0.1016592619060329,0.0,2,,,,0,
heisenberg,mpo_zipup,8,22,2.2,0.972063123998898,0.027936876001102,0.3736072581439398,0.6263927418560602,1.2906252129442983,8,8,1448,23168,1448,23168,0.2406497738556936,5.163361920160241,0.1051301363214252,0.0,2,,,,0,
heisenberg,mpo_zipup,8,23,2.3000000000000003,0.9706349025944698,0.0293650974055302,0.3543482613821221,0.6456517386178778,1.2873519536336753,8,8,1448,23168,1448,23168,0.2317205728613771,5.395082493021619,0.1059941434994103,0.0,2,,,,0,
heisenberg,mpo_zipup,8,24,2.4000000000000004,0.9689412869393704,0.0310587130606295,0.3362500995019322,0.6637499004980678,1.2835615889920695,8,8,1448,23168,1448,23168,0.2506476738490164,5.645730166870635,0.1049083774478222,0.0,2,,,,0,
heisenberg,mpo_zipup,8,25,2.5,0.9668436691631992,0.0331563308368009,0.3194129631085914,0.6805870368914086,1.2789927292074372,8,8,1448,23168,1448,23168,0.2330987249151803,5.878828891785815,0.1025392185467841,0.0,2,,,,0,
heisenberg,mpo_zipup,8,26,2.6,0.9637797868007282,0.0362202131992718,0.3038395410425475,0.6961604589574525,1.272543840030871,8,8,1448,23168,1448,23168,0.2314295619144104,6.110258453700226,0.0994044482295715,0.0,2,,,,0,
heisenberg,mpo_zipup,8,27,2.7,0.9597399858683942,0.0402600141316059,0.2893518912123305,0.7106481087876695,1.2643978943483891,8,8,1448,23168,1448,23168,0.2285210182308219,6.338779471931048,0.0971816615016819,0.0,2,,,,0,
heisenberg,mpo_zipup,8,28,2.8000000000000003,0.9554405499146484,0.0445594500853516,0.2755289108565167,0.7244710891434833,1.2561121810710814,8,8,1448,23168,1448,23168,0.2456088980543427,6.584388369985391,0.0969956897280023,0.0,2,,,,0,
heisenberg,mpo_zipup,8,29,2.9000000000000004,0.950328019384409,0.049671980615591,0.2621605973134583,0.7378394026865416,1.2466979448299234,8,8,1448,23168,1448,23168,0.2319752795738168,6.816363649559207,0.0990499782849834,0.0,2,,,,0,
heisenberg,mpo_zipup,8,30,3.0,0.9412121699531484,0.0587878300468516,0.2489748380209477,0.7510251619790522,1.230884220598658,8,8,1448,23168,1448,23168,0.227628385531716,7.043992035090923,0.1030742986897562,0.0,2,,,,0,
heisenberg,tebd_swap,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg,tebd_swap,8,1,0.1,0.3617213767214385,0.6382786232785614,0.8803981445750807,0.1196018554249193,0.6341554775411671,8,8,1448,23168,1448,23168,0.0957953300094232,0.0957953300094232,0.696932442717946,0.0,2,,,,0,
heisenberg,tebd_swap,8,2,0.2,0.7847031076148494,0.2152968923851506,0.7599583653377022,0.2400416346622977,1.035373399676722,8,8,1448,23168,1448,23168,0.0963870828854851,0.1921824128949083,0.9723070021127442,0.0,2,,,,0,
heisenberg,tebd_swap,8,3,0.3,0.935505828377222,0.064494171622778,0.6543042532647669,0.345695746735233,1.2215096994143544,8,8,1448,23168,1448,23168,0.099902848189231,0.2920852610841393,0.8844124988944673,0.0,2,,,,0,
heisenberg,tebd_swap,8,4,0.4,0.974809538096018,0.025190461903982,0.5721051779281799,0.42789482207182,1.2971391339081515,8,8,1448,23168,1448,23168,0.0976788456900976,0.389764106774237,0.8267899240102202,0.0,2,,,,0,
heisenberg,tebd_swap,8,5,0.5,0.9862366536968332,0.0137633463031666,0.4977476062799409,0.5022523937200591,1.3286705468093258,8,8,1448,23168,1448,23168,0.136793517449405,0.526557624223642,0.9744501245278008,0.0,2,,,,0,
heisenberg,tebd_swap,8,6,0.6000000000000001,0.9918768078813583,0.0081231921186417,0.4290189016640351,0.5709810983359649,1.3489783148685173,8,8,1448,23168,1448,23168,0.1024580913945101,0.6290157156181522,0.9410783566142168,0.0,2,,,,0,
heisenberg,tebd_swap,8,7,0.7000000000000001,0.995112123442822,0.0048878765571779,0.3605554735195496,0.6394445264804505,1.3638817028246129,8,8,1448,23168,1448,23168,0.171191734727472,0.8002074503456242,0.8716771611944478,0.0,2,,,,0,
heisenberg,tebd_swap,8,8,0.8,0.9969816920700002,0.0030183079299998,0.3033091049479687,0.6966908950520313,1.3748169846812368,8,8,1448,23168,1448,23168,0.1060178059269674,0.9062252562725917,0.9953069576149164,0.0,2,,,,0,
heisenberg,tebd_swap,8,9,0.9,0.9993924227541876,0.0006075772458122,0.2569085692237101,0.7430914307762899,1.3966752793344122,8,8,1448,23168,1448,23168,0.0970811480074189,1.0033064042800106,0.9730942578953924,0.0,2,,,,0,
heisenberg,tebd_swap,8,10,1.0,0.9985330134514676,0.0014669865485324,0.22977551375446,0.77022448624554,1.386866063898048,8,8,1448,23168,1448,23168,0.095093629148323,1.0984000334283337,0.8744238343287624,0.0,2,,,,0,
heisenberg,tebd_swap,8,11,1.1,0.9971006452356344,0.0028993547643654,0.194871945499323,0.8051280545006769,1.3756121132967598,8,8,1448,23168,1448,23168,0.0992075988324359,1.1976076322607696,1.0624819174236797,0.0,2,,,,0,
heisenberg,tebd_swap,8,12,1.2000000000000002,0.9983943380614806,0.0016056619385193,0.1676721669442641,0.8323278330557359,1.3855896133201675,8,8,1448,23168,1448,23168,0.0959870760561898,1.2935947083169594,0.6399477123689863,0.0,2,,,,0,
heisenberg,tebd_swap,8,13,1.3,0.9994196152266662,0.0005803847733337,0.1399196948753301,0.8600803051246699,1.3970746749872214,8,8,1448,23168,1448,23168,0.1400953239062801,1.4336900322232395,0.8611178932783963,0.0,2,,,,0,
heisenberg,tebd_swap,8,14,1.4,0.9986186890632108,0.0013813109367893,0.1110188309881498,0.8889811690118501,1.3876844081637147,8,8,1448,23168,1448,23168,0.0977216009632684,1.531411633186508,1.113431432570498,0.0,2,,,,0,
heisenberg,tebd_swap,8,15,1.5,0.9989252250774454,0.0010747749225545,0.0847648699547856,0.9152351300452144,1.390838768482554,8,8,1448,23168,1448,23168,0.1347936190431937,1.6662052522297015,1.0316880732880191,0.0,2,,,,0,
heisenberg,tebd_swap,8,16,1.6,0.9993337942641928,0.0006662057358072,0.0673453652657262,0.9326546347342736,1.3958431419442243,8,8,1448,23168,1448,23168,0.0967336642206646,1.7629389164503664,0.8075275678672168,0.0,2,,,,0,
heisenberg,tebd_swap,8,17,1.7000000000000002,0.9997819678523524,0.0002180321476477,0.0525816070576184,0.9474183929423816,1.403733655878621,8,8,1448,23168,1448,23168,0.1003799422760494,1.863318858726416,0.8089631161889925,0.0,2,,,,0,
heisenberg,tebd_swap,8,18,1.8,0.9993972388019196,0.0006027611980803,0.041757324449974,0.958242675550026,1.396745363012783,8,8,1448,23168,1448,23168,0.1244025940541178,1.9877214527805336,0.7385853560492026,0.0,2,,,,0,
heisenberg,tebd_swap,8,19,1.9,0.9991282754300352,0.0008717245699648,0.0337614872690578,0.9662385127309422,1.393179828928639,8,8,1448,23168,1448,23168,0.111047214071732,2.0987686668522656,0.7089684979776822,0.0,2,,,,0,
heisenberg,tebd_swap,8,20,2.0,0.9990796839499512,0.0009203160500489,0.029170535389682,0.970829464610318,1.3925970621399344,8,8,1448,23168,1448,23168,0.0987000534660182,2.197468720318284,0.5793040100190052,0.0,2,,,,0,
heisenberg,tebd_swap,8,21,2.1,0.9990227519401867,0.0009772480598131,0.024773910764827,0.975226089235173,1.3919332117363985,8,8,1448,23168,1448,23168,0.0990024936618283,2.296471213980112,0.5496632874976629,0.0,2,,,,0,
heisenberg,tebd_swap,8,22,2.2,0.9992924969663012,0.0007075030336988,0.0204660043322167,0.9795339956677832,1.3952785175847036,8,8,1448,23168,1448,23168,0.0979664111509919,2.394437625131104,0.6992720645803647,0.0,2,,,,0,
heisenberg,tebd_swap,8,23,2.3000000000000003,0.9998017686532622,0.0001982313467377,0.0175072630608493,0.9824927369391506,1.4042225853275685,8,8,1448,23168,1448,23168,0.0970790197607129,2.491516644891817,0.6218080246182373,0.0,2,,,,0,
heisenberg,tebd_swap,8,24,2.4000000000000004,0.9999401378378436,5.9862162156479634e-05,0.0150946000708252,0.9849053999291748,1.4087320084515682,8,8,1448,23168,1448,23168,0.1004899170948192,2.5920065619866364,0.6448098320247914,0.0,2,,,,0,
heisenberg,tebd_swap,8,25,2.5,0.99961588696348,0.0003841130365201,0.012964401010238,0.987035598989762,1.400286540736983,8,8,1448,23168,1448,23168,0.096767566690687,2.6887741286773235,0.6772485535884705,0.0,2,,,,0,
heisenberg,tebd_swap,8,26,2.6,0.999089048298992,0.000910951701008,0.0111639799955068,0.9888360200044932,1.3927081701300714,8,8,1448,23168,1448,23168,0.1000592624186538,2.7888333910959773,0.5851070559608234,0.0,2,,,,0,
heisenberg,tebd_swap,8,27,2.7,0.998222615141579,0.001777384858421,0.0097998466975373,0.9902001533024628,1.3840816143365935,8,8,1448,23168,1448,23168,0.0964760443894192,2.8853094354853965,0.5217647546393576,0.0,2,,,,0,
heisenberg,tebd_swap,8,28,2.8000000000000003,0.9972701092138612,0.0027298907861387,0.008414676546244,0.991585323453756,1.3767727795251372,8,8,1448,23168,1448,23168,0.0980134311830625,2.983322866668459,0.5930325238065965,0.0,2,,,,0,
heisenberg,tebd_swap,8,29,2.9000000000000004,0.9975604909616884,0.0024395090383114,0.0071515353506859,0.992848464649314,1.3788463393166972,8,8,1448,23168,1448,23168,0.0986696615582332,3.081992528226692,0.90746561389972,0.0,2,,,,0,
heisenberg,tebd_swap,8,30,3.0,0.9988447392291327,0.0011552607708671,0.0059432463870931,0.9940567536129068,1.3899718506179486,8,8,1448,23168,1448,23168,0.0969781229505315,3.178970651177224,0.7411669642130891,0.0,2,,,,0,
ising_1d,full_tdvp,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising_1d,full_tdvp,8,1,0.1,-1.905142710256769e-13,1.0000000000001903,0.999999999999966,3.397282455352979e-14,1.416312973342042e-13,4,4,280,4480,304,4864,0.1805696724331937,0.1805696724331937,2.337762111759094e-28,0.0,2,,,,0,
ising_1d,full_tdvp,8,2,0.2,5.344835685150429e-12,0.9999999999946552,1.0000000000000515,5.1514348342607263e-14,2.3148041675810475e-06,3,4,248,3968,304,4864,0.2307392968214117,0.4113089692546054,1.3358712256504737e-13,0.0,2,,,,0,
ising_1d,full_tdvp,8,3,0.3,6.4142025024693786e-12,0.9999999999935858,0.9999999999999952,4.773959005888173e-15,2.534786674628276e-06,4,4,370,5920,370,5920,0.1733529917546548,0.5846619610092603,2.916358660660192e-13,0.0,2,,,,0,
ising_1d,full_tdvp,8,4,0.4,9.575895631996899e-12,0.999999999990424,0.9999999999998967,1.0325074129013957e-13,3.0936558795845597e-06,5,5,472,7552,472,7552,0.1909046169603243,0.7755665779695846,3.7218995486456424e-13,0.0,2,,,,0,
ising_1d,full_tdvp,8,5,0.5,1.1727063764510604e-11,0.9999999999882728,0.999999999999764,2.361444373377708e-13,3.4246932967837323e-06,6,6,626,10016,628,10048,0.1731986313825473,0.948765209352132,1.8892334751904253e-13,0.0,2,,,,0,
ising_1d,full_tdvp,8,6,0.6000000000000001,1.634048452103798e-11,0.9999999999836596,0.9999999999997056,2.94320123828129e-13,4.043149841290448e-06,8,8,846,13536,846,13536,0.1786729579907842,1.127438167342916,5.459193296017714e-13,0.0,2,,,,0,
ising_1d,full_tdvp,8,7,0.7000000000000001,3.8355763010144977e-11,0.9999999999616442,0.9999999999972649,2.7352564657689978e-12,6.193460270760383e-06,8,8,1148,18368,1148,18368,0.1774309678585268,1.304869135201443,1.2219918053022538e-11,0.0,2,,,,0,
ising_1d,full_tdvp,8,8,0.8,2.1817125883671904e-10,0.9999999997818289,0.9999999998887392,1.1126088939050759e-10,1.4770579484876714e-05,8,8,1288,20608,1288,20608,0.1729970940505154,1.4778662292519584,3.4619604311829394e-10,0.0,2,,,,0,
ising_1d,full_tdvp,8,9,0.9,3.726142283611011e-09,0.9999999962738576,0.9999999957278192,4.27218094234405e-09,6.10421600564889e-05,8,8,1288,20608,1288,20608,0.1797586538014002,1.6576248830533586,3.9460161772374326e-09,0.0,2,,,,0,
ising_1d,full_tdvp,8,10,1.0,3.077455734690204e-08,0.9999999692254428,0.9999999778058082,2.2194191817703768e-08,0.0001754267829559,8,8,1364,21824,1364,21824,0.1869145571254193,1.844539440178778,1.6174717986365318e-08,0.0,2,,,,0,
ising_1d,full_tdvp,8,11,1.1,1.3109222851692692e-07,0.9999998689077716,0.999999926146489,7.385351097344285e-08,0.0003620666145375,8,8,1448,23168,1448,23168,0.1743690711446106,2.0189085113233887,4.7901170752591825e-08,0.0,2,,,,0,
ising_1d,full_tdvp,8,12,1.2000000000000002,3.184333798866845e-07,0.99999968156662,0.9999998443352068,1.55664793055621e-07,0.0005642990357395,8,8,1448,23168,1448,23168,0.1717288912041112,2.1906374025275,9.162726906923328e-08,0.0,2,,,,0,
ising_1d,full_tdvp,8,13,1.3,5.618415183095138e-07,0.9999994381584816,0.9999997780088756,2.219911242606898e-07,0.0007495609369276,8,8,1448,23168,1448,23168,0.1747585449484177,2.3653959474759176,1.0180717307216793e-07,0.0,2,,,,0,
ising_1d,full_tdvp,8,14,1.4,1.617189395397567e-06,0.9999983828106046,0.9999996930364684,3.069635315933184e-07,0.0012716878757974,8,8,1448,23168,1448,23168,0.1785042981500737,2.543900245625992,1.1800929282328633e-07,0.0,2,,,,0,
ising_1d,full_tdvp,8,15,1.5,5.0401320230708535e-06,0.9999949598679768,0.9999998218314272,1.7816857278418754e-07,0.0022450252502077,8,8,1448,23168,1448,23168,0.1750345019390806,2.718934747565072,2.270469351552284e-07,0.0,2,,,,0,
ising_1d,full_tdvp,8,16,1.6,1.4581974507987816e-05,0.999985418025492,0.999999770694672,2.2930532805887085e-07,0.003818642123389,8,8,1448,23168,1448,23168,0.1707055398146622,2.889640287379734,5.272590421148428e-07,0.0,2,,,,0,
ising_1d,full_tdvp,8,17,1.7000000000000002,3.1855309448936e-05,0.9999681446905512,0.9999999977414404,2.2585594505741824e-09,0.0056440732754063,8,8,1448,23168,1448,23168,0.1737851090729236,3.063425396452658,1.1135409881229744e-06,0.0,2,,,,0,
ising_1d,full_tdvp,8,18,1.8,5.929726979359007e-05,0.9999407027302064,0.9999999805040096,1.9495990377649264e-08,0.0077005291286319,8,8,1448,23168,1448,23168,0.1869062569458037,3.2503316533984616,1.5922516624131054e-06,0.0,2,,,,0,
ising_1d,full_tdvp,8,19,1.9,0.0001127255546015,0.9998872744453984,0.99999993498547,6.501452998186609e-08,0.0106173787512391,8,8,1448,23168,1448,23168,0.1827879772172309,3.4331196306156926,3.462941816743235e-06,0.0,2,,,,0,
ising_1d,full_tdvp,8,20,2.0,0.0002047072032987,0.9997952927967012,0.9999997964665126,2.035334873973227e-07,0.014307958646647,8,8,1448,23168,1448,23168,0.1839519408531487,3.617071571468841,6.38117954612839e-06,0.0,2,,,,0,
ising_1d,full_tdvp,8,21,2.1,0.0003989344134911,0.9996010655865089,0.9999997191562292,2.808437706836031e-07,0.0199743387522901,8,8,1448,23168,1448,23168,0.186406472697854,3.8034780441666953,1.3194796772207292e-05,0.0,2,,,,0,
ising_1d,full_tdvp,8,22,2.2,0.0008187064285172,0.9991812935714828,0.9999999999999988,1.2212453270876722e-15,0.0286159757339387,8,8,1448,23168,1448,23168,0.1951429079636,3.9986209521302953,2.6515246260355487e-05,0.0,2,,,,0,
ising_1d,full_tdvp,8,23,2.3000000000000003,0.001747347597412,0.998252652402588,1.000000000000002,1.9984014443252818e-15,0.0418104241897659,8,8,1448,23168,1448,23168,0.1916168660391122,4.190237818169408,5.216904130036386e-05,0.0,2,,,,0,
ising_1d,full_tdvp,8,24,2.4000000000000004,0.0038014005376491,0.9961985994623508,1.0,1.1102230246251563e-16,0.0616848448332764,8,8,1448,23168,1448,23168,0.207279825117439,4.397517643286847,0.0001006473280684,0.0,2,,,,0,
ising_1d,full_tdvp,8,25,2.5,0.0081968414905418,0.991803158509458,1.0000000000000029,2.664535259100376e-15,0.0906295081044193,8,8,1448,23168,1448,23168,0.1923728008405305,4.589890444127377,0.0001891442693988,0.0,2,,,,0,
ising_1d,full_tdvp,8,26,2.6,0.0170351864661665,0.9829648135338336,1.0,0.0,0.1307989314391441,8,8,1448,23168,1448,23168,0.1903854457777924,4.78027588990517,0.0003419297293756,0.0,2,,,,0,
ising_1d,full_tdvp,8,27,2.7,0.0333884543298196,0.9666115456701804,0.9999999999999984,1.6653345369377348e-15,0.1834990561362056,8,8,1448,23168,1448,23168,0.1892718891613185,4.969547779066488,0.0005864386696627,0.0,2,,,,0,
ising_1d,full_tdvp,8,28,2.8000000000000003,0.0608465151584102,0.9391534848415898,0.999999999999999,9.992007221626409e-16,0.2485988081465985,8,8,1448,23168,1448,23168,0.2296904768445529,5.199238255911041,0.000943681733427,0.0,2,,,,0,
ising_1d,full_tdvp,8,29,2.9000000000000004,0.1023220525838485,0.8976779474161515,0.9999999999999996,4.440892098500626e-16,0.324164530835064,8,8,1448,23168,1448,23168,0.198834161972627,5.398072417883668,0.0014155230959198,0.0,2,,,,0,
ising_1d,full_tdvp,8,30,3.0,0.1584347670648036,0.8415652329351964,1.000000000000001,1.3322676295501878e-15,0.4065251624490578,8,8,1448,23168,1448,23168,0.1855040328809991,5.583576450764667,0.0019754843840734,0.0,2,,,,0,
ising_1d,mpo_zipup,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising_1d,mpo_zipup,8,1,0.1,-1.8784973576657649e-13,1.0000000000001878,0.9999999999999484,5.1736392947532295e-14,3.3026101777986717e-16,2,2,120,1920,120,1920,0.0063978469115681,0.0063978469115681,7.740102330841342e-37,0.0,2,,,,0,
ising_1d,mpo_zipup,8,2,0.2,-1.3322676295501878e-14,1.000000000000013,0.9999999999999946,5.440092820663267e-15,1.1515434268209406e-15,4,4,424,6784,424,6784,0.008133592957165,0.0145314398687332,2.9912092573553478e-33,0.0,2,,,,0,
ising_1d,mpo_zipup,8,3,0.3,3.552713678800501e-15,0.9999999999999964,1.0000000000000004,4.440892098500626e-16,5.855998512961527e-09,8,8,1096,17536,1096,17536,0.0062901009223423,0.0208215407910756,3.429272153331081e-17,0.0,2,,,,0,
ising_1d,mpo_zipup,8,4,0.4,3.6637359812630166e-14,0.9999999999999634,0.9999999999999832,1.6653345369377348e-14,1.803284966903597e-07,8,8,1336,21376,1400,22400,0.0066424859687685,0.0274640267598442,8.84437844157926e-14,0.0,2,,,,0,
ising_1d,mpo_zipup,8,5,0.5,5.943556757870283e-11,0.9999999999405644,0.9999999999736644,2.633548934483088e-11,7.70982665502228e-06,8,8,1400,22400,1400,22400,0.0065224141580984,0.0339864409179426,2.3446845354397822e-11,0.0,2,,,,0,
