task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rxx,11,2,9,7,variational_mpo,16,8,3.141592653589793,0.5,1,1,0.0,1.996257473697552e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2143777139717713,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,16,8,4.280684318202959,0.6812920690579608,0,1,9.992007221626409e-16,2.321148659195923e-13,,2.007283228522283e-13,2.0095036745715333e-13,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0178863239707425,1.6325369704724644e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,16,8,4.280684318202959,0.6812920690579608,0,1,0.0,4.186788094693004e-15,,1.2212453270876722e-15,1.887379141862766e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0038670990034006,1.6885456561434063e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,no_update,16,8,4.280684318202959,0.6812920690579608,0,0,0.7054541040110891,0.9563254394452666,,1.1102230246251563e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.090244717895985e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,16,8,4.280684318202959,0.6812920690579608,0,1,2.220446049250313e-16,4.091196088395677e-15,,-2.664535259100376e-15,2.220446049250313e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0035046280245296,1.0148838503283172e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,ttsvd_candidate,16,8,4.280684318202959,0.6812920690579608,0,0,0.0,9.62272629272412e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0030972009990364,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,16,8,4.280684318202959,0.6812920690579608,0,1,2.220446049250313e-16,4.166552388886239e-15,,-8.881784197001252e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.4674531759810634,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,16,8,6.283185307179586,1.0,1,1,0.0,1.6308821162997648e-13,,1.5076828674409628e-13,1.511013536514838e-13,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0324635609867982,1.948810842139634e-26,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,16,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,2.2192004800376604e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037680889945477,2.2956515285251955e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,no_update,16,8,6.283185307179586,1.0,1,0,0.0,2.6343690901778373e-16,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.520406946539879e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,16,8,6.283185307179586,1.0,1,1,2.220446049250313e-16,4.512451716341506e-15,,-2.664535259100376e-15,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035145069705322,1.5406302671023721e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,ttsvd_candidate,16,8,6.283185307179586,1.0,1,0,0.0,3.882177637576717e-15,,-1.5543122344752194e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026086759753525,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,16,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,1.7763615586090202e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0098587879911065,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,6.610471225965142e-08,0.000257108370815,,2.884497307675815e-09,2.884495864385883e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0189124850439839,5.768994382312287e-09,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,6.610501990245156e-08,0.0002571089663941,,3.30525066205567e-08,3.3052505177266767e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0070598610327579,6.610502112943618e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0006283185307179,0.0001,0,0,9.855627980392968e-08,0.0003139367490348,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.760230123996735e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.3395430102164889,0.6120701764288444,,0.2490622951093704,0.2490622951093689,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0049754400388337,0.5524842026161689,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0006283185307179,0.0001,0,0,6.610501857018393e-08,0.0002571089663941,,1.1102230246251563e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039692110149189,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,6.610501857018393e-08,0.0002571089663941,,1.4432899320127037e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.55308512999909,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.424134364880203e-07,0.0003773770547441,,6.214766812284722e-09,6.214764702860975e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0219066659919917,1.24295418954279e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4241485790655872e-07,0.0003773789373302,,7.120743150679233e-08,7.120742973043549e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0075680590234696,1.4241486479674829e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0009222454792211,0.0001467799267622,0,0,2.1233305980139505e-07,0.0004607961281161,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.469773896038532e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.3395439233383556,0.6120710942859675,,0.2490630851550073,0.2490630851550059,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054725249647162,0.5524846397280523,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0009222454792211,0.0001467799267622,0,0,1.424148572404249e-07,0.0003773789373302,,1.1102230246251563e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043335600057616,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.424148572404249e-07,0.0003773789373302,,1.9984014443252818e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5406048899749294,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.068050700161251e-07,0.0005538998955135,,1.3390300868110216e-08,1.3390299091753375e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0230753660434857,2.6780599858615433e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.068116618543115e-07,0.0005539058450985,,1.534058411412076e-07,1.5340583947587305e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0074898989987559,3.0681169663412295e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0013536712389686,0.0002154434690031,0,0,4.574576740745684e-07,0.0006763562124248,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.809691406786442e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.3395452771377186,0.612072455104482,,0.2490642476998644,0.249064247699863,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0049874759861268,0.5524852991018503,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0013536712389686,0.0002154434690031,0,0,3.068116616322669e-07,0.0005539058450985,,1.6653345369377348e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037122559733688,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.068116616322669e-07,0.0005539058450985,,1.887379141862766e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5775078980368562,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,6.609426914661043e-07,0.000812983886855,,2.8851634858995112e-08,2.8851633526727486e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.021254591003526,5.7703272821881215e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,6.609732545737046e-07,0.0008130026843005,,3.304866809106244e-07,3.304866799114237e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0072703700279816,6.609734175889017e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0019869176531592,0.0003162277660168,0,0,9.85562507049842e-07,0.0009927551312799,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,8.67003109306097e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.3395472933293255,0.6120744817465764,,0.2490659604180644,0.2490659604180635,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0051184699987061,0.5524863052532073,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0019869176531592,0.0003162277660168,0,0,6.60973255461883e-07,0.0008130026843005,,1.3322676295501878e-15,5.551115123125784e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0047107710270211,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,6.609732559059722e-07,0.0008130026843005,,8.881784197001252e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5425369130098261,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.423802763467208e-06,0.0011932322784627,,6.216881986986779e-08,6.216881853760016e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0265805289964191,1.2433764631387978e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.42394444335725e-06,0.0011932916449989,,7.119724768633873e-07,7.119724754200973e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0091748350532725,1.423945195584002e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0029163962761324,0.0004641588833612,0,0,2.123329249537065e-06,0.0014571651851491,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.1798769012093547e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.3395503152210728,0.6120775192948614,,0.2490684881621814,0.2490684881621805,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056690399651415,0.5524878646933905,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0029163962761324,0.0004641588833612,0,0,1.4239444428021386e-06,0.0011932916449989,,1.1102230246251563e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023960240068845,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4239444432462278e-06,0.0011932916449989,,1.6653345369377348e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3635931260068901,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.0669959278917247e-06,0.0017512847512997,,1.3396993536751722e-07,1.339699343683165e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0121028440189547,2.679398899661134e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.0676523123940318e-06,0.0017514721425161,,1.533827333144444e-06,1.533827331257065e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041638750117272,3.0676558057182407e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0042806843182029,0.0006812920690579,0,0,4.574570449666915e-06,0.0021388257718775,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0129879228770733e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.3395548850070726,0.6120821127416669,,0.2490722286917235,0.2490722286917223,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00401633704314,0.5524903317815594,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0042806843182029,0.0006812920690579,0,0,3.0676523120609644e-06,0.0017514721425161,,1.5543122344752194e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028565039974637,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.067652312283009e-06,0.0017514721425161,,1.9984014443252818e-15,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3071594840148464,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,6.606062745939667e-06,0.0025702283276913,,2.887288571562508e-07,2.887288556019385e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138258190127089,5.774577692868128e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,6.609101445786969e-06,0.0025708193957046,,3.30455618058334e-06,3.3045561789180056e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005446795024909,6.6091176555317175e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0062831853071795,0.001,0,0,9.855595896834934e-06,0.0031393662068164,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.639732651412487e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.3395618802320193,0.6120891441495313,,0.2490777860833373,0.2490777860833359,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039393259794451,0.5524943373260552,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0062831853071795,0.001,0,0,6.609101444898791e-06,0.0025708193957046,,8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0021039670100435,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,6.609101445120835e-06,0.0025708193957046,,1.7763568394002505e-15,5.551115123125784e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3025736770359799,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.4227255917487192e-05,0.0037719101951533,,8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0127820069901645,1.2447280595080245e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.424130997751405e-05,0.0037737727384267,,7.120680340033658e-06,7.120680338146279e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037851489614695,1.4241385243994857e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0092224547922119,0.001467799267622,0,0,2.1233157049271867e-05,0.0046079572222761,,4.440892098500626e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,7.400522008538246e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.3395727622461401,0.6121000823645107,,0.249086093373886,0.2490860933738845,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026573119685053,0.5525010467074637,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0092224547922119,0.001467799267622,0,0,1.4241309977292003e-05,0.0037737727384267,,4.440892098500626e-16,1.9984014443252818e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0021221799543127,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.4241309977736094e-05,0.0037737727384267,,1.9984014443252818e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3161803639959544,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,3.063527555768886e-05,0.0055349354279395,,4.440892098500626e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0122686410322785,2.683707074932053e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,3.070019996054274e-05,0.0055407973785797,,1.5350217796306076e-05,1.5350217794307675e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034648370346985,3.070054971979632e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0135367123896863,0.0021544346900318,0,0,4.574507581878162e-05,0.0067635492889283,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.780020728707314e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.3395900392695147,0.6121174483997804,,0.2490986291929362,0.2490986291929351,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025230010505765,0.5525126902713557,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0135367123896863,0.0021544346900318,0,0,3.070019996054274e-05,0.0055407973785797,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0031407529604621,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,3.070019996098683e-05,0.0055407973785797,,1.9984014443252818e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3144024220528081,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,6.594805441284546e-05,0.008120907691579,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0257143970229662,5.78835428081151e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,6.624755806883265e-05,0.0081393276927232,,3.312432764490669e-05,3.31243276434634e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039160100277513,6.624918648798545e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0198691765315922,0.0031622776601683,0,0,9.855304088013384e-05,0.0099275107239767,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.5889527276158333e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.3396181373277858,0.6121456906532984,,0.2491178302256609,0.2491178302256597,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045078740222379,0.5525336765182558,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0198691765315922,0.0031622776601683,0,0,6.624755806827753e-05,0.0081393276927232,,8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030139570008032,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,6.624755806827753e-05,0.0081393276927232,,1.6653345369377348e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4529956059996038,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001419030473706,0.0119125178634167,,1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0181442510220222,1.2491521137412284e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001432818213393,0.0119702528848419,,7.16434770653418e-05,7.16434770633434e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048381219967268,0.0001432894357758,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0291639627613246,0.0046415888336127,0,0,0.0002123180261348,0.0145715234985237,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.459855750203133e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0291639627613246,0.0046415888336127,0,1,0.339665008695072,0.6121928009953002,,0.2491479548282394,0.2491479548282379,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027791499742306,0.5525729804716897,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0291639627613246,0.0046415888336127,0,0,0.0001432818213389,0.0119702528848419,,2.886579864025407e-15,1.3322676295501878e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0020281989709474,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001432818213391,0.0119702528848419,,2.220446049250313e-15,7.771561172376097e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4495653170160949,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
