model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message,source
heisenberg,hybrid_tdvp,32,14,1.4,0.7082851246169921,0.2917148753830078,1.000000000000001,1.1102230246251563e-15,0.9590554148517708,32,32,15016,240256,15016,240256,5.617522467742674,90.7359201682848,0.0252667590118973,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,15,1.5,0.7183804240882214,0.2816195759117786,0.9999999999999996,3.3306690738754696e-16,0.9688359912702474,32,32,15016,240256,15016,240256,5.311785117257386,96.04770528554218,0.0250570700457074,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,16,1.6,0.7298041333679639,0.270195866632036,0.9999999999999992,6.661338147750939e-16,0.9799962440167148,32,32,15016,240256,15016,240256,5.527170690242201,101.57487597578438,0.0252965182165867,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,17,1.7000000000000002,0.748328182484884,0.2516718175151161,1.0000000000000029,2.664535259100376e-15,0.9983295729889912,32,32,15016,240256,15016,240256,5.311205050908029,106.8860810266924,0.0254475242068521,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,18,1.8,0.7704432730915753,0.2295567269084246,0.9999999999999996,3.3306690738754696e-16,1.0206656795425046,32,32,15016,240256,15016,240256,5.266141916450579,112.152222943143,0.0256690469516724,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,19,1.9,0.782263476093384,0.217736523906616,0.9999999999999996,3.3306690738754696e-16,1.0328383571527708,32,32,15016,240256,15016,240256,5.403918071009684,117.55614101415269,0.0261043818570186,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,20,2.0,0.786226900896463,0.213773099103537,0.9999999999999988,1.1102230246251563e-15,1.036960914714578,32,32,15016,240256,15016,240256,5.551032207440585,123.10717322159326,0.0264783558923305,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,21,2.1,0.7849937004955069,0.2150062995044931,1.000000000000001,1.3322676295501878e-15,1.0356758975129057,32,32,15016,240256,15016,240256,5.2578095071949065,128.36498272878816,0.0265361928743037,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,22,2.2,0.7845158913374797,0.2154841086625203,1.0000000000000009,8.881784197001252e-16,1.03517857489138,32,32,15016,240256,15016,240256,5.500851023942232,133.8658337527304,0.0263967988259259,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,23,2.3000000000000003,0.7941721545493864,0.2058278454506136,1.0000000000000002,2.220446049250313e-16,1.0452917887544255,32,32,15016,240256,15016,240256,5.501555550086778,139.36738930281717,0.026326824500514,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,24,2.4000000000000004,0.8142105198964167,0.1857894801035833,0.9999999999999994,5.551115123125784e-16,1.0667398574188092,32,32,15016,240256,15016,240256,5.283465471118689,144.65085477393586,0.0264778500973407,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,25,2.5,0.8364365628235215,0.1635634371764785,1.0000000000000009,6.661338147750939e-16,1.0913938171752102,32,32,15016,240256,15016,240256,5.756086469220463,150.40694124315633,0.0266954665153052,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,26,2.6,0.8471137884310806,0.1528862115689193,1.0000000000000004,4.440892098500626e-16,1.1036243343152683,32,32,15016,240256,15016,240256,5.282849349023309,155.68979059217963,0.026885559492704,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,27,2.7,0.8454226493396347,0.1545773506603653,0.999999999999999,9.992007221626409e-16,1.1016684963327583,32,32,15016,240256,15016,240256,5.683358758047689,161.37314935022732,0.027260295738121,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,28,2.8000000000000003,0.840221112913088,0.159778887086912,1.0000000000000016,1.5543122344752194e-15,1.0956974826086614,32,32,15016,240256,15016,240256,5.429994656937197,166.80314400716452,0.0272329125558583,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,29,2.9000000000000004,0.8404050927241226,0.1595949072758774,1.0000000000000009,6.661338147750939e-16,1.0959075570681738,32,32,15016,240256,15016,240256,5.402960898296442,172.20610490546096,0.0274199531056344,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,hybrid_tdvp,32,30,3.0,0.8433325803581961,0.1566674196418038,0.9999999999999994,5.551115123125784e-16,1.0992612482214543,32,32,15016,240256,15016,240256,5.242498048755806,177.44860295421677,0.0275542275758198,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,1,0.1,0.1265229934971979,0.873477006502802,0.9183962656986364,0.0816037343013634,0.36166305346053,32,32,15016,240256,15016,240256,0.18508537375601,0.18508537375601,0.5530397242839901,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,2,0.2,0.3950249646964706,0.6049750353035294,0.7886843274766021,0.2113156725233979,0.666631215553315,32,32,15016,240256,15016,240256,0.2423014480737038,0.4273868218297139,0.9683605430039726,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,3,0.3,0.6496909061419655,0.3503090938580345,0.6729864706258305,0.3270135293741695,0.9034720220908902,32,32,15016,240256,15016,240256,0.2459685469511896,0.6733553687809035,0.7534076190904562,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,4,0.4,0.8278006458070608,0.1721993541929391,0.5767930329494223,0.4232069670505777,1.0816939490568285,32,32,15016,240256,15016,240256,0.2441789210424758,0.9175342898233794,0.6011744462791329,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,5,0.5,0.9063499297692889,0.0936500702307111,0.5046188254640575,0.4953811745359425,1.1781146041795314,32,32,15016,240256,15016,240256,0.2442395969410427,1.161773886764422,0.5417425329978015,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,6,0.6000000000000001,0.948459268352456,0.0515407316475439,0.4429302756516224,0.5570697243483775,1.2433617018689809,32,32,15016,240256,15016,240256,0.2451634728931822,1.4069373596576042,0.4864117010511495,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,7,0.7000000000000001,0.969509217779048,0.0304907822209521,0.3852891038376819,0.614710896162318,1.2848220892039168,32,32,15016,240256,15016,240256,0.2454706656280905,1.6524080252856947,0.4788480663793834,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,8,0.8,0.9810858926711558,0.0189141073288442,0.3384140014721566,0.6615859985278434,1.31337080130715,32,32,15016,240256,15016,240256,0.242890927940607,1.8952989532263016,0.4663569241870196,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,9,0.9,0.984549465211308,0.015450534788692,0.3015296624696066,0.6984703375303933,1.323404563870356,32,32,15016,240256,15016,240256,0.2485499909962527,2.1438489442225546,0.4064661205986484,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,10,1.0,0.9826635707831178,0.0173364292168822,0.2736462234710062,0.7263537765289938,1.3178255767303,32,32,15016,240256,15016,240256,0.2480480495141819,2.3918969937367365,0.3498783893151082,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,11,1.1,0.9797515266793182,0.0202484733206817,0.2502351922149838,0.7497648077850161,1.3097349881543696,32,32,15016,240256,15016,240256,0.2456471481709741,2.6375441419077106,0.3271101188740244,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,12,1.2000000000000002,0.9793661668030684,0.0206338331969316,0.2306397903816439,0.769360209618356,1.3087056077546535,32,32,15016,240256,15016,240256,0.2462122891447506,2.8837564310524613,0.2863048629782642,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,13,1.3,0.982819785593415,0.0171802144065849,0.2136365397228064,0.7863634602771936,1.31827666526186,32,32,15016,240256,15016,240256,0.2447215063148178,3.128477937367279,0.2747728640825351,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,14,1.4,0.986286330196449,0.013713669803551,0.2003669326628752,0.7996330673371247,1.3288300274642166,32,32,15016,240256,15016,240256,0.265475019288715,3.393952956655994,0.1840547419369307,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,15,1.5,0.990031846226979,0.0099681537730209,0.1879956500269013,0.8120043499730987,1.3417595597646612,32,32,15016,240256,15016,240256,0.2446408149553463,3.63859377161134,0.1608623601510478,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,16,1.6,0.992414214112619,0.0075857858873809,0.1762230904979437,0.8237769095020563,1.351224320984294,32,32,15016,240256,15016,240256,0.2480255749542266,3.886619346565567,0.1520312943862058,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,17,1.7000000000000002,0.9942506927085688,0.005749307291431,0.1649862443555443,0.8350137556444557,1.359540961708843,32,32,15016,240256,15016,240256,0.2507244951557368,4.137343841721304,0.1510849068416322,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,18,1.8,0.9950027670841716,0.0049972329158284,0.1542244765609024,0.8457755234390976,1.3633113296888446,32,32,15016,240256,15016,240256,0.2481027073808945,4.385446549102198,0.1557103050111957,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,19,1.9,0.9951528618179368,0.0048471381820631,0.1437773688461231,0.8562226311538769,1.364095750525824,32,32,15016,240256,15016,240256,0.2496578043792396,4.635104353481438,0.1608766565673502,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,20,2.0,0.9947304813902248,0.0052695186097753,0.1336003009690792,0.8663996990309207,1.3619167008469468,32,32,15016,240256,15016,240256,0.2722052246681414,4.90730957814958,0.1691679520824043,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,21,2.1,0.9945591992094392,0.0054408007905607,0.1236837153367289,0.876316284663271,1.3610571008746877,32,32,15016,240256,15016,240256,0.2542751411092467,5.161584719258826,0.1807506572292857,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,22,2.2,0.9942311339128288,0.0057688660871711,0.1149461851141772,0.8850538148858228,1.3594461726290388,32,32,15016,240256,15016,240256,0.2519129220163449,5.413497641275171,0.1732900857610769,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,23,2.3000000000000003,0.9940430218620894,0.0059569781379106,0.1070281900359083,0.8929718099640916,1.3585422611033406,32,32,15016,240256,15016,240256,0.2455817140289582,5.659079355304129,0.1729708804141614,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,24,2.4000000000000004,0.9942660370710876,0.0057339629289124,0.0994013909296834,0.9005986090703165,1.359615434385869,32,32,15016,240256,15016,240256,0.2455812220578082,5.904660577361938,0.1784333708933773,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,25,2.5,0.9953417404436226,0.0046582595563774,0.092078222796123,0.907921777203877,1.3650996713638195,32,32,15016,240256,15016,240256,0.2449010109412484,6.149561588303186,0.1792907094323102,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,26,2.6,0.9962855907003972,0.0037144092996026,0.0853361035066585,0.9146638964933416,1.3704408386186169,32,32,15016,240256,15016,240256,0.2485063924686983,6.398067980771884,0.1747242312467523,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,27,2.7,0.9968098744410852,0.0031901255589147,0.079057783517935,0.920942216482065,1.373694874047755,32,32,15016,240256,15016,240256,0.2438016572268679,6.641869637998752,0.1736911337734807,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,28,2.8000000000000003,0.9974588336738656,0.0025411663261345,0.0735626925046506,0.9264373074953494,1.378107410613836,32,32,15016,240256,15016,240256,0.2570093817193992,6.898879019718152,0.1669381776341232,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,29,2.9000000000000004,0.9972015898957046,0.0027984101042953,0.0683421978943092,0.9316578021056908,1.3762993853186312,32,32,15016,240256,15016,240256,0.243408246547915,7.142287266266067,0.1688741821542809,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,tebd_swap,32,30,3.0,0.9964754210963118,0.0035245789036881,0.0634517709181211,0.9365482290818788,1.371591656391513,32,32,15016,240256,15016,240256,0.2451968459645286,7.387484112230595,0.1684034400291535,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,1,0.1,2.395074199990077e-05,0.999976049258,0.999991570119411,8.42988058902261e-06,0.004893964181344,32,32,15016,240256,15016,240256,0.4022304680547677,0.4022304680547677,0.0005549692198612,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,2,0.2,0.0023691706587256,0.9976308293412744,0.9995735823775984,0.0004264176224014,0.0486885568265279,32,32,15016,240256,15016,240256,0.5390024402877316,0.9412329083424992,0.0025934703219566,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,3,0.3,0.026309441979564,0.973690558020436,0.996462010274445,0.0035379897255549,0.1627415226038844,32,32,15016,240256,15016,240256,0.5378913180320524,1.4791242263745517,0.0080186112303665,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,4,0.4,0.0952516477287882,0.9047483522712118,0.9880592668904566,0.0119407331095433,0.3124656550198197,32,32,15016,240256,15016,240256,0.5403967705788091,2.0195209969533607,0.0186180184615325,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,5,0.5,0.184341304378611,0.8156586956213889,0.9755988794929812,0.0244011205070187,0.4401403222979396,32,32,15016,240256,15016,240256,0.5411400569719262,2.560661053925287,0.026812745272255,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,6,0.6000000000000001,0.2632378831455301,0.7367621168544699,0.9611680042210644,0.0388319957789357,0.5322621869410502,32,32,15016,240256,15016,240256,0.5400643369066529,3.10072539083194,0.0313555280770476,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,7,0.7000000000000001,0.3238717374422609,0.6761282625577391,0.9462137356054104,0.0537862643945896,0.5962043470247116,32,32,15016,240256,15016,240256,0.5424260169966146,3.6431514078285545,0.0329170077777784,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,8,0.8,0.3610303979209205,0.6389696020790795,0.9318186764921852,0.0681813235078147,0.6334733745287173,32,32,15016,240256,15016,240256,0.5408056718879379,4.1839570797164924,0.0322797955172895,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,9,0.9,0.3899534040752517,0.6100465959247483,0.9180373650261672,0.0819626349738329,0.6617328811459401,32,32,15016,240256,15016,240256,0.5662777860998176,4.75023486581631,0.0314754295045313,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,10,1.0,0.4189636875470178,0.5810363124529822,0.9049933211022853,0.0950066788977147,0.6895543787082824,32,32,15016,240256,15016,240256,0.5438922785688192,5.294127144385129,0.0303098177690709,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,11,1.1,0.4443775847832547,0.5556224152167453,0.8922077044774559,0.1077922955225441,0.7135813310691299,32,32,15016,240256,15016,240256,0.5405251177144237,5.834652262099553,0.030295483127094,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,12,1.2000000000000002,0.4642026467531523,0.5357973532468476,0.8795669807403683,0.1204330192596316,0.7321450697237735,32,32,15016,240256,15016,240256,0.5387570381280966,6.3734093002276495,0.0304523518595889,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,13,1.3,0.480170228774159,0.519829771225841,0.8670271736398646,0.1329728263601354,0.7470044002369465,32,32,15016,240256,15016,240256,0.5375726798083633,6.910981980036013,0.0307181918635541,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,14,1.4,0.4927166741854073,0.5072833258145927,0.854230335657989,0.145769664342011,0.7586326505784099,32,32,15016,240256,15016,240256,0.5390090418513864,7.449991021887399,0.0314369672442817,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,15,1.5,0.5042478682410143,0.4957521317589857,0.8415862491221142,0.1584137508778857,0.7692897011533413,32,32,15016,240256,15016,240256,0.5385312568978406,7.98852227878524,0.031641877210169,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,16,1.6,0.5158612425945136,0.4841387574054864,0.8292361514327514,0.1707638485672485,0.7799989705581705,32,32,15016,240256,15016,240256,0.5404778948868625,8.529000173672102,0.0316146478952657,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,17,1.7000000000000002,0.5331005504201036,0.4668994495798964,0.8171420132348682,0.1828579867651317,0.7958637955472588,32,32,15016,240256,15016,240256,0.5427497852942906,9.071749958966391,0.0311848244802516,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,18,1.8,0.5473874809127652,0.4526125190872347,0.805359804129919,0.1946401958700809,0.8089934092017836,32,32,15016,240256,15016,240256,0.5759505208698101,9.647700479836203,0.0305895805426987,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,19,1.9,0.5555561772582409,0.4444438227417591,0.7937664270098531,0.2062335729901468,0.8164971519981088,32,32,15016,240256,15016,240256,0.5485427440726198,10.196243223908825,0.0304300795136383,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,20,2.0,0.5597599439642333,0.4402400560357667,0.7826146008515167,0.2173853991484833,0.8203586015365829,32,32,15016,240256,15016,240256,0.5491959371138364,10.74543916102266,0.0296583153651056,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,21,2.1,0.5642302273167984,0.4357697726832016,0.7721804748505361,0.2278195251494639,0.8244651561591676,32,32,15016,240256,15016,240256,0.5470721658784896,11.292511326901147,0.0285713019477056,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,22,2.2,0.568273822980232,0.4317261770197679,0.7624516404583408,0.2375483595416592,0.828180255996613,32,32,15016,240256,15016,240256,0.5511446742457338,11.843656001146885,0.0273840679819784,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,23,2.3000000000000003,0.5765641921403732,0.4234358078596268,0.7532129942483105,0.2467870057516895,0.8357996721284183,32,32,15016,240256,15016,240256,0.5475401873118244,12.391196188458707,0.0263321677251545,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,24,2.4000000000000004,0.5928955416637572,0.4071044583362427,0.74380732328059,0.25619267671941,0.8508262109479191,32,32,15016,240256,15016,240256,0.5471917720278725,12.93838796048658,0.0269738623763664,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,25,2.5,0.6088082140253981,0.3911917859746019,0.734383135054161,0.265616864945839,0.8655018608636554,32,32,15016,240256,15016,240256,0.5461450928705744,13.484533053357154,0.0272686201730744,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,26,2.6,0.615792372688362,0.384207627311638,0.7247781971764753,0.2752218028235247,0.871957749755685,32,32,15016,240256,15016,240256,0.5454179350053892,14.029950988362543,0.0281473190850812,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,27,2.7,0.6138308832374768,0.3861691167625232,0.7151146517974224,0.2848853482025776,0.8701435866494145,32,32,15016,240256,15016,240256,0.5522501395898871,14.58220112795243,0.0285948048878908,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,28,2.8000000000000003,0.6085727971574864,0.3914272028425136,0.7057419333582644,0.2942580666417356,0.8652844236147502,32,32,15016,240256,15016,240256,0.5603467981563881,15.14254792610882,0.0281383622355393,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,29,2.9000000000000004,0.6059135197272436,0.3940864802727564,0.6966709916020989,0.3033290083979011,0.8628289789470294,32,32,15016,240256,15016,240256,0.5495149127091281,15.692062838817948,0.0278088917452014,0.0,2,,,,0,,paper_benchmarks_full_run
heisenberg,mpo_zipup,32,30,3.0,0.607980059543872,0.392019940456128,0.6881470245758613,0.3118529754241387,0.8647370029551442,32,32,15016,240256,15016,240256,0.5434716528397985,16.235534491657745,0.0265642823511666,0.0,2,,,,0,,paper_benchmarks_full_run
ising,full_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,1,0.1,1.186002277342446e-05,0.9999881399772266,0.999999999999966,3.3861802251067274e-14,0.0034438435026257,11,11,974,15584,974,15584,0.3176596933044493,0.3176596933044493,1.4356499099020958e-13,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,2,0.2,0.0001543767756514,0.9998456232243486,1.0000000000005065,5.064837438339964e-13,0.0124250848760795,16,19,2894,46304,2982,47712,0.5150070451782085,0.8326667384826578,3.1005526706693667e-12,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,3,0.3,0.0001967012090167,0.9998032987909832,0.9999999999977156,2.28428387316626e-12,0.0140253656927709,23,32,7478,119648,8846,141536,1.0228682801825926,1.8555350186652504,6.453428916690879e-12,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,4,0.4,0.0001967239595046,0.9998032760404952,0.999999997404084,2.595916148706578e-09,0.0140261767963457,32,32,13750,220000,13750,220000,2.551659582415596,4.407194601080846,1.843628203434886e-08,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,5,0.5,0.0001979352286545,0.9998020647713456,0.9999997929242408,2.07075759206532e-07,0.0140692936644691,32,32,14728,235648,14728,235648,5.567823790246621,9.975018391327469,9.391504210048766e-06,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,6,0.6000000000000001,0.0002034255219932,0.9997965744780068,0.9999999733142662,2.6685733844900028e-08,0.0142630946341526,32,32,15016,240256,15016,240256,6.203134788025636,16.178153179353103,1.338325575742788e-05,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,7,0.7000000000000001,0.0002184357288987,0.9997815642711012,0.9999999261097706,7.389022937953628e-08,0.014779974923243,32,32,15016,240256,15016,240256,5.950476585654542,22.128629765007645,1.975309754254146e-05,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,8,0.8,0.0002570495087104,0.9997429504912896,0.999999813108594,1.868914060176863e-07,0.0160332788113797,32,32,15016,240256,15016,240256,5.886962594580837,28.01559235958848,2.597554224877473e-05,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,9,0.9,0.0003632675803898,0.9996367324196102,0.999999999999998,2.1094237467877974e-15,0.019060445357575,32,32,15016,240256,15016,240256,5.407841639884282,33.42343399947276,3.272836939127507e-05,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,10,1.0,0.0006440264065851,0.9993559735934148,1.0000000000000002,2.220446049250313e-16,0.0253797189208053,32,32,15016,240256,15016,240256,5.488363551150542,38.911797550623305,4.7542897939064405e-05,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,11,1.1,0.0012642928576976,0.9987357071423024,0.9999999999999992,6.661338147750939e-16,0.0355625184656339,32,32,15016,240256,15016,240256,5.640386040788144,44.55218359141145,7.398143517116716e-05,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,12,1.2000000000000002,0.0024180616977333,0.9975819383022666,1.0000000000000038,3.774758283725532e-15,0.0491886696639055,32,32,15016,240256,15016,240256,5.725907150073908,50.27809074148536,0.0001079465815204,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,13,1.3,0.0042406767844379,0.995759323215562,0.9999999999999996,4.440892098500626e-16,0.0651550625612785,32,32,15016,240256,15016,240256,5.808047953236383,56.08613869472174,0.0001388505887209,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,14,1.4,0.0066970889124118,0.9933029110875882,0.999999999999996,3.996802888650564e-15,0.0819044526670319,32,32,15016,240256,15016,240256,7.908621488371864,63.9947601830936,0.0001598413683075,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,15,1.5,0.0095545736335733,0.9904454263664266,0.9999999999999964,3.552713678800501e-15,0.0978647320941495,32,32,15016,240256,15016,240256,7.760329254728276,71.75508943782188,0.0001718334274183,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,16,1.6,0.0126566562863645,0.9873433437136354,0.9999999999999986,1.4432899320127037e-15,0.1126807857684078,32,32,15016,240256,15016,240256,6.723972009029239,78.47906144685112,0.0001790730864835,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,17,1.7000000000000002,0.0159712481385756,0.9840287518614244,0.9999999999999998,2.220446049250313e-16,0.1266314839048372,32,32,15016,240256,15016,240256,6.574646662978921,85.05370810983004,0.0001822020784123,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,18,1.8,0.019412752576595,0.980587247423405,0.9999999999999992,6.661338147750939e-16,0.1396706556137006,32,32,15016,240256,15016,240256,5.7840519569581375,90.83776006678818,0.0001847712457335,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,19,1.9,0.0228450467739363,0.9771549532260636,0.999999999999998,1.9984014443252818e-15,0.1515817692956701,32,32,15016,240256,15016,240256,6.061421391088516,96.8991814578767,0.0001892694418626,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,20,2.0,0.0261185478319724,0.9738814521680276,0.9999999999999992,7.771561172376097e-16,0.1621460967496385,32,32,15016,240256,15016,240256,5.916933539265301,102.816114997142,0.0001939687183922,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,21,2.1,0.0291125717793503,0.9708874282206496,0.9999999999999992,8.881784197001252e-16,0.1712530256435643,32,32,15016,240256,15016,240256,6.916664233023766,109.73277923016576,0.0001985216977341,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,22,2.2,0.0318324995920973,0.9681675004079028,1.000000000000001,1.1102230246251563e-15,0.1791366536057671,32,32,15016,240256,15016,240256,6.2469688221463,115.97974805231206,0.0002005316299098,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
