task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.3132617301625126,0.5853260122132263,,0.2221418811240767,0.222141881124077,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028711350169032,0.5777909621265696,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0283330233906485,0.1689278185737587,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.786851716984529,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.0600124539933848,0.2468621120978132,,0.0,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0471360320225358,0.0267511742394862,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0043201442527214,0.0657633657161294,,0.0021624101351557,0.0021624101351565,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0074245389550924,0.0043269959450734,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3019302578489639,0.5735753124011599,,0.2015971499136649,0.2015971499136649,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055854780366644,0.5320500401532057,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.004320144252721,0.0657633657161293,,-8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8728283069794998,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.0573781722829317,0.2413000854271847,,-8.881784197001252e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0500452369451522,0.0276708960377501,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,2.0085721627389e-15,,1.887379141862766e-15,2.1094237467877974e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0068007539957761,1.9869144677306976e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.2997659657171168,0.571314489434561,,0.198650464999543,0.1986504649995436,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0055069840163923,0.5273564812674989,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,0.0,1.996257473697552e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4159405539976433,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.0464566251252662,0.2168157944687098,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0539567850064486,0.0294343094936883,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0273288927460526,0.165886122556091,,0.0137591028283484,0.0137591028283489,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0075161849963478,0.0276012095554516,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.3179929731075426,0.5901912108816713,,0.2189159030460781,0.2189159030460785,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0052180779748596,0.5818367801223708,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0273288927460532,0.165886122556091,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1341076340177096,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.0564622517079721,0.2393377844372428,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0551583819906227,0.032477384439521,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,2.2192004800376604e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0073431340279057,2.2956515285251955e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.2997659657171158,0.5713144894345596,,0.1986504649995437,0.1986504649995443,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0061516140121966,0.5273564812674988,,,,paper_benchmarks_ext
angle_sweep,rxx,11,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,1.7763615586090202e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0200639980030246,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,6.610471225965142e-08,0.000257108370815,,2.884497307675815e-09,2.884495864385883e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0189124850439839,5.768994382312287e-09,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,6.610501990245157e-08,0.0002571089663941,,3.30525066205567e-08,3.3052505177266767e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0070598610327579,6.610502112943618e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.3395430102164889,0.6120701764288444,,0.2490622951093704,0.2490622951093689,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0049754400388337,0.5524842026161689,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,6.610501857018394e-08,0.0002571089663941,,1.4432899320127037e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.55308512999909,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.424134364880203e-07,0.0003773770547441,,6.214766812284722e-09,6.214764702860975e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0219066659919917,1.24295418954279e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4241485790655872e-07,0.0003773789373302,,7.120743150679233e-08,7.120742973043549e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0075680590234696,1.4241486479674829e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.3395439233383556,0.6120710942859675,,0.2490630851550073,0.2490630851550059,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054725249647162,0.5524846397280523,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.424148572404249e-07,0.0003773789373302,,1.9984014443252818e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5406048899749294,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.068050700161251e-07,0.0005538998955135,,1.3390300868110216e-08,1.3390299091753375e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0230753660434857,2.6780599858615436e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.068116618543115e-07,0.0005539058450985,,1.534058411412076e-07,1.5340583947587305e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0074898989987559,3.0681169663412295e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.3395452771377186,0.612072455104482,,0.2490642476998644,0.249064247699863,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0049874759861268,0.5524852991018503,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.068116616322669e-07,0.0005539058450985,,1.887379141862766e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5775078980368562,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,6.609426914661043e-07,0.000812983886855,,2.8851634858995112e-08,2.885163352672749e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.021254591003526,5.7703272821881215e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,6.609732545737046e-07,0.0008130026843005,,3.304866809106244e-07,3.304866799114237e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0072703700279816,6.609734175889017e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.3395472933293255,0.6120744817465764,,0.2490659604180644,0.2490659604180635,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0051184699987061,0.5524863052532073,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,6.609732559059722e-07,0.0008130026843005,,8.881784197001252e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5425369130098261,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.423802763467208e-06,0.0011932322784627,,6.21688198698678e-08,6.216881853760016e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0265805289964191,1.2433764631387978e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.42394444335725e-06,0.0011932916449989,,7.119724768633873e-07,7.119724754200973e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0091748350532725,1.423945195584002e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.3395503152210728,0.6120775192948614,,0.2490684881621814,0.2490684881621805,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056690399651415,0.5524878646933905,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4239444432462278e-06,0.0011932916449989,,1.6653345369377348e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3635931260068901,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.0669959278917247e-06,0.0017512847512997,,1.3396993536751722e-07,1.339699343683165e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0121028440189547,2.679398899661134e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.067652312394032e-06,0.0017514721425161,,1.533827333144444e-06,1.533827331257065e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041638750117272,3.0676558057182407e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.3395548850070726,0.6120821127416669,,0.2490722286917235,0.2490722286917223,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.00401633704314,0.5524903317815594,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.067652312283009e-06,0.0017514721425161,,1.9984014443252818e-15,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3071594840148464,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,6.606062745939667e-06,0.0025702283276913,,2.887288571562508e-07,2.887288556019385e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138258190127089,5.774577692868128e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,6.609101445786969e-06,0.0025708193957046,,3.30455618058334e-06,3.3045561789180056e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005446795024909,6.6091176555317175e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.3395618802320193,0.6120891441495313,,0.2490777860833373,0.2490777860833359,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039393259794451,0.5524943373260552,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,6.609101445120835e-06,0.0025708193957046,,1.7763568394002505e-15,5.551115123125785e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3025736770359799,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.4227255917487192e-05,0.0037719101951533,,8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0127820069901645,1.2447280595080245e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.424130997751405e-05,0.0037737727384267,,7.120680340033658e-06,7.120680338146279e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037851489614695,1.4241385243994857e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.3395727622461401,0.6121000823645107,,0.249086093373886,0.2490860933738845,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026573119685053,0.5525010467074637,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.4241309977736094e-05,0.0037737727384267,,1.9984014443252818e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3161803639959544,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,3.063527555768886e-05,0.0055349354279395,,4.440892098500626e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0122686410322785,2.683707074932053e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,3.070019996054274e-05,0.0055407973785797,,1.5350217796306076e-05,1.5350217794307675e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034648370346985,3.070054971979632e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.3395900392695147,0.6121174483997804,,0.2490986291929362,0.2490986291929351,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025230010505765,0.5525126902713557,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,3.070019996098683e-05,0.0055407973785797,,1.9984014443252818e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3144024220528081,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,6.594805441284546e-05,0.008120907691579,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0257143970229662,5.78835428081151e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,6.624755806883265e-05,0.0081393276927232,,3.312432764490669e-05,3.31243276434634e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039160100277513,6.624918648798545e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.3396181373277858,0.6121456906532984,,0.2491178302256609,0.2491178302256597,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045078740222379,0.5525336765182558,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,6.624755806827753e-05,0.0081393276927232,,1.6653345369377348e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4529956059996038,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001419030473706,0.0119125178634167,,1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0181442510220222,1.2491521137412284e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001432818213393,0.0119702528848419,,7.16434770653418e-05,7.16434770633434e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048381219967268,0.0001432894357758,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0291639627613246,0.0046415888336127,0,1,0.339665008695072,0.6121928009953002,,0.2491479548282394,0.2491479548282379,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027791499742306,0.5525729804716897,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001432818213391,0.0119702528848419,,2.220446049250313e-15,7.771561172376098e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4495653170160949,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003051207898938,0.0174683733678556,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013324511994142,2.6979869350291205e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003114336322127,0.0176481694154361,,0.0001557289418577,0.0001557289418563,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004514088970609,0.0003114695668762,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0428068431820296,0.0068129206905796,0,1,0.3397448753607515,0.6122730703636702,,0.249197101686757,0.2491971016867556,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003212223004084,0.5526494125379726,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003114336322126,0.0176481694154361,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4588861819938756,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0628318530717958,0.01,0,1,0.0006552849432464,0.0256006313988865,,1.887379141862766e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.01431172498269,5.834695577043547e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0628318530717958,0.01,0,1,0.0006835645498761,0.0261473020585694,,0.0003418407024705,0.0003418407024691,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038904669927433,0.000683737146317,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0628318530717958,0.01,0,1,0.3398817843993208,0.612410656539113,,0.2492824949213525,0.2492824949213513,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028834179975092,0.5528037257500646,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0628318530717958,0.01,0,1,0.0006835645498768,0.0261473020585694,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4457821900141425,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0014043311365563,0.0374809887748481,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.014136744022835,0.0001264246419824,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0015183861555749,0.0389738754513745,,0.0007594814838484,0.0007594814838474,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037303769495338,0.0015192311616975,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0922245479221194,0.0146779926762206,0,1,0.3401094695132647,0.6126394309189755,,0.2494455971061115,0.2494455971061112,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030563750187866,0.5531280574917459,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0015183861555749,0.0389738754513745,,1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4480029169935733,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0029977561330083,0.0547723118210452,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0141356129897758,0.0002746999158182,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0033251278700271,0.0576879241606269,,0.0016639482969788,0.0016639482969773,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037553180009126,0.0033291613713667,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.1353671238968632,0.0215443469003188,0,1,0.3404609798868928,0.612992532747167,,0.2497899549156143,0.249789954915613,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028750579804182,0.5538373722719798,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0033251278700277,0.0576879241606269,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4478316329768859,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.198691765315922,0.0316227766016837,0,1,0.0063487194065899,0.079742260315529,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138109929976053,0.0005990169010787,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.198691765315922,0.0316227766016837,0,1,0.0070089596566575,0.0837931039217432,,0.0035106421324201,0.0035106421324184,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035379350301809,0.0070278384325299,,,,paper_benchmarks_ext
