campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,27,118.83770097175147,118.61428119218908,122.6497520346893,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,28,124.02929746278096,123.8722343861591,128.11932603060268,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,29,129.41097414377145,129.10186165513005,133.4656688356772,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,30,134.67665268678684,134.39786912407726,138.78213816368952,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,31,139.97431856871117,139.69056291505694,144.15243984467816,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,32,145.1732721546432,144.8910526271211,149.53580411768053,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,33,150.44967083260417,150.20330674608704,154.86127389664762,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,34,155.73263895569835,155.5046793501824,160.24392856063787,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,35,160.9588923107367,160.7568736692192,165.5365636346396,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,36,166.2046057007974,165.93183197826147,170.72213699272834,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,gate_local_2tdvp,37,171.41674706770573,171.1386257011909,175.9472923176363,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,1,0.06238897005096078,0.062193321995437145,0.06373183999676257,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,2,0.16227296006400138,0.16162536398041993,0.16500506305601448,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,3,0.2773787499172613,0.2773564039962366,0.2820821430068463,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,4,0.3929466539993882,0.3927683689398691,0.3996579049853608,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,5,0.5080554189626127,0.5074477188754827,0.5172993859741837,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,6,0.6243211219552904,0.6236301058670506,0.6374711749376729,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,7,0.7403169609606266,0.7395602068863809,0.7583352798828855,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,8,0.8565194209804758,0.8560592248104513,0.8765246579423547,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,9,0.9731556137558073,0.9726094750221819,0.9943780099274591,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,10,1.0888706097612157,1.0875571200158447,1.1122988029383123,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,11,1.2062407927587628,1.205294763087295,1.2304391619982198,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,12,1.3412328641861677,1.3396714617265388,1.3654160480946302,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,13,1.4597459601936862,1.4580691996961832,1.483911760034971,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,14,1.5789420302025974,1.57532092963811,1.6015025599626824,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,15,1.6965632282663137,1.6935063427081332,1.7192134889774024,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,16,1.8150085982633755,1.812026726664044,1.83588206989225,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,17,1.9333235892700031,1.9307961576851085,1.9535627278964967,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,18,2.0540910742711276,2.0492737636668608,2.0721874048467726,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,19,2.1815714072436094,2.1675924276933074,2.190655130892992,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,20,2.2999378802487627,2.285884100594558,2.308018776937388,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,21,2.418516094214283,2.404405375593342,2.425670866970904,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,22,2.537120205233805,2.525669292663224,2.5452877799980342,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,23,2.6553535813000053,2.647595853661187,2.665835486026481,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,24,2.7728857112815604,2.76965040655341,2.788718656054698,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,25,2.8910467523382977,2.8862304164795205,2.9117338469950482,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,26,3.009444788331166,3.0037167815025896,3.0303201919887215,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,27,3.1272760053398088,3.1197233884595335,3.1472418080084026,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,28,3.2450493483338505,3.234210884431377,3.265290764044039,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,29,3.3637605123221874,3.349406680325046,3.3868623120943084,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,30,3.4824523063143715,3.4653912422945723,3.504728273139335,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,31,3.601231609354727,3.5817397572100163,3.6249329270794988,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,32,3.718585480353795,3.697216953150928,3.7451587161049247,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,33,3.83610604936257,3.8123330551898107,3.8613298130221665,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,34,3.954675866290927,3.9286606771638617,3.9770745791029185,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,35,4.072838456253521,4.044294097227976,4.093111744150519,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,36,4.1912560992641374,4.159910989226773,4.210648961132392,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,mpo_contract_compress,37,4.309754602261819,4.276102063246071,4.326474757050164,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,1,0.06259841599967331,0.06205463607329875,0.06393530801869929,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,2,0.16228544898331165,0.16164460207801312,0.16520799801219255,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,3,0.27768747694790363,0.27634483110159636,0.2791089750826359,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,4,0.3929211910581216,0.3913235751679167,0.3931424629408866,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,5,0.5069570830091834,0.505469337105751,0.5084631169447675,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,6,0.6215088629396632,0.6204940330935642,0.624716019956395,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,7,0.7359957669395953,0.7355166650377214,0.7410405609989539,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,8,0.8509401860646904,0.850870958995074,0.8565449329325929,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,9,0.9660839691059664,0.9651556580793113,0.9723703099880368,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,10,1.0816140851238742,1.0805246100062504,1.0923906540265307,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,11,1.2099545911187306,1.2029541489901021,1.210251008043997,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,12,1.3438565850956365,1.3349962549982592,1.3464792059967294,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,13,1.4602851801319048,1.4509580839658156,1.4653148790821433,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,14,1.5759657101007178,1.5658416938968003,1.5832889501471072,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,15,1.6925820540636778,1.681578846881166,1.70056615723297,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,16,1.8094593870919198,1.7984283898258582,1.8194839601637796,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,17,1.9262971531134099,1.9159848438575864,1.935516367200762,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,18,2.0421243601012975,2.0330963948508725,2.051703836186789,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,19,2.1597718390403315,2.149729392840527,2.167244540178217,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,20,2.2758983849780634,2.2666092629078776,2.283886296208948,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,21,2.391720706014894,2.3839035449782386,2.4006785282399505,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,22,2.514242985052988,2.5007825479842722,2.51707492233254,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,23,2.6316838160855696,2.616189248044975,2.6330961423227564,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,24,2.7492148652672768,2.7323391570243984,2.749647800112143,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,25,2.8649163083173335,2.848953003063798,2.8681886941194534,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,26,2.9817869723774493,2.9657477190485224,2.9872298100963235,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,27,3.098374183406122,3.0826975509990007,3.106071164133027,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,28,3.2135211774148047,3.198478352976963,3.2233797281514853,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,29,3.329741435474716,3.314991184975952,3.34167346812319,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,30,3.447004532557912,3.431566976942122,3.4601735720643774,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,31,3.5636467726435512,3.547734363935888,3.576778682996519,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,32,3.6807652576826513,3.6645211909199134,3.6934963669627905,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,33,3.796616155654192,3.78030785091687,3.8088834040099755,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,34,3.9128910007420927,3.896598895895295,3.92534095805604,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,35,4.02935397264082,4.013137287925929,4.042291964055039,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,36,4.145866574603133,4.129814089857973,4.15916405513417,3
circuit-fixed-endpoint-timing-v1,heisenberg_1d,tebd_swap,37,4.261934157577343,4.251209326903336,4.276537074125372,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,1,0.2732624029740691,0.27271832106634974,0.27349106199108064,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,2,0.6204958730377257,0.6200444661080837,0.6216157309245318,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,3,1.108126661973074,1.1080786979291588,1.1093951280927286,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,4,2.0883599229855463,2.084603914176114,2.093084013904445,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,5,4.376116658910178,4.36531261226628,4.402140699909069,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,6,7.6221863749669865,7.610817853943445,7.652136438176967,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,7,11.014344729133882,10.905838232953101,11.023089758004062,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,8,14.393342754105106,14.269765390898101,14.482993190991692,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,9,17.77182812616229,17.620333480881527,17.922168168006465,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,10,21.123978619114496,21.015914586838335,21.30762373493053,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,11,24.497573910164647,24.34437667077873,24.679690883960575,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,12,27.885967777110636,27.69615026982501,28.099983119871467,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,13,31.44040815415792,31.114159642835148,31.530913882888854,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,14,35.04027497093193,34.43266638577916,35.04913089913316,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,15,38.50530555588193,37.85960327775683,38.55960051016882,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,16,41.92393133288715,41.2861110517988,41.979842871194705,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,17,45.3739852901781,44.62392797681969,45.38029234984424,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,18,48.77243206719868,48.14150230481755,48.840284906793386,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,19,52.217429193202406,51.785650618723594,52.248942249803804,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,20,55.678847684757784,55.40345439163502,55.698452099226415,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,21,59.06632855371572,59.00255480455235,59.131948537309654,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,22,62.53738817630801,62.53178606077563,62.57564566854853,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,23,65.98222456336953,65.92716173781082,66.14737581647933,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,24,69.44388952036388,69.31411692185793,69.80126942344941,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,25,72.93342672742438,72.71237356390338,73.63430032448377,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,26,76.38879803637974,76.14299555984326,77.24171797453891,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,27,79.82392465742305,79.52430103276856,80.6392045825487,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,28,83.23760571947787,83.15491452778224,84.04646005446557,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,29,86.66283079981804,86.65701185236685,87.43576716445386,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,30,90.05910691083409,90.04828240838833,90.81004340539221,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,31,93.45502404181752,93.44652415043674,94.18492740031797,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,32,96.90592586481944,96.83393690234516,97.62035150232259,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,33,100.41368638689164,100.23227815842256,101.25611532037146,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,34,103.88314139796421,103.62438154639676,105.04775767342653,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,35,107.34109423903283,107.19164467637893,108.4718734404305,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,36,110.84930321609136,110.63829228235409,111.91431340749841,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,37,114.3389835570706,114.3204032164067,115.3147375335684,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,38,117.99158386548515,117.9171931600431,118.68206381460186,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,39,121.75345568649936,121.35110780701507,122.01821808761451,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,40,125.37704640557058,124.8874618030386,125.37886999244802,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,41,128.81715872639325,128.35590656206477,128.8582047886448,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,42,132.27262263931334,131.81741720309947,132.34934723062906,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,43,135.8639877466485,135.32980490312912,135.88948945933953,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,44,139.26577238563914,138.78267031302676,139.56569234933704,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,45,142.73971715662628,142.26354263501707,143.40297078236472,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,46,146.1346167816082,145.7548081590794,147.0016153344186,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,47,149.51801302155945,149.2027675131103,150.63640148343984,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,48,152.89104658050928,152.63033948512748,154.43827775446698,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,49,156.30922982248012,156.10918547713663,158.01976736052893,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,50,159.67191085207742,159.66901419044007,161.4797291244613,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,51,163.18891112611163,163.11965908540878,164.93767018348444,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,52,166.6571586971404,166.5745319284033,168.3831122254487,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,53,170.07315311115235,169.967491814401,171.82024455745704,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,54,173.55943261017092,173.46660498541314,175.31322992045898,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,55,176.9947468722239,176.99014851846732,178.7406689254567,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,56,180.57029970851727,180.40904234617483,182.2593110294547,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,57,184.02796969248448,183.83028654311784,185.67192867945414,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,58,187.68359852943104,187.29020067106467,189.10806237044744,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,59,191.323110199417,190.81458398210816,192.527209856431,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,60,195.01928093738388,194.44710576510988,195.94600986945443,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,61,198.65856232936494,197.9537873241352,199.44331039651297,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,62,202.27931383636314,201.35703957208898,202.96485834557097,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,63,205.861359325354,204.75984179903753,206.40137523564044,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,64,209.46459663228597,208.21004741697107,209.80622000270523,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,65,213.1142461092677,211.6211077249609,213.30876599869225,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,66,216.70584853820037,215.03014805389103,216.81108719471376,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,67,220.2009374187328,218.45337170595303,220.38608882913832,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,68,223.65766377467662,221.83490210794844,224.0678195831133,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,69,227.09966083662584,225.2764359379653,227.78526008117478,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,70,230.55387186759617,228.8621868119808,231.4673141251551,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,71,233.972845075652,232.298860449926,235.14182907505892,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,72,237.41022694762796,235.75577594386414,238.83659454912413,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,73,240.81812696065754,239.19348345091566,242.26515271118842,3
circuit-fixed-endpoint-timing-v1,ising_2d,gate_local_2tdvp,74,244.22016203159,242.63006685685832,245.67050808120985,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,1,0.08896263991482556,0.08857104904018342,0.08988571504596621,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,2,0.20652958401478827,0.2050998869817704,0.20661136484704912,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,3,0.3605522100115195,0.3588590119034052,0.365901805809699,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,4,0.5605733590200543,0.5601459639146924,0.5663106278516352,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,5,0.7794328910531476,0.7792037758044899,0.7856881967745721,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,6,1.0011287010274827,1.000241343746893,1.0098240748047829,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,7,1.2239336330676451,1.2217913437634706,1.2330373178701848,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,8,1.4467834731331095,1.4439291157759726,1.4582451148889959,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,9,1.6688748510787264,1.666348462807946,1.717080173897557,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,10,1.8921829460887238,1.8893216978758574,1.9387489969376475,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,11,2.1155261141248047,2.113141343812458,2.1613140349509194,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,12,2.3390669401269406,2.3364414278184995,2.4144236699212343,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,13,2.5624481270788237,2.560366282821633,2.6404598709195852,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,14,2.7870503610465676,2.7849999797763303,2.867096048896201,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,15,3.02684929210227,3.0265312317060307,3.1100780088454485,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,16,3.2512851597275585,3.2498008481925353,3.3349768448388204,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,17,3.4760139607824385,3.4734762512380257,3.5630910517647862,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,18,3.701072881813161,3.6970779532566667,3.790798041736707,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,19,3.925288454745896,3.920934779336676,4.014678919687867,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,20,4.150304148672149,4.14448084239848,4.23844530666247,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,21,4.375545821734704,4.367991781444289,4.46172244171612,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,22,4.599375647841953,4.591945116408169,4.686866277712397,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,23,4.823809726862237,4.81482402945403,4.910303121665493,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,24,5.0483386248815805,5.03797116142232,5.133993792696856,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,25,5.274200318963267,5.261019277386367,5.359860026626848,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,26,5.4994872668758035,5.483833315433003,5.583484989707358,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,27,5.724074172903784,5.707460410427302,5.809108251705766,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,28,5.949410096858628,5.929345155484043,6.033638738677837,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,29,6.1737320678075776,6.150445376406424,6.2580829847138375,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,30,6.398611722863279,6.37253545736894,6.484202048741281,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,31,6.622753037838265,6.595769430394284,6.709579581744038,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,32,6.846727806841955,6.819658916327171,6.934630307834595,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,33,7.0715447118273005,7.042449278291315,7.15919652080629,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,34,7.2952900908421725,7.269735043286346,7.3835449368925765,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,35,7.51906659186352,7.493159933248535,7.615681860828772,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,36,7.743082169792615,7.719794757314958,7.842973214806989,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,37,7.967013269779272,7.948598242364824,8.066710608778521,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,38,8.191806434770115,8.175219250377268,8.293519303784706,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,39,8.436808023485355,8.415759073803201,8.51814981282223,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,40,8.685654900502414,8.639242055825889,8.742989458842203,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,41,8.9146622675471,8.863757030805573,8.967278742813505,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,42,9.142448567552492,9.08822839090135,9.192705172812566,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,43,9.36882970156148,9.312767977942713,9.416685612872243,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,44,9.594933915534057,9.536701019853354,9.641538184834644,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,45,9.822819543536752,9.761744444840588,9.867357753915712,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,46,10.045509324525483,9.985473481821828,10.091510654892772,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,47,10.269153572502546,10.210375472786836,10.316203727852553,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,48,10.491563467425294,10.435421294765547,10.539883109857328,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,49,10.714379116427153,10.662144274800085,10.76447708683554,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,50,10.937925744452514,10.887178853736259,10.988262013881467,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,51,11.161480277427472,11.111692417762242,11.21139125584159,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,52,11.38394505449105,11.337363939732313,11.435742377885617,3
