campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_1d,1.547505778260529,tebd_swap,1,40,0.04248355398885906
circuit-fixed-endpoint-timing-v1,ising_1d,1.5905502933310345,tebd_swap,1,41,0.04304451507050544
circuit-fixed-endpoint-timing-v1,ising_1d,1.6334058223292232,tebd_swap,1,42,0.042855528998188674
circuit-fixed-endpoint-timing-v1,ising_1d,1.676918021403253,tebd_swap,1,43,0.04351219907402992
circuit-fixed-endpoint-timing-v1,ising_1d,1.7194629714358598,tebd_swap,1,44,0.04254495003260672
circuit-fixed-endpoint-timing-v1,ising_1d,1.7621551883639768,tebd_swap,1,45,0.04269221692811698
circuit-fixed-endpoint-timing-v1,ising_1d,1.8054026673780754,tebd_swap,1,46,0.043247479014098644
circuit-fixed-endpoint-timing-v1,ising_1d,1.848147509386763,tebd_swap,1,47,0.042744842008687556
circuit-fixed-endpoint-timing-v1,ising_1d,1.8907968513667583,tebd_swap,1,48,0.04264934197999537
circuit-fixed-endpoint-timing-v1,ising_1d,1.9335511843673885,tebd_swap,1,49,0.04275433300063014
circuit-fixed-endpoint-timing-v1,ising_1d,1.977417767397128,tebd_swap,1,50,0.04386658302973956
circuit-fixed-endpoint-timing-v1,ising_1d,2.022112127393484,tebd_swap,1,51,0.04469435999635607
circuit-fixed-endpoint-timing-v1,ising_1d,2.0649944393662736,tebd_swap,1,52,0.042882311972789466
circuit-fixed-endpoint-timing-v1,ising_1d,2.107980413362384,tebd_swap,1,53,0.04298597399611026
circuit-fixed-endpoint-timing-v1,ising_1d,2.15030389232561,tebd_swap,1,54,0.04232347896322608
circuit-fixed-endpoint-timing-v1,ising_1d,2.1927384783048183,tebd_swap,1,55,0.04243458597920835
circuit-fixed-endpoint-timing-v1,ising_1d,2.235405562329106,tebd_swap,1,56,0.04266708402428776
circuit-fixed-endpoint-timing-v1,ising_1d,2.2778518532868475,tebd_swap,1,57,0.04244629095774144
circuit-fixed-endpoint-timing-v1,ising_1d,2.32039908436127,tebd_swap,1,58,0.0425472310744226
circuit-fixed-endpoint-timing-v1,ising_1d,2.362652695388533,tebd_swap,1,59,0.042253611027263105
circuit-fixed-endpoint-timing-v1,ising_1d,2.405078944400884,tebd_swap,1,60,0.042426249012351036
circuit-fixed-endpoint-timing-v1,ising_1d,2.4480914764571935,tebd_swap,1,61,0.04301253205630928
circuit-fixed-endpoint-timing-v1,ising_1d,2.4903152195038274,tebd_swap,1,62,0.0422237430466339
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,tebd_swap,2,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.021566167008131742,tebd_swap,2,1,0.021566167008131742
circuit-fixed-endpoint-timing-v1,ising_1d,0.04389476194046438,tebd_swap,2,2,0.022328594932332635
circuit-fixed-endpoint-timing-v1,ising_1d,0.06708376493770629,tebd_swap,2,3,0.023189002997241914
circuit-fixed-endpoint-timing-v1,ising_1d,0.09129419887904078,tebd_swap,2,4,0.024210433941334486
circuit-fixed-endpoint-timing-v1,ising_1d,0.116067053982988,tebd_swap,2,5,0.024772855103947222
circuit-fixed-endpoint-timing-v1,ising_1d,0.14225696097128093,tebd_swap,2,6,0.026189906988292933
circuit-fixed-endpoint-timing-v1,ising_1d,0.16997276793699712,tebd_swap,2,7,0.027715806965716183
circuit-fixed-endpoint-timing-v1,ising_1d,0.20086758898105472,tebd_swap,2,8,0.030894821044057608
circuit-fixed-endpoint-timing-v1,ising_1d,0.23431660002097487,tebd_swap,2,9,0.03344901103992015
circuit-fixed-endpoint-timing-v1,ising_1d,0.27090402296744287,tebd_swap,2,10,0.036587422946467996
circuit-fixed-endpoint-timing-v1,ising_1d,0.309090930968523,tebd_swap,2,11,0.038186908001080155
circuit-fixed-endpoint-timing-v1,ising_1d,0.3485884809633717,tebd_swap,2,12,0.03949754999484867
circuit-fixed-endpoint-timing-v1,ising_1d,0.3885158159537241,tebd_swap,2,13,0.03992733499035239
circuit-fixed-endpoint-timing-v1,ising_1d,0.4291880449745804,tebd_swap,2,14,0.04067222902085632
circuit-fixed-endpoint-timing-v1,ising_1d,0.4699241559719667,tebd_swap,2,15,0.04073611099738628
circuit-fixed-endpoint-timing-v1,ising_1d,0.5107337319059297,tebd_swap,2,16,0.04080957593396306
circuit-fixed-endpoint-timing-v1,ising_1d,0.5525973489275202,tebd_swap,2,17,0.04186361702159047
circuit-fixed-endpoint-timing-v1,ising_1d,0.5941932869609445,tebd_swap,2,18,0.04159593803342432
circuit-fixed-endpoint-timing-v1,ising_1d,0.636217507882975,tebd_swap,2,19,0.04202422092203051
circuit-fixed-endpoint-timing-v1,ising_1d,0.6783083929913118,tebd_swap,2,20,0.042090885108336806
circuit-fixed-endpoint-timing-v1,ising_1d,0.7356423590099439,tebd_swap,2,21,0.057333966018632054
circuit-fixed-endpoint-timing-v1,ising_1d,0.7779040600871667,tebd_swap,2,22,0.042261701077222824
circuit-fixed-endpoint-timing-v1,ising_1d,0.8211065001087263,tebd_swap,2,23,0.043202440021559596
circuit-fixed-endpoint-timing-v1,ising_1d,0.8674683641875163,tebd_swap,2,24,0.04636186407878995
circuit-fixed-endpoint-timing-v1,ising_1d,0.9117195511935279,tebd_swap,2,25,0.044251187006011605
circuit-fixed-endpoint-timing-v1,ising_1d,0.9545221641892567,tebd_swap,2,26,0.04280261299572885
circuit-fixed-endpoint-timing-v1,ising_1d,0.9970657331869006,tebd_swap,2,27,0.04254356899764389
circuit-fixed-endpoint-timing-v1,ising_1d,1.039216043194756,tebd_swap,2,28,0.042150310007855296
circuit-fixed-endpoint-timing-v1,ising_1d,1.0816246612230316,tebd_swap,2,29,0.04240861802827567
circuit-fixed-endpoint-timing-v1,ising_1d,1.1359738332685083,tebd_swap,2,30,0.054349172045476735
circuit-fixed-endpoint-timing-v1,ising_1d,1.1796849713427946,tebd_swap,2,31,0.04371113807428628
circuit-fixed-endpoint-timing-v1,ising_1d,1.2243127713445574,tebd_swap,2,32,0.04462780000176281
circuit-fixed-endpoint-timing-v1,ising_1d,1.272253330447711,tebd_swap,2,33,0.047940559103153646
circuit-fixed-endpoint-timing-v1,ising_1d,1.3156008934602141,tebd_swap,2,34,0.04334756301250309
circuit-fixed-endpoint-timing-v1,ising_1d,1.3586686535272747,tebd_swap,2,35,0.04306776006706059
circuit-fixed-endpoint-timing-v1,ising_1d,1.4015020545339212,tebd_swap,2,36,0.042833401006646454
circuit-fixed-endpoint-timing-v1,ising_1d,1.4457670034607872,tebd_swap,2,37,0.044264948926866055
circuit-fixed-endpoint-timing-v1,ising_1d,1.4882715124404058,tebd_swap,2,38,0.04250450897961855
circuit-fixed-endpoint-timing-v1,ising_1d,1.5410857374081388,tebd_swap,2,39,0.052814224967733026
circuit-fixed-endpoint-timing-v1,ising_1d,1.5875268003437668,tebd_swap,2,40,0.046441062935628
circuit-fixed-endpoint-timing-v1,ising_1d,1.6328132264316082,tebd_swap,2,41,0.04528642608784139
circuit-fixed-endpoint-timing-v1,ising_1d,1.675017218454741,tebd_swap,2,42,0.04220399202313274
circuit-fixed-endpoint-timing-v1,ising_1d,1.7167527815327048,tebd_swap,2,43,0.04173556307796389
circuit-fixed-endpoint-timing-v1,ising_1d,1.758826030534692,tebd_swap,2,44,0.04207324900198728
circuit-fixed-endpoint-timing-v1,ising_1d,1.8007740415632725,tebd_swap,2,45,0.04194801102858037
circuit-fixed-endpoint-timing-v1,ising_1d,1.8440960126463324,tebd_swap,2,46,0.04332197108305991
circuit-fixed-endpoint-timing-v1,ising_1d,1.8873325536260381,tebd_swap,2,47,0.04323654097970575
circuit-fixed-endpoint-timing-v1,ising_1d,1.9304517055861652,tebd_swap,2,48,0.043119151960127056
circuit-fixed-endpoint-timing-v1,ising_1d,1.9738394395681098,tebd_swap,2,49,0.04338773398194462
circuit-fixed-endpoint-timing-v1,ising_1d,2.016188546549529,tebd_swap,2,50,0.04234910698141903
circuit-fixed-endpoint-timing-v1,ising_1d,2.0586108785355464,tebd_swap,2,51,0.042422331986017525
circuit-fixed-endpoint-timing-v1,ising_1d,2.1009053356247023,tebd_swap,2,52,0.04229445708915591
circuit-fixed-endpoint-timing-v1,ising_1d,2.14443187660072,tebd_swap,2,53,0.043526540976017714
circuit-fixed-endpoint-timing-v1,ising_1d,2.187099580653012,tebd_swap,2,54,0.04266770405229181
circuit-fixed-endpoint-timing-v1,ising_1d,2.2313239837531,tebd_swap,2,55,0.04422440310008824
circuit-fixed-endpoint-timing-v1,ising_1d,2.274846567772329,tebd_swap,2,56,0.043522584019228816
circuit-fixed-endpoint-timing-v1,ising_1d,2.317471391754225,tebd_swap,2,57,0.04262482398189604
circuit-fixed-endpoint-timing-v1,ising_1d,2.3596967607736588,tebd_swap,2,58,0.042225369019433856
circuit-fixed-endpoint-timing-v1,ising_1d,2.4022061417344958,tebd_swap,2,59,0.04250938096083701
circuit-fixed-endpoint-timing-v1,ising_1d,2.44488019682467,tebd_swap,2,60,0.04267405509017408
circuit-fixed-endpoint-timing-v1,ising_1d,2.4875367587665096,tebd_swap,2,61,0.042656561941839755
circuit-fixed-endpoint-timing-v1,ising_1d,2.5306125367060304,tebd_swap,2,62,0.043075777939520776
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,gate_local_2tdvp,0,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.40085550490766764,gate_local_2tdvp,0,1,0.40085550490766764
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8750461528543383,gate_local_2tdvp,0,2,0.47419064794667065
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4448833618080243,gate_local_2tdvp,0,3,0.5698372089536861
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.2348891127621755,gate_local_2tdvp,0,4,0.7900057509541512
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.9204257477540523,gate_local_2tdvp,0,5,1.6855366349918768
circuit-fixed-endpoint-timing-v1,heisenberg_1d,8.71788843977265,gate_local_2tdvp,0,6,4.797462692018598
circuit-fixed-endpoint-timing-v1,heisenberg_1d,13.8639281707583,gate_local_2tdvp,0,7,5.146039730985649
circuit-fixed-endpoint-timing-v1,heisenberg_1d,18.995893824845552,gate_local_2tdvp,0,8,5.131965654087253
circuit-fixed-endpoint-timing-v1,heisenberg_1d,24.163324792752974,gate_local_2tdvp,0,9,5.167430967907421
circuit-fixed-endpoint-timing-v1,heisenberg_1d,29.346428366727196,gate_local_2tdvp,0,10,5.183103573974222
circuit-fixed-endpoint-timing-v1,heisenberg_1d,34.649367785663344,gate_local_2tdvp,0,11,5.302939418936148
circuit-fixed-endpoint-timing-v1,heisenberg_1d,39.79270341666415,gate_local_2tdvp,0,12,5.143335631000809
circuit-fixed-endpoint-timing-v1,heisenberg_1d,44.97506448463537,gate_local_2tdvp,0,13,5.182361067971215
circuit-fixed-endpoint-timing-v1,heisenberg_1d,50.15909761865623,gate_local_2tdvp,0,14,5.184033134020865
circuit-fixed-endpoint-timing-v1,heisenberg_1d,55.34681155870203,gate_local_2tdvp,0,15,5.187713940045796
circuit-fixed-endpoint-timing-v1,heisenberg_1d,60.57394219469279,gate_local_2tdvp,0,16,5.227130635990761
circuit-fixed-endpoint-timing-v1,heisenberg_1d,65.82939261663705,gate_local_2tdvp,0,17,5.255450421944261
circuit-fixed-endpoint-timing-v1,heisenberg_1d,71.096878829645,gate_local_2tdvp,0,18,5.267486213007942
circuit-fixed-endpoint-timing-v1,heisenberg_1d,76.47635021270253,gate_local_2tdvp,0,19,5.379471383057535
circuit-fixed-endpoint-timing-v1,heisenberg_1d,81.75946584076155,gate_local_2tdvp,0,20,5.283115628059022
circuit-fixed-endpoint-timing-v1,heisenberg_1d,87.1118973956909,gate_local_2tdvp,0,21,5.352431554929353
circuit-fixed-endpoint-timing-v1,heisenberg_1d,92.36620555468835,gate_local_2tdvp,0,22,5.254308158997446
circuit-fixed-endpoint-timing-v1,heisenberg_1d,97.61945833568461,gate_local_2tdvp,0,23,5.253252780996263
circuit-fixed-endpoint-timing-v1,heisenberg_1d,102.98497244273312,gate_local_2tdvp,0,24,5.3655141070485115
circuit-fixed-endpoint-timing-v1,heisenberg_1d,108.22012976079714,gate_local_2tdvp,0,25,5.235157318064012
circuit-fixed-endpoint-timing-v1,heisenberg_1d,113.50442600774113,gate_local_2tdvp,0,26,5.284296246943995
circuit-fixed-endpoint-timing-v1,heisenberg_1d,118.83770097175147,gate_local_2tdvp,0,27,5.333274964010343
circuit-fixed-endpoint-timing-v1,heisenberg_1d,124.02929746278096,gate_local_2tdvp,0,28,5.191596491029486
circuit-fixed-endpoint-timing-v1,heisenberg_1d,129.41097414377145,gate_local_2tdvp,0,29,5.381676680990495
circuit-fixed-endpoint-timing-v1,heisenberg_1d,134.67665268678684,gate_local_2tdvp,0,30,5.265678543015383
circuit-fixed-endpoint-timing-v1,heisenberg_1d,139.97431856871117,gate_local_2tdvp,0,31,5.297665881924331
circuit-fixed-endpoint-timing-v1,heisenberg_1d,145.1732721546432,gate_local_2tdvp,0,32,5.198953585932031
circuit-fixed-endpoint-timing-v1,heisenberg_1d,150.44967083260417,gate_local_2tdvp,0,33,5.2763986779609695
circuit-fixed-endpoint-timing-v1,heisenberg_1d,155.73263895569835,gate_local_2tdvp,0,34,5.282968123094179
circuit-fixed-endpoint-timing-v1,heisenberg_1d,160.9588923107367,gate_local_2tdvp,0,35,5.226253355038352
circuit-fixed-endpoint-timing-v1,heisenberg_1d,166.2046057007974,gate_local_2tdvp,0,36,5.2457133900607005
circuit-fixed-endpoint-timing-v1,heisenberg_1d,171.41674706770573,gate_local_2tdvp,0,37,5.212141366908327
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,gate_local_2tdvp,1,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.40818910801317543,gate_local_2tdvp,1,1,0.40818910801317543
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8904767910717055,gate_local_2tdvp,1,2,0.4822876830585301
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4569481081562117,gate_local_2tdvp,1,3,0.5664713170845062
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.237624903093092,gate_local_2tdvp,1,4,0.7806767949368805
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.9365147640928626,gate_local_2tdvp,1,5,1.6988898609997705
circuit-fixed-endpoint-timing-v1,heisenberg_1d,8.508865418145433,gate_local_2tdvp,1,6,4.5723506540525705
circuit-fixed-endpoint-timing-v1,heisenberg_1d,13.65761362912599,gate_local_2tdvp,1,7,5.148748210980557
circuit-fixed-endpoint-timing-v1,heisenberg_1d,18.962346994085237,gate_local_2tdvp,1,8,5.304733364959247
circuit-fixed-endpoint-timing-v1,heisenberg_1d,24.18309714004863,gate_local_2tdvp,1,9,5.220750145963393
circuit-fixed-endpoint-timing-v1,heisenberg_1d,29.360147965024225,gate_local_2tdvp,1,10,5.177050824975595
circuit-fixed-endpoint-timing-v1,heisenberg_1d,34.56286186201032,gate_local_2tdvp,1,11,5.202713896986097
circuit-fixed-endpoint-timing-v1,heisenberg_1d,39.773439254029654,gate_local_2tdvp,1,12,5.2105773920193315
circuit-fixed-endpoint-timing-v1,heisenberg_1d,44.940180345089175,gate_local_2tdvp,1,13,5.166741091059521
circuit-fixed-endpoint-timing-v1,heisenberg_1d,50.31479015608784,gate_local_2tdvp,1,14,5.374609810998663
circuit-fixed-endpoint-timing-v1,heisenberg_1d,55.51454792206641,gate_local_2tdvp,1,15,5.199757765978575
circuit-fixed-endpoint-timing-v1,heisenberg_1d,60.69599249516614,gate_local_2tdvp,1,16,5.181444573099725
circuit-fixed-endpoint-timing-v1,heisenberg_1d,65.9324583041016,gate_local_2tdvp,1,17,5.236465808935463
circuit-fixed-endpoint-timing-v1,heisenberg_1d,71.1051181020448,gate_local_2tdvp,1,18,5.172659797943197
circuit-fixed-endpoint-timing-v1,heisenberg_1d,76.37156921206042,gate_local_2tdvp,1,19,5.266451110015623
circuit-fixed-endpoint-timing-v1,heisenberg_1d,81.77026034612209,gate_local_2tdvp,1,20,5.398691134061664
circuit-fixed-endpoint-timing-v1,heisenberg_1d,87.159982558107,gate_local_2tdvp,1,21,5.3897222119849175
circuit-fixed-endpoint-timing-v1,heisenberg_1d,92.40260892314836,gate_local_2tdvp,1,22,5.24262636504136
circuit-fixed-endpoint-timing-v1,heisenberg_1d,97.66021126520354,gate_local_2tdvp,1,23,5.257602342055179
circuit-fixed-endpoint-timing-v1,heisenberg_1d,102.85379940317944,gate_local_2tdvp,1,24,5.193588137975894
circuit-fixed-endpoint-timing-v1,heisenberg_1d,108.0876466272166,gate_local_2tdvp,1,25,5.233847224037163
circuit-fixed-endpoint-timing-v1,heisenberg_1d,113.267651640228,gate_local_2tdvp,1,26,5.180005013011396
circuit-fixed-endpoint-timing-v1,heisenberg_1d,118.61428119218908,gate_local_2tdvp,1,27,5.346629551961087
circuit-fixed-endpoint-timing-v1,heisenberg_1d,123.8722343861591,gate_local_2tdvp,1,28,5.257953193970025
circuit-fixed-endpoint-timing-v1,heisenberg_1d,129.10186165513005,gate_local_2tdvp,1,29,5.229627268970944
circuit-fixed-endpoint-timing-v1,heisenberg_1d,134.39786912407726,gate_local_2tdvp,1,30,5.296007468947209
circuit-fixed-endpoint-timing-v1,heisenberg_1d,139.69056291505694,gate_local_2tdvp,1,31,5.292693790979683
circuit-fixed-endpoint-timing-v1,heisenberg_1d,144.8910526271211,gate_local_2tdvp,1,32,5.2004897120641544
circuit-fixed-endpoint-timing-v1,heisenberg_1d,150.20330674608704,gate_local_2tdvp,1,33,5.312254118965939
circuit-fixed-endpoint-timing-v1,heisenberg_1d,155.5046793501824,gate_local_2tdvp,1,34,5.301372604095377
circuit-fixed-endpoint-timing-v1,heisenberg_1d,160.7568736692192,gate_local_2tdvp,1,35,5.252194319036789
circuit-fixed-endpoint-timing-v1,heisenberg_1d,165.93183197826147,gate_local_2tdvp,1,36,5.1749583090422675
circuit-fixed-endpoint-timing-v1,heisenberg_1d,171.1386257011909,gate_local_2tdvp,1,37,5.206793722929433
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,gate_local_2tdvp,2,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.39733278995845467,gate_local_2tdvp,2,1,0.39733278995845467
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8696462899679318,gate_local_2tdvp,2,2,0.47231350000947714
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4347963789477944,gate_local_2tdvp,2,3,0.5651500889798626
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.2230354299535975,gate_local_2tdvp,2,4,0.788239051005803
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.926268109935336,gate_local_2tdvp,2,5,1.7032326799817383
circuit-fixed-endpoint-timing-v1,heisenberg_1d,8.45568514696788,gate_local_2tdvp,2,6,4.529417037032545
circuit-fixed-endpoint-timing-v1,heisenberg_1d,13.607253178954124,gate_local_2tdvp,2,7,5.151568031986244
circuit-fixed-endpoint-timing-v1,heisenberg_1d,18.92050948587712,gate_local_2tdvp,2,8,5.3132563069229946
circuit-fixed-endpoint-timing-v1,heisenberg_1d,24.14107974281069,gate_local_2tdvp,2,9,5.22057025693357
circuit-fixed-endpoint-timing-v1,heisenberg_1d,29.344849372748286,gate_local_2tdvp,2,10,5.203769629937597
circuit-fixed-endpoint-timing-v1,heisenberg_1d,34.54242621874437,gate_local_2tdvp,2,11,5.197576845996082
circuit-fixed-endpoint-timing-v1,heisenberg_1d,39.77555845375173,gate_local_2tdvp,2,12,5.233132235007361
circuit-fixed-endpoint-timing-v1,heisenberg_1d,45.04888768668752,gate_local_2tdvp,2,13,5.273329232935794
circuit-fixed-endpoint-timing-v1,heisenberg_1d,50.652791057596914,gate_local_2tdvp,2,14,5.603903370909393
circuit-fixed-endpoint-timing-v1,heisenberg_1d,55.93355913052801,gate_local_2tdvp,2,15,5.280768072931096
circuit-fixed-endpoint-timing-v1,heisenberg_1d,61.4304518585559,gate_local_2tdvp,2,16,5.496892728027888
circuit-fixed-endpoint-timing-v1,heisenberg_1d,67.11490558553487,gate_local_2tdvp,2,17,5.6844537269789726
circuit-fixed-endpoint-timing-v1,heisenberg_1d,72.72367383853998,gate_local_2tdvp,2,18,5.60876825300511
circuit-fixed-endpoint-timing-v1,heisenberg_1d,78.43322279455606,gate_local_2tdvp,2,19,5.709548956016079
circuit-fixed-endpoint-timing-v1,heisenberg_1d,84.24585205956828,gate_local_2tdvp,2,20,5.8126292650122195
circuit-fixed-endpoint-timing-v1,heisenberg_1d,90.0565343486378,gate_local_2tdvp,2,21,5.8106822890695184
circuit-fixed-endpoint-timing-v1,heisenberg_1d,95.72274359862786,gate_local_2tdvp,2,22,5.666209249990061
circuit-fixed-endpoint-timing-v1,heisenberg_1d,101.43839158862829,gate_local_2tdvp,2,23,5.715647990000434
circuit-fixed-endpoint-timing-v1,heisenberg_1d,106.70617309771478,gate_local_2tdvp,2,24,5.26778150908649
circuit-fixed-endpoint-timing-v1,heisenberg_1d,111.96135168662295,gate_local_2tdvp,2,25,5.255178588908166
circuit-fixed-endpoint-timing-v1,heisenberg_1d,117.30012246069964,gate_local_2tdvp,2,26,5.338770774076693
circuit-fixed-endpoint-timing-v1,heisenberg_1d,122.6497520346893,gate_local_2tdvp,2,27,5.3496295739896595
circuit-fixed-endpoint-timing-v1,heisenberg_1d,128.11932603060268,gate_local_2tdvp,2,28,5.469573995913379
circuit-fixed-endpoint-timing-v1,heisenberg_1d,133.4656688356772,gate_local_2tdvp,2,29,5.346342805074528
circuit-fixed-endpoint-timing-v1,heisenberg_1d,138.78213816368952,gate_local_2tdvp,2,30,5.316469328012317
circuit-fixed-endpoint-timing-v1,heisenberg_1d,144.15243984467816,gate_local_2tdvp,2,31,5.370301680988632
circuit-fixed-endpoint-timing-v1,heisenberg_1d,149.53580411768053,gate_local_2tdvp,2,32,5.383364273002371
circuit-fixed-endpoint-timing-v1,heisenberg_1d,154.86127389664762,gate_local_2tdvp,2,33,5.32546977896709
circuit-fixed-endpoint-timing-v1,heisenberg_1d,160.24392856063787,gate_local_2tdvp,2,34,5.382654663990252
circuit-fixed-endpoint-timing-v1,heisenberg_1d,165.5365636346396,gate_local_2tdvp,2,35,5.292635074001737
circuit-fixed-endpoint-timing-v1,heisenberg_1d,170.72213699272834,gate_local_2tdvp,2,36,5.185573358088732
circuit-fixed-endpoint-timing-v1,heisenberg_1d,175.9472923176363,gate_local_2tdvp,2,37,5.225155324907973
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,mpo_contract_compress,0,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.062193321995437145,mpo_contract_compress,0,1,0.062193321995437145
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.16162536398041993,mpo_contract_compress,0,2,0.09943204198498279
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.2773787499172613,mpo_contract_compress,0,3,0.11575338593684137
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.3927683689398691,mpo_contract_compress,0,4,0.1153896190226078
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.5074477188754827,mpo_contract_compress,0,5,0.11467934993561357
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.6236301058670506,mpo_contract_compress,0,6,0.11618238699156791
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.7395602068863809,mpo_contract_compress,0,7,0.11593010101933032
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8560592248104513,mpo_contract_compress,0,8,0.11649901792407036
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.9731556137558073,mpo_contract_compress,0,9,0.11709638894535601
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.0888706097612157,mpo_contract_compress,0,10,0.11571499600540847
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.2062407927587628,mpo_contract_compress,0,11,0.11737018299754709
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.3396714617265388,mpo_contract_compress,0,12,0.133430668967776
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4580691996961832,mpo_contract_compress,0,13,0.11839773796964437
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.57532092963811,mpo_contract_compress,0,14,0.1172517299419269
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.6935063427081332,mpo_contract_compress,0,15,0.11818541307002306
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.812026726664044,mpo_contract_compress,0,16,0.1185203839559108
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.9307961576851085,mpo_contract_compress,0,17,0.11876943102106452
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.0492737636668608,mpo_contract_compress,0,18,0.11847760598175228
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.1675924276933074,mpo_contract_compress,0,19,0.11831866402644664
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.285884100594558,mpo_contract_compress,0,20,0.11829167290125042
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.404405375593342,mpo_contract_compress,0,21,0.11852127499878407
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.525669292663224,mpo_contract_compress,0,22,0.12126391706988215
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.647595853661187,mpo_contract_compress,0,23,0.12192656099796295
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.76965040655341,mpo_contract_compress,0,24,0.122054552892223
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.8862304164795205,mpo_contract_compress,0,25,0.1165800099261105
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.0037167815025896,mpo_contract_compress,0,26,0.11748636502306908
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.1197233884595335,mpo_contract_compress,0,27,0.11600660695694387
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.234210884431377,mpo_contract_compress,0,28,0.1144874959718436
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.349406680325046,mpo_contract_compress,0,29,0.11519579589366913
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.4653912422945723,mpo_contract_compress,0,30,0.11598456196952611
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.5817397572100163,mpo_contract_compress,0,31,0.11634851491544396
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.697216953150928,mpo_contract_compress,0,32,0.11547719594091177
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.8123330551898107,mpo_contract_compress,0,33,0.11511610203888267
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.9286606771638617,mpo_contract_compress,0,34,0.116327621974051
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.044294097227976,mpo_contract_compress,0,35,0.11563342006411403
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.159910989226773,mpo_contract_compress,0,36,0.11561689199879766
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.276102063246071,mpo_contract_compress,0,37,0.11619107401929796
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,mpo_contract_compress,1,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.06238897005096078,mpo_contract_compress,1,1,0.06238897005096078
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.16227296006400138,mpo_contract_compress,1,2,0.0998839900130406
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.2773564039962366,mpo_contract_compress,1,3,0.11508344393223524
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.3929466539993882,mpo_contract_compress,1,4,0.1155902500031516
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.5080554189626127,mpo_contract_compress,1,5,0.11510876496322453
